ENG_utterances,HIN_utterances,politeness,sentiment
Thank you! Now could you please help me with the name of the instruments you would like to purchase?,आपको धन्यवाद! अब क्या आप कृपया मुझे उन उपकरणों के नाम में मदद कर सकते हैं जिन्हें आप खरीदना चाहते हैं?,3,0
I NEED NEW PIANO KEYBOARD, मुझे नया पियानो कीबोर्ड चाहिए,1,1
"Perfect! Thank you for the response. Please allow me a moment, while I get this done for you. "," उत्तम! जवाब देने के लिए धन्यवाद। कृपया मुझे एक क्षण की अनुमति दें, जबकि मैं यह आपके लिए करवाता हूं।",3,2
Jaylynn*, जयलिन*,0,0
That's all the help need sir. thanks., बस इतना ही मदद चाहिए सर। धन्यवाद।,3,2
david company co, डेविड कंपनी सह,0,0
Have a great day, आपका दिन अच्छा रहे,2,2
Perfect! Could you please send a copy of your receipt to hayasakafinancialsolutions@outloook.com?, उत्तम! क्या आप कृपया अपनी रसीद की एक प्रति hayasakafinancialsolutions@outloook.com पर भेज सकते हैं?,3,2
so i wnt money expenses, इसलिए मुझे पैसे का खर्च नहीं चाहिए,0,0
hi good evening," नमस्कार, शुभ संध्या",3,2
hello good morning, हैलो सुप्रभात,3,2
JKL info tech, जेकेएल इंफो टेक,0,0
Thank you! Could you let me know the number of keyboards you would like to purchase?, आपको धन्यवाद! क्या आप मुझे बता सकते हैं कि आप कितने कीबोर्ड खरीदना चाहते हैं?,3,0
ok sure, यकीनन ठीक,2,0
3215,3215,0,0
YAMAHA PSR-EW400, यामाहा PSR-EW400,0,0
$ 850.00, $850.00,0,0
659887,659887,0,0
"I've received your receipt and verified the expenses. The reimbursement of $300 will reflect in your account as I've already recorded the expenses, please give 2-3 business days for the reimbursement.
"," मैंने आपकी रसीद प्राप्त कर ली है और खर्चों का सत्यापन कर लिया है। $300 की प्रतिपूर्ति आपके खाते में दिखाई देगी क्योंकि मैंने पहले ही खर्चों को रिकॉर्ड कर लिया है, कृपया प्रतिपूर्ति के लिए 2-3 कार्यदिवस दें।",3,0
yeah now it has been working, हाँ अब यह काम कर रहा है,2,2
chat messaging software, चैट मैसेजिंग सॉफ्टवेयर,0,0
Perfect! Is there anything else I may help you with ?, उत्तम! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
MY COMPANY NAME IS JRS ACADEMY, मेरी कंपनी का नाम JRS ACADEMY है,1,0
PSR-EW410, PSR-EW410,0,0
"sorry, i m not clear out about questions. "," क्षमा करें, मैं प्रश्नों के बारे में स्पष्ट नहीं हूं।",3,0
Software solutions,सॉफ़्टवेयर समाधान,0,0
"Sure, I've successfully placed the order. The delivery will be made within 2 business days. Would you need anything else?"," ज़रूर, मैंने सफलतापूर्वक ऑर्डर दे दिया है। डिलीवरी 2 व्यावसायिक दिनों के भीतर की जाएगी। क्या आपको कुछ और चाहिए होगा?",3,2
"Sure, I'll do my best to help. Could you share your name and the password?"," ज़रूर, मैं मदद करने की पूरी कोशिश करूँगा। क्या आप अपना नाम और पासवर्ड साझा कर सकते हैं?",3,0
"PSR-EW410
", PSR-EW410,0,0
"Sure! I'll guide you with that. May I know the name of your company and one time password, please?", ज़रूर! मैं इसके साथ आपका मार्गदर्शन करूंगा। क्या मुझे आपकी कंपनी का नाम और वन टाइम पासवर्ड पता हो सकता है?,3,0
Hi, नमस्ते,2,0
I am having trouble in Outlook software, मुझे आउटलुक सॉफ्टवेयर में परेशानी हो रही है,2,1
Thank you! Could you please let me know the name of the instrument you would like to purchase?, आपको धन्यवाद! क्या आप कृपया मुझे उस उपकरण का नाम बता सकते हैं जिसे आप खरीदना चाहते हैं?,3,0
ok, ठीक है,2,0
RAVI 4589, रवि 4589,0,0
skype, स्काइप,2,0
MY NAME IS ANNE CLAUDIA AND MY ACCOUNT NUMBER IS 4529, मेरा नाम ऐनी क्लाउडिया है और मेरा अकाउंट नंबर 4529 . है,2,0
Surely! I'll make a request for your reimbursement. may I know your name and password?, निश्चित रूप से! मैं आपकी प्रतिपूर्ति के लिए अनुरोध करूंगा। क्या मैं आपका नाम और पासवर्ड जान सकता हूँ?,2,0
"travel amount is 50$, food amount is 20$ and room amount is 60$"," यात्रा राशि 50$ है, भोजन राशि 20$ है और कमरे की राशि 60$ . है",0,0
"You're welcome. Is there anything I could help you with?
", आपका स्वागत है। क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
my name is jaya, मेरा नाम जय है,2,0
"OK I ENABLED, AND I TRY"," ठीक है मैंने सक्षम किया, और मैंने कोशिश की",2,0
do you help me sir?, क्या आप मेरी मदद करते हैं सर?,1,0
I LIKE PURCHASE 3 QUANTITY, मुझे 3 मात्रा खरीदना पसंद है,2,2
25433455,25433455,0,0
Awesome! I've raised a request for the order. You would be receiving a confirmation message along with the payment link. Is there anything else I may help you with?, बहुत बढ़िया! मैंने आदेश के लिए अनुरोध किया है। आपको भुगतान लिंक के साथ एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
Alright! Not to worry. I'll help you out in this regards. Could you first check if you've any updates pending?,ठीक है! कोइ चिंता नहीं। मैं इस संबंध में आपकी मदद करूंगा। क्या आप पहले जांच सकते हैं कि क्या आपके पास कोई अपडेट लंबित है?,3,2
gud mrg, गुड एमआरजी,0,0
Do u have any offers for me ?, क्या आपके पास मेरे लिए कोई ऑफर है?,0,0
i want reimbursement in my expeense, मुझे अपने खर्चे में प्रतिपूर्ति चाहिए,2,0
"I'm sorry, I'll help you out with the refund but I won't be able to request for your receipt. "," मुझे खेद है, मैं धनवापसी में आपकी सहायता करूंगा लेकिन मैं आपकी रसीद के लिए अनुरोध नहीं कर पाऊंगा।",3,1
"Hello! Good morning, You're connected to ATA software solutions. How may I help you today?"," नमस्ते! सुप्रभात, आप ATA सॉफ़्टवेयर समाधानों से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
web tech, वेब और तकनीक,0,0
"Sure, we are happy to be working with your company. Which keyboard model would you like to order?"," ज़रूर, हम आपकी कंपनी के साथ काम करके खुश हैं। आप किस कीबोर्ड मॉडल को ऑर्डर करना चाहेंगे?",3,2
A very good morning. How may I assist you?, एक बहुत अच्छी सुबह। मैं आपकी कैसे सहायता कर सकता हूँ?,3,2
10no's, 10no's,1,0
mr.wilspart, मिस्टर विल्सपार्ट,0,0
"Sure, we'll arrange for that. Would you have any specifications for the order?"," ज़रूर, हम इसकी व्यवस्था करेंगे। क्या आपके पास आदेश के लिए कोई विनिर्देश होगा?",3,0
Superb! May I have a minute to update Outlook for you please?, शानदार! क्या मेरे पास आपके लिए आउटलुक को अपडेट करने के लिए एक मिनट का समय है?,3,2
"Wonderful! Thank you for choosing Syspro tech support, we are always here to help you. Have a nice day!"," अद्भुत! Syspro तकनीकी सहायता चुनने के लिए धन्यवाद, हम आपकी सहायता के लिए हमेशा यहां हैं। आपका दिन शुभ हो!",3,2
hai good morning, नमस्ते सुप्रभात,2,2
yuvaraj info, युवराज जानकारी,0,0
"Thank you for sharing the details. Could you please let me know the cost of the expenses, so that I can update that for you?"," विवरण साझा करने के लिए धन्यवाद। क्या आप कृपया मुझे खर्चों की लागत बता सकते हैं, ताकि मैं इसे आपके लिए अपडेट कर सकूं?",3,0
Hello! Welcome to the Finance Department of Global Media Enterprises. How may I assist you for today?, नमस्ते! ग्लोबल मीडिया एंटरप्राइजेज के वित्त विभाग में आपका स्वागत है। मैं आज के लिए आपकी कैसे सहायता कर सकता हूँ?,3,0
HI, नमस्ते,2,0
"Wonderful! Thank you for reaching out to us, we are always here to help you. Have a nice day!","अद्भुत! हमसे संपर्क करने के लिए धन्यवाद, हम आपकी मदद के लिए हमेशा मौजूद हैं। आपका दिन शुभ हो!",3,2
sure.. i have attached the receipt in the mail.. please check, ज़रूर.. मैंने मेल में रसीद संलग्न की है .. कृपया जाँच करें,2,0
my name is john and acc. no. is 5455, मेरा नाम जॉन और एसीसी है। ना। 5455 . है,1,0
Charlie, चार्ली,0,0
6646,6646,0,0
arrange please, कृपया व्यवस्था करें,2,0
I highly appreciate your patience. I'd like to inform you that I've successfully processed your amount which will be reflected in your account in the next 2 business days., मैं आपके धैर्य की अत्यधिक सराहना करता हूं। मैं आपको सूचित करना चाहता हूं कि मैंने आपकी राशि को सफलतापूर्वक संसाधित कर लिया है जो अगले 2 व्यावसायिक दिनों में आपके खाते में दिखाई देगी।,3,2
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead! ","बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा!",3,2
Amazing! I'd like to inform you that one unit of YPT-255 cots you $400 and as you're placing an order for 20 units that makes your order total as $8000. Do you want me to confirm the order?, अद्भुत! मैं आपको सूचित करना चाहता हूं कि YPT-255 की एक इकाई के लिए आपको $400 का खर्च आता है और जब आप 20 इकाइयों के लिए एक ऑर्डर दे रहे हैं जिससे आपका ऑर्डर कुल $8000 हो जाता है। क्या आप चाहते हैं कि मैं आदेश की पुष्टि करूं?,2,1
yes, हां,2,0
nothing, कुछ नहीं,1,0
musical equipment, संगीत उपकरण,0,0
"Are we still connected?
If there's no response from the other end this chat will be disconnected automatically. Please do reach out to us, if you need any technical assistance.
"," हम अभी भी जुड़े हैं? अगर दूसरे छोर से कोई प्रतिक्रिया नहीं होती है तो यह चैट अपने आप डिस्कनेक्ट हो जाएगी। यदि आपको किसी तकनीकी सहायता की आवश्यकता है, तो कृपया हमसे संपर्क करें।",2,0
ok, ठीक है,2,0
ok help with reimbursement of my expenses.., ठीक है मेरे खर्चों की प्रतिपूर्ति में मदद करो..,2,0
"In that case, you can always close the app and open or try uninstalling and installing the same.
"," उस स्थिति में, आप हमेशा ऐप को बंद कर सकते हैं और खोल सकते हैं या इसे अनइंस्टॉल करने और इंस्टॉल करने का प्रयास कर सकते हैं।",1,0
"Wonderful! Thank you for reaching out to us, wish to assist you again. Have a nice day!","अद्भुत! हमसे संपर्क करने के लिए धन्यवाद, मैं फिर से आपकी सहायता करना चाहता हूं। आपका दिन शुभ हो!",3,2
"nothing, thank you for your service."," कुछ नहीं, आपकी सेवा के लिए धन्यवाद।",3,2
"Awesome! You are in the perfect place. I'll definitely help you in getting the reimbursement for your expenses. May I know your name and password, please?"," बहुत बढ़िया! आप एकदम सही जगह पर हैं। मैं निश्चित रूप से आपके खर्चों की प्रतिपूर्ति प्राप्त करने में आपकी मदद करूंगा। क्या मैं आपका नाम और पासवर्ड जान सकता हूँ, कृपया?",3,2
"You're most welcome. It was a pleasure to assist you today, June! Have a good day too!"," आपका स्वागत है। आज, जून में आपकी सहायता करने में खुशी हुई! आपका भी दिन अच्छा रहे!",3,2
8979825231,8979825231,0,0
Hello there! Welcome to Taka financial solutions. How may I help you?, नमस्ते! टका वित्तीय समाधान में आपका स्वागत है। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
Hello! Welcome to the finance department of Global media solutions. How may I assist you today?, नमस्ते! ग्लोबल मीडिया सॉल्यूशंस के वित्त विभाग में आपका स्वागत है। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
"Alright, I'll change that. Don't worry. "," ठीक है, मैं इसे बदल दूँगी। चिंता मत करो।",1,0
"Thank you for providing all the required details, kindly give me a minute to proceed further."," सभी आवश्यक विवरण प्रदान करने के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,2
How do I do that?, मैं उसको कैसे करू?,0,0
"Surely, I'll help you with the process. Please may I know your name?"," निश्चित रूप से, मैं इस प्रक्रिया में आपकी सहायता करूंगा। कृपया क्या मैं आपका नाम जान सकता हूँ?",2,0
martina and 7928, मार्टिना और 7928,0,0
7418,7418,0,0
john, जॉन,1,0
7.5,7.5,0,0
Hi there! You're talking to the customer executive. How may I help you today?, नमस्ते! आप ग्राहक कार्यकारी से बात कर रहे हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Okay, thank you for elaborating the issue. Please allow me a moment while I go ahead and check what's wrong with the Software. "," ठीक है, इस मुद्दे को विस्तृत करने के लिए धन्यवाद। कृपया मुझे एक क्षण की अनुमति दें, जब तक मैं आगे बढ़ूं और जांच करूं कि सॉफ़्टवेयर में क्या गलत है।",3,1
Hey there! Good morning. Welcome to LMT software services. How may I assist you?, सुनो! सुबह बख़ैर। एलएमटी सॉफ्टवेयर सेवाओं में आपका स्वागत है। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
Alright! Could you please share the snap shot of the receipts of your expenses?,ठीक है! क्या आप कृपया अपने खर्चों की प्राप्तियों का स्नैपशॉट साझा कर सकते हैं?,3,0
"Thank you so much. Could you also help me with your Company name and the last 4 digits of your account number?
", बहुत-बहुत धन्यवाद। क्या आप अपनी कंपनी के नाम और अपने खाता संख्या के अंतिम 4 अंकों के बारे में भी मेरी मदद कर सकते हैं?,3,0
Thank you for waiting. Your patience is greatly appreciated. I'd like to inform that your expenses have been updated. Is there anything else that I may help you with?, प्रतीक्षा के लिए धन्यवाद। आपके धैर्य की बहुत सराहना की जाती है। मैं बताना चाहता हूं कि आपके खर्चे अपडेट कर दिए गए हैं। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"Hello, thank you for contacting enterprise software company. How can I help you today?
"," नमस्कार, एंटरप्राइज़ सॉफ़्टवेयर कंपनी से संपर्क करने के लिए धन्यवाद। आज मैं आपकी मदद करने में कैसे सक्षम हूं?",3,0
Hello. I need to report my expenses for work but I lost the documentation. Can you assist me?, नमस्ते। मुझे काम के लिए अपने खर्चों की रिपोर्ट करने की जरूरत है लेकिन मैंने दस्तावेज खो दिए हैं। क्या आप मेरी सहायता कर सकते हैं?,3,0
Sure thing! Could you please help me out with your name and the account password for me to proceed with the reimbursement?, अवश्य! क्या आप कृपया मुझे अपने नाम और खाते के पासवर्ड के साथ मेरी प्रतिपूर्ति के साथ आगे बढ़ने में मदद कर सकते हैं?,3,0
casio piano, कैसियो पियानो,1,0
HAI, हाई,2,0
Thank you for sharing your details with me. May I know your total amount of expenses?, मेरे साथ अपना विवरण साझा करने के लिए धन्यवाद। क्या मैं आपके खर्चों की कुल राशि जान सकता हूँ?,3,0
Thank you for contacting your live chat service. I hope you have a great day ahead. Bye!, अपनी लाइव चैट सेवा से संपर्क करने के लिए धन्यवाद। मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
sure 7848, ज़रूर 7848,2,0
ok thanks, ठीक है धन्यवाद,3,0
bye, अलविदा,2,0
Thanks for the information. Please allow me a moment while I check the same for you., सूचना के लिए धन्यवाद। कृपया मुझे एक क्षण दें जबकि मैं आपके लिए इसकी जांच कर रहा हूं।,3,2
"yes sir ,$200 for flight ,$150 for hotel and $50 for food "," हाँ सर, उड़ान के लिए $200, होटल के लिए $150 और भोजन के लिए $50",2,0
JOHN AND ACC. NO. 5455, जॉन और एसीसी। ना। 5455,1,0
Thank you Bob! May I know the last 4 digits of the account number.,धन्यवाद बॉब! क्या मैं खाता संख्या के अंतिम 4 अंक जान सकता हूँ?,3,0
"fine, thank you", ठीक धन्यवाद,3,2
I want set up recurring oreder to increase., मैं आवर्ती आदेश को बढ़ाने के लिए सेट करना चाहता हूं।,1,0
sameera, समीरा,0,0
no, नहीं,1,1
Pleasure is all mine! Would there be anything else I may assist you with?, यह तो मेरा सौभाग्य है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
Hello! Welcome to the finance department of Global media solutions. How may I assist you today?, नमस्ते! ग्लोबल मीडिया सॉल्यूशंस के वित्त विभाग में आपका स्वागत है। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
MY FLIGHT EXPENSES 400$ MY HOTEL EXPENSES 350$ TOTAL 750$, मेरा उड़ान व्यय 400$ मेरा होटल व्यय 350$ कुल 750$,2,1
nothing else, और कुछ नहीं,1,0
ROY 126854, रॉय 126854,0,0
Thank you! Could you please specify the amount (in dollars) you would like to update?, आपको धन्यवाद! क्या आप कृपया वह राशि निर्दिष्ट कर सकते हैं (डॉलर में) जिसे आप अपडेट करना चाहते हैं?,3,0
PSR-E463, PSR-E463,0,0
Hello, नमस्ते,2,0
jully 6254, जुलाई 6254,0,0
"You're welcome! Thank you for reaching out to us, we are always here to help you. Have a nice day! "," आपका स्वागत है! हमसे संपर्क करने के लिए धन्यवाद, हम आपकी मदद के लिए हमेशा मौजूद हैं। आपका दिन शुभ हो!",3,2
"Thank you for choosing our services. Please do feel free to reach out to us for further queries. Have a great day!
", हमारी सेवाओं को चुनने के लिए धन्यवाद। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन अच्छा रहे!,3,2
its old version, इसका पुराना संस्करण,0,0
Surely! You must always update all your apps for using the latest features. Could you please go to settings> advance settings> updates. Please follow these steps and upgrade your application., निश्चित रूप से! नवीनतम सुविधाओं का उपयोग करने के लिए आपको अपने सभी ऐप्स को हमेशा अपडेट करना चाहिए। क्या आप कृपया सेटिंग> अग्रिम सेटिंग> अपडेट पर जा सकते हैं। कृपया इन चरणों का पालन करें और अपने आवेदन को अपग्रेड करें।,3,1
BUT NOT PERSONAL, लेकिन व्यक्तिगत नहीं,1,0
reporting travel expenses, यात्रा व्यय की रिपोर्टिंग,0,0
ok, ठीक है,2,0
kindly close the chat, कृपया चैट बंद करें,2,0
Name: Singam and Password:5730.,नाम: सिंगम और पासवर्ड: 5730।,0,0
ok, ठीक है,2,0
"Good morning, thank you for contacting enterprise software company, How may I help you?
","सुप्रभात, एंटरप्राइज़ सॉफ़्टवेयर कंपनी से संपर्क करने के लिए धन्यवाद, मैं आपकी कैसे मदद कर सकता हूं?",3,0
Hello, नमस्ते,2,0
"I'm sorry to hear that. Could you please help me with your name and last four digits of account number?
", उसे सुनने के लिए मुझे माफ करें। क्या आप कृपया अपना नाम और खाता संख्या के अंतिम चार अंकों के साथ मेरी मदद कर सकते हैं?,3,1
Awesome! Could you please email the bill to globalsol@pvt.com for reference and then we could go ahead and enter the expenses for you., बहुत बढ़िया! क्या आप संदर्भ के लिए बिल को globalsol@pvt.com पर ईमेल कर सकते हैं और फिर हम आगे बढ़ सकते हैं और आपके लिए खर्च दर्ज कर सकते हैं।,3,2
"As I've checked with my resources, I see that the application you're using is not updated. I've updated it for you and also enabled automatic updates so that you won't have to face the same problem again in the future. I'm sure you will be able to open your emails now."," जैसा कि मैंने अपने संसाधनों के साथ जांच की है, मैं देखता हूं कि आप जिस एप्लिकेशन का उपयोग कर रहे हैं वह अपडेट नहीं है। मैंने इसे आपके लिए अपडेट कर दिया है और स्वचालित अपडेट भी सक्षम कर दिया है ताकि आपको भविष्य में फिर से उसी समस्या का सामना न करना पड़े। मुझे यकीन है कि अब आप अपने ईमेल खोलने में सक्षम होंगे।",2,1
Awesome! I've resolved this issue for you through the access. There was a upgrade issue and I've upgraded your Outlook to 53.4 version., बहुत बढ़िया! मैंने आपके लिए इस समस्या को एक्सेस के माध्यम से हल कर दिया है। एक अपग्रेड समस्या थी और मैंने आपके आउटलुक को 53.4 संस्करण में अपग्रेड कर दिया है।,3,2
Great! I've placed the order and it will be delivered in a couple of business days. Is there anything else that I may help you with?, महान! मैंने ऑर्डर दे दिया है और इसे कुछ व्यावसायिक दिनों में डिलीवर कर दिया जाएगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
my name is prabhu password 2548555, मेरा नाम प्रभु पासवर्ड है 2548555,1,0
Good morning! You've reached Syspro Tech support. How may I help you today?, सुबह बख़ैर! आप Syspro टेक सपोर्ट पर पहुंच गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Could you please elaborate your query so that I can help you in a better way?, क्या आप कृपया अपनी क्वेरी को विस्तृत कर सकते हैं ताकि मैं आपकी बेहतर तरीके से मदद कर सकूं?,3,0
hi, नमस्ते,2,0
Hello! Good morning. Welcome to LMT music company. How may I help you today?,नमस्ते! सुबह बख़ैर। एलएमटी म्यूजिक कंपनी में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Could you please provide me the receipt?, क्या आप कृपया मुझे रसीद प्रदान कर सकते हैं?,3,0
3,3,0,0
"Thank you! Now, Could you please let me know the amount (in dollars) you would like to report?"," आपको धन्यवाद! अब, क्या आप कृपया मुझे बता सकते हैं कि आप कितनी राशि (डॉलर में) रिपोर्ट करना चाहते हैं?",3,0
EXPENSE COST, व्यय लागत,0,1
Hello! Welcome to ACS Software Solutions. How may I help you today?, नमस्ते! एसीएस सॉफ्टवेयर सॉल्यूशंस में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Dear user, I would request you to read the question and respond accordingly."," प्रिय उपयोगकर्ता, मैं आपसे अनुरोध करूंगा कि आप प्रश्न को पढ़ें और उसके अनुसार उत्तर दें।",2,0
ok, ठीक है,2,0
Stephaine / 5586, स्टेफ़ाइन / 5586,2,0
guru 6523, गुरु 6523,0,0
i attached hereby, मैंने एतद्द्वारा संलग्न किया है,1,0
"Perfect! According to my sources I can see that you've placed an order for 12 pieces of PSR-EW410, may I know how many you want to purchase now? "," उत्तम! मेरे सूत्रों के अनुसार मैं देख सकता हूँ कि आपने PSR-EW410 के 12 पीस का ऑर्डर दिया है, क्या मैं जान सकता हूँ कि आप अभी कितने खरीदना चाहते हैं?",3,2
OUTLOOK APP, आउटलुक ऐप,2,0
Awesome! Do you want to confirm this as a recurring order for every month?, बहुत बढ़िया! क्‍या आप इसकी पुष्टि प्रत्‍येक माह के आवर्ती आदेश के रूप में करना चाहते हैं?,3,2
"checking the global status of servers.
", सर्वरों की वैश्विक स्थिति की जाँच करना।,2,0
Hello there! Good morning! You're connected to finance department of GTA vice city. How may I help you today?, नमस्ते! सुबह बख़ैर! आप GTA वाइस सिटी के वित्त विभाग से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Fantastic! I've recorded the expenses in your account and the reimbursement will reflect in your account with 2-3 business days. Is that fine with you?, ज़बरदस्त! मैंने आपके खाते में खर्चे दर्ज कर लिए हैं और प्रतिपूर्ति 2-3 कार्यदिवसों में आपके खाते में दिखाई देगी। क्या यह आपके साथ ठीक है?,3,2
Hi there! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead! Goodbye!","बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा! अलविदा!",3,2
Is the issue resolved?, क्या मसला हल हो गया है?,0,0
I appreciate your patience! I've updated the application for you and I'm sure that it may be working now., मैं आपके धैर्य की सराहना करता हूँ! मैंने आपके लिए एप्लिकेशन को अपडेट कर दिया है और मुझे यकीन है कि यह अब काम कर रहा होगा।,3,2
Superb! How can i install new version, शानदार! मैं नया संस्करण कैसे स्थापित कर सकता हूं,2,2
Hi, नमस्ते,2,0
"You are always welcome, dear customer! Thanks for reaching out to Xing cheng financial services. For any query, feel free to call us anytime on our toll free number : 1700-2332-200. We are always here to help you."," आपका हमेशा स्वागत है, प्रिय ग्राहक! जिंग चेंग वित्तीय सेवाओं तक पहुंचने के लिए धन्यवाद। किसी भी प्रश्न के लिए, हमें किसी भी समय हमारे टोल फ्री नंबर: 1700-2332-200 पर कॉल करने में संकोच न करें। हम आपकी मदद करने के लिए हमेशा मौजूद हैं।",3,2
flights 500 food 100 hotels 250, उड़ानें 500 भोजन 100 होटल 250,0,0
Hello! Thank you for connecting to HighVolume musical instruments services. How may I assist you?, नमस्ते! HighVolume संगीत वाद्ययंत्र सेवाओं से जुड़ने के लिए धन्यवाद। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
Perfect! It seems that the application/software you are using is the old version. Please reinstall and then use the faster version., उत्तम! ऐसा लगता है कि आप जिस एप्लिकेशन/सॉफ्टवेयर का उपयोग कर रहे हैं वह पुराना संस्करण है। कृपया पुनः स्थापित करें और फिर तेज़ संस्करण का उपयोग करें।,2,0
NO, ना,1,1
Awesome! May I know the instrument and quantity that you'd like to order please?, बहुत बढ़िया! क्या मैं उस उपकरण और मात्रा को जान सकता हूँ जिसे आप कृपया ऑर्डर करना चाहते हैं?,3,2
"All right! Kindly hold on for a minute till I verify your details.
", ठीक है! कृपया एक मिनट के लिए रुकें जब तक कि मैं आपके विवरण की पुष्टि नहीं कर लेता।,2,0
"Hello, Good morning!", हैलो सुप्रभात!,3,0
"Hello there! You've reached Blue Fire Musical instrument manufacture department, how may I help you today?","नमस्ते! आप ब्लू फायर म्यूजिकल इंस्ट्रूमेंट निर्माण विभाग में पहुंच गए हैं, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Thank you! Could you please share your company name?, आपको धन्यवाद! क्या आप कृपया अपनी कंपनी का नाम साझा कर सकते हैं?,3,2
sure my name is venkat and my account number is 1245, सुनिश्चित करें कि मेरा नाम वेंकट है और मेरा खाता संख्या 1245 है,2,0
"Thank you for the details. Could you please allow me a minute or two, while I get the application updated for you?"," विवरण के लिए धन्यवाद। क्या आप कृपया मुझे एक या दो मिनट का समय दे सकते हैं, जबकि मैं आपके लिए एप्लिकेशन अपडेट करवाता हूं?",3,0
Would there be anything else I may assist you with?, क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,2,0
mail not sending, मेल नहीं भेज रहा,1,0
thanks a lot charlie . thats all thank you for your service, बहुत बहुत धन्यवाद चार्ली। आपकी सेवा के लिए बस इतना ही धन्यवाद,3,2
skype not opened, स्काइप नहीं खुला,2,0
YAMAHA AND 96266@, यामाहा और 96266@,0,0
"You're most welcome, is there anything else I may help you with?"," आपका बहुत-बहुत स्वागत है, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूँ?",3,2
"Awesome! I'm glad I could help, is there anything else I could assist you for today?"," बहुत बढ़िया! मुझे खुशी है कि मैं मदद कर सका, क्या आज के लिए मैं आपकी कुछ और मदद कर सकता हूं?",3,2
HI, नमस्ते,2,0
Hello! Good morning and welcome to Zing software solutions. How may I help you?, नमस्ते! सुप्रभात और ज़िंग सॉफ़्टवेयर समाधानों में आपका स्वागत है। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
I NEED REIMBURSED TRAVEL EXPENSES, मुझे यात्रा व्यय की प्रतिपूर्ति चाहिए,1,1
Good morning! You've reached Syspro Tech support. How may I help you today?, सुबह बख़ैर! आप Syspro टेक सपोर्ट पर पहुंच गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Sure, ज़रूर,2,0
hi, नमस्ते,2,0
OK, ठीक है,2,0
"Thank you for reaching out to us, please feel free to reach out to us for further concerns. Have a great day ahead!"," हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए हमसे बेझिझक संपर्क करें। आगे एक महान दिन हो!",3,2
LIKE TO HAVE 5 KEYBOARDS, 5 कीबोर्ड रखना पसंद करते हैं,0,0
Thank you! Now could you please let me know the amount (in dollars) you would like to have a refund for?, आपको धन्यवाद! अब क्या आप कृपया मुझे वह राशि (डॉलर में) बता सकते हैं जिसके लिए आप धनवापसी करना चाहते हैं?,3,0
i work in star world software solution,मैं स्टार वर्ल्ड सॉफ्टवेयर सॉल्यूशन में काम करता हूं,2,0
"As there is no proper query, I'd have to end this conversation."," चूंकि कोई उचित प्रश्न नहीं है, इसलिए मुझे यह वार्तालाप समाप्त करना होगा।",2,0
"I NEED REIMBURSEMENT MY EXPENSES
", मुझे अपने खर्चों की प्रतिपूर्ति चाहिए,2,1
Great! I've received it. Thank you. Please allow me a minute to get this done for you., महान! मैंने इसे प्राप्त कर लिया है। शुक्रिया। कृपया मुझे यह आपके लिए करने के लिए एक मिनट का समय दें।,3,2
