ENG_utterances,HIN_utterances,politeness,sentiment
Awesome! I'd be glad to help you with that. May I know your company's name and the one- time password please?, बहुत बढ़िया! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपकी कंपनी का नाम और वन-टाइम पासवर्ड जान सकता हूं?,3,2
Alright! You mean you need 2 PSR-E353 ?, ठीक है! आपका मतलब है कि आपको 2 PSR-E353 की आवश्यकता है?,2,0
Yes. May I know the AMOUNT of expenses?, हाँ। क्या मैं खर्च की AMOUNT जान सकता हूँ?,2,0
Sure! I'll help you in this regards. Could you please help me with your name and password?, ज़रूर! मैं इस संबंध में आपकी मदद करूंगा। क्या आप कृपया अपने नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
no, नहीं,1,1
hi, नमस्ते,2,0
Hi Drew, हाय ड्रू,3,0
Thank you for staying connected. I've recorded your expenses and the team will contact you soon. Would there be anything else that I could help you with?, जुड़े रहने के लिए धन्यवाद। मैंने आपके खर्चे रिकॉर्ड कर लिए हैं और टीम जल्द ही आपसे संपर्क करेगी। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,0
"HELLO SIR , I WANT UPDATE MY FINANCIAL STATUS SIR."," हैलो सर, मैं अपनी वित्तीय स्थिति को अपडेट करना चाहता हूं सर।",3,0
Hi there! Welcome to Music is life Pvt ltd. How may I help you today?, नमस्ते! म्यूजिक इज लाइफ प्राइवेट लिमिटेड में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
I WANT TO UPDATE MY SKYPE, मैं अपना स्काइप अपडेट करना चाहता हूं,2,0
hoj, होजो,0,0
ok, ठीक है,2,0
yes, हां,2,0
BYE., अलविदा।,2,0
no that's all, नहीं यही काफ़ी है,1,0
yes, हां,2,0
yes, हां,2,0
yes, हां,2,0
password alt895, पासवर्ड alt895,0,0
hp, अश्वशक्ति,0,0
everything else is fine. Thank you., बाकी सब ठीक है। शुक्रिया।,3,2
Markja12!, मार्कजा12!,2,0
"Sure, my pleasure. Thank you for reaching out to us. Good day!"," ज़रूर, मेरी खुशी। हमसे संपर्क की पहल के लिए आपका धन्यवाद। अच्छा दिन!",3,2
Thanks.. That's it.., धन्यवाद.. बस इतना ही..,3,0
"I understand, how that feels Ms. Marie. May I know if your are unable to send or receive the emails or unable to load the page?"," मैं समझता हूं, सुश्री मैरी को कैसा लगता है। क्या मुझे पता चल सकता है कि आप ईमेल भेजने या प्राप्त करने में असमर्थ हैं या पृष्ठ लोड करने में असमर्थ हैं?",2,1
"Thank you for reaching out to us, please feel free to reach out to us for further concerns. Have a great day ahead!","हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए हमसे बेझिझक संपर्क करें। आगे एक महान दिन हो!",3,2
i am experiencing issue with my outlook,मैं अपने दृष्टिकोण के साथ समस्या का सामना कर रहा हूँ,2,1
"Sure! I'll definitely help you with that. May I know the name of your company and one-time password, please?", ज़रूर! मैं इसमें आपकी जरूर मदद करूंगा। क्या मुझे आपकी कंपनी का नाम और वन-टाइम पासवर्ड पता हो सकता है?,3,0
$400, $400,0,0
Alright! I will help you in that. May I know your name please?, ठीक है! मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
"Are we still connected?
", हम अभी भी जुड़े हैं?,1,0
OK THANK YOU, ठीक है धन्यवाद,3,2
ok, ठीक है,2,0
ksjss, केएसजेएसएस,2,0
"Alright! Since you've mentioned you are not able to send the messages properly. I request you please manually uninstall and install the application again, I would be staying on line and waiting for your response."," ठीक है! चूंकि आपने उल्लेख किया है कि आप संदेशों को ठीक से भेजने में सक्षम नहीं हैं। मैं आपसे अनुरोध करता हूं कि कृपया मैन्युअल रूप से अनइंस्टॉल करें और एप्लिकेशन को फिर से इंस्टॉल करें, मैं लाइन में रहूंगा और आपकी प्रतिक्रिया की प्रतीक्षा करूंगा।",3,1
Good Morning!, शुभ प्रभात!,3,2
Awesome! Could you please itemize the expenses?, बहुत बढ़िया! क्या आप कृपया खर्चों को आइटम कर सकते हैं?,3,2
Okay I will order 1  PSR-I455 keyboard for you.," ठीक है, मैं आपके लिए 1 PSR-I455 कीबोर्ड ऑर्डर करूंगा।",2,0
"It's a pleasure assisting you, hope you have a great day ahead. Good bye!"," आपकी सहायता करने में खुशी हो रही है, आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!",3,2
Alright! Please help me with the amount that you spent?, ठीक है! कृपया मेरे द्वारा खर्च की गई राशि में मेरी सहायता करें?,3,0
Would you like me to confirm the number of keyboards as five?, क्या आप चाहते हैं कि मैं पांच के रूप में कीबोर्ड की संख्या की पुष्टि करूं?,3,0
VIJI 13689068, विजी 13689068,0,0
Hi there, नमस्ते,3,0
"Thank you for staying connected with Minamoto Software solutions. For any query, feel free to call toll free number: 1200-4334-400. To know more about the services we offer, please visit our official website - www.minamotosoftwaresolutions.com.","मिनामोटो सॉफ्टवेयर सॉल्यूशंस से जुड़े रहने के लिए धन्यवाद। किसी भी प्रश्न के लिए, टोल फ्री नंबर: 1200-4334-400 पर कॉल करने में संकोच न करें। हमारे द्वारा प्रदान की जाने वाली सेवाओं के बारे में अधिक जानने के लिए, कृपया हमारी आधिकारिक वेबसाइट - www.minamotosoftwaresolutions.com पर जाएं।",3,0
ok, ठीक है,2,0
i like to book the hotel, मुझे होटल बुक करना पसंद है,2,2
sure. I will try it now., ज़रूर। मैं अब कोशिश करूँगा।,2,0
All right! I'll surely help you with that. Could you please help me with the company name and the one-time password?, ठीक है! मैं इसमें आपकी जरूर मदद करूंगा। क्या आप कृपया कंपनी के नाम और वन-टाइम पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
"Awesome! I've resolved this issue for you through the access. There was a upgrade issue and I've upgraded your Skype to 53.4 version. Please note the same to be there at this time in any device for better functioning.
", बहुत बढ़िया! मैंने आपके लिए इस समस्या को एक्सेस के माध्यम से हल कर दिया है। एक अपग्रेड समस्या थी और मैंने आपके स्काइप को 53.4 संस्करण में अपग्रेड कर दिया है। कृपया ध्यान दें कि बेहतर कामकाज के लिए इस समय किसी भी उपकरण में होना चाहिए।,3,2
Good Morning! You are now connected to the live chat customer service. How may I help you today?, शुभ प्रभात! अब आप लाइव चैट ग्राहक सेवा से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
"flight,hotel,food and my other expenses"," उड़ान, होटल, भोजन और मेरे अन्य खर्चे",0,0
hi, नमस्ते,2,0
"Dear user, I request you to read the guidelines and respond accordingly."," प्रिय उपयोगकर्ता, मैं आपसे दिशा-निर्देशों को पढ़ने और तदनुसार प्रतिक्रिया देने का अनुरोध करता हूं।",2,0
"Sure, would you like me to confirm this order for you?"," ज़रूर, क्या आप चाहते हैं कि मैं आपके लिए इस आदेश की पुष्टि करूँ?",3,0
"Hello, you've been connected to Zoom Software Company. How may I help you today?"," नमस्कार, आप जूम सॉफ्टवेयर कंपनी से जुड़ गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
Hello! Welcome to Sitara Musical Company! How may I assist you for today?,नमस्ते! सितारा म्यूजिकल कंपनी में आपका स्वागत है! मैं आज के लिए आपकी कैसे सहायता कर सकता हूँ?,3,0
Great! You have ordered for 10 pieces of PSR- EW410 keyboards. Shall I proceed further and place the order?, महान! आपने PSR-EW410 कीबोर्ड के 10 पीस का ऑर्डर दिया है। क्या मैं आगे बढ़ूं और आदेश दे दूं?,3,2
ok, ठीक है,2,0
what is the procedure to summit, शिखर सम्मेलन की प्रक्रिया क्या है,0,0
give me some time, मुझे कुछ समय दे,0,0
Okay!, ठीक!,2,0
"Thank you for staying connected, I've recorded the expenses and requested for the reimbursement. This will reflect in your account within 2-3 business days, will that be fine with you?
"," जुड़े रहने के लिए धन्यवाद, मैंने खर्चों को रिकॉर्ड कर लिया है और प्रतिपूर्ति के लिए अनुरोध किया है। यह आपके खाते में 2-3 कार्यदिवसों में दिखाई देगा, क्या यह आपके लिए ठीक रहेगा?",3,0
mo, एमओ,0,0
Hello! Welcome to prodesk finance department. How may I help you today?, नमस्ते! प्रोडेस्क वित्त विभाग में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
i want to recurring the orders, मैं आदेशों की पुनरावृत्ति करना चाहता हूं,1,2
Okay I will send for you, ठीक है मैं तुम्हारे लिए भेजूंगा,2,0
ok, ठीक है,2,0
"Sure, I've received the receipt! Thank you. Please stay connected for a minute."," ज़रूर, मुझे रसीद मिल गई है! शुक्रिया। कृपया एक मिनट के लिए जुड़े रहें।",3,1
hi, नमस्ते,2,0
"TRAVEL 70USD, FOOD30USD"," यात्रा 70USD, FOOD30USD",0,0
That's awesome! I hope the issue has been solved?, वह तो कमाल है! मुझे आशा है कि समस्या हल हो गई है?,3,2
thank you, धन्यवाद,2,2
Hey there! Good morning. Welcome to LMT music company. How may I assist you?, सुनो! सुबह बख़ैर। एलएमटी म्यूजिक कंपनी में आपका स्वागत है। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
hi, नमस्ते,2,0
Great! Anything else/, महान! और कुछ/,3,2
"Thank you for reaching out to us, please feel free to reach out to us for further concerns. Have a great day ahead!","हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए हमसे बेझिझक संपर्क करें। आगे एक महान दिन हो!",3,2
Okay Thank you, ठीक है धन्यवाद,3,2
"You're welcome, is there anything else I could help you with?"," आपका स्वागत है, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूँ?",3,2
ok, ठीक है,2,0
HELLO, नमस्ते,2,0
"I've received your receipt and verified the expenses. The reimbursement of $100 will reflect in your account as I've already recorded the expenses, please give 2-3 business days for the reimbursement.
"," मैंने आपकी रसीद प्राप्त कर ली है और खर्चों का सत्यापन कर लिया है। $100 की प्रतिपूर्ति आपके खाते में दिखाई देगी क्योंकि मैंने पहले ही खर्चों को रिकॉर्ड कर लिया है, कृपया प्रतिपूर्ति के लिए 2-3 कार्यदिवस दें।",3,0
okay, ठीक है,2,0
no, नहीं,1,1
Okay, ठीक,2,0
UPDATE., अपडेट करें।,0,0
i wand to reimbursement my travel claim, मैं अपने यात्रा दावे की प्रतिपूर्ति करना चाहता हूं,3,0
i need a periodic, मुझे एक आवधिक चाहिए,1,0
"Thank you for choosing our services. Please do feel free to reach out to us for further queries. Have a great day!
", हमारी सेवाओं को चुनने के लिए धन्यवाद। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन अच्छा रहे!,3,2
nothing sir, कुछ नहीं सर,2,0
BERRY 5689, बेरी 5689,0,0
MS ACCESS, एमएस एक्सेस,0,0
HI, नमस्ते,2,0
Pleasure is mine.,मेरा सौभाग्य है।,2,2
arun, अरुण,0,0
"Sure, I will wait."," ज़रूर, मैं इंतज़ार करूँगा।",2,0
deep, गहरा,0,0
1st quality, पहली गुणवत्ता,0,2
Have a great day ahead and take care. Goodbye :), आपका दिन अच्छा बीते और अपना ख्याल रखें। अलविदा :),3,2
Harry Johnson., हैरी जॉनसन।,1,0
"ok i try,i have a time"," ठीक है, मैं कोशिश करता हूँ, मेरे पास समय है",2,0
ves tech, वेस टेक,0,0
Perfect! Thank you for sharing the details. May I know which type of musical instrument and what particular brand and model name would you like to place your order for?, उत्तम! विवरण साझा करने के लिए धन्यवाद। क्या मैं जान सकता हूँ कि आप किस प्रकार का संगीत वाद्ययंत्र और किस विशेष ब्रांड और मॉडल के नाम के लिए अपना ऑर्डर देना चाहेंगे?,3,2
hai sir good morning, है सर सुप्रभात,3,0
No thankyou, नहीं धन्यवाद,2,0
Awesome! I request you to attach the receipts in our portal. Could you please give me a moment to initiate your request?, बहुत बढ़िया! मैं आपसे अनुरोध करता हूं कि रसीदों को हमारे पोर्टल में संलग्न करें। क्या आप कृपया मुझे अपना अनुरोध शुरू करने के लिए एक क्षण दे सकते हैं?,3,2
harry.  4255, हैरी 4255,0,0
100,100,0,0
ok, ठीक है,2,0
My expenses was $450., मेरा खर्च 450 डॉलर था।,1,0
3,3,0,0
thank you for your service, आपकी सेवा के लिए धन्यवाद,3,2
Thank you! Now could you please let me know the amount (in dollars) you would like to have a refund for?, आपको धन्यवाद! अब क्या आप कृपया मुझे वह राशि (डॉलर में) बता सकते हैं जिसके लिए आप धनवापसी करना चाहते हैं?,3,0
HI, नमस्ते,2,0
"sure., if anything else i will contact you"," ज़रूर।, अगर कुछ और है तो मैं आपसे संपर्क करूंगा",2,0
hii sir, हाय श्रीमान,2,0
"sure, thank you."," पक्का, आपका धन्यवाद।",3,0
Thats all for now., अभी के लिए इतना ही।,1,0
ok, ठीक है,2,0
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
That's all thank you, बस आपका धन्यवाद,3,0
"Hello! Good morning, You're connected to finance department of ATA. How may I help you today?"," नमस्ते! सुप्रभात, आप एटीए के वित्त विभाग से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
hi, नमस्ते,2,0
iff, आईएफएफ,0,0
"My pleasure! Thank you for placing your order. Your order will be delivered to you within 3-4 business days. For any query, feel free to call us anytime on our toll free number. For latest updates, promotions and exciting offers on our deals, please visit our official website - www.saranghmusicalinstrumentmakers.com. We are always at your service!","मेरा सौभाग्य! अपना आदेश देने के लिए धन्यवाद। आपका ऑर्डर 3-4 कार्यदिवसों के भीतर आपको डिलीवर कर दिया जाएगा। किसी भी प्रश्न के लिए, हमारे टोल फ्री नंबर पर हमें कभी भी कॉल करने में संकोच न करें। हमारे सौदों पर नवीनतम अपडेट, प्रचार और रोमांचक ऑफ़र के लिए, कृपया हमारी आधिकारिक वेबसाइट - www.saranghmusicalinstrumentmakers.com पर जाएं। हम हमेशा आपकी सेवा में हैं!",3,2
"Sure, Addams! Thank you. Could you share the total amount of expenses you've incurred?"," ज़रूर, एडम्स! शुक्रिया। क्या आप अपने द्वारा किए गए खर्चों की कुल राशि साझा कर सकते हैं?",3,0
hai good morning, नमस्ते सुप्रभात,2,2
"Alright, as the amount of expense is above $100, Mary could you please let me know the detailed list of your expenses? "," ठीक है, चूंकि खर्च की राशि $100 से ऊपर है, मैरी क्या आप कृपया मुझे अपने खर्चों की विस्तृत सूची बता सकते हैं?",3,0
Thanks for sharing it! May I know the total amount of your expenses?, इसे साझा करने के लिए धन्यवाद! क्या मैं आपके खर्चों की कुल राशि जान सकता हूँ?,3,0
yes, हां,2,0
May I please know the global status of MS Outlook?, क्या मैं एमएस आउटलुक की वैश्विक स्थिति जान सकता हूं?,2,0
Working, कार्यरत,2,0
Sure I'll defiantly help you in this regards. Can you please help me with your name and last 4 digits of your account number for verification purposes?, निश्चित रूप से मैं इस संबंध में आपकी निडरता से मदद करूंगा। क्या आप सत्यापन उद्देश्यों के लिए अपने नाम और अपने खाता संख्या के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?,3,0
RAJA 876874, राजा 876874,0,0
"Alright, as the amount of expense is above $100 could you please help me out with the detailed list of your expense? ","ठीक है, चूंकि व्यय की राशि $100 से अधिक है, क्या आप कृपया अपने व्यय की विस्तृत सूची के साथ मेरी सहायता कर सकते हैं?",3,0
bye, अलविदा,2,0
have a good day, आपका दिन शुभ हो,2,2
"Alright, as the amount of expense is above $100, could you please let me know the detailed list of your expenses? "," ठीक है, क्योंकि खर्च की राशि $100 से अधिक है, क्या आप कृपया मुझे अपने खर्चों की विस्तृत सूची बता सकते हैं?",3,0
i wanna report about my travel expanses, मैं अपने यात्रा व्यय के बारे में रिपोर्ट करना चाहता हूँ,2,0
2,2,0,0
Thanks. My name is Cameron Richard., धन्यवाद। मेरा नाम कैमरून रिचर्ड है।,3,0
Okay. Would you like me to confirm this order?, ठीक। क्या आप चाहते हैं कि मैं इस आदेश की पुष्टि करूं?,3,0
DECREASE ITEMS OF ORDERS, ऑर्डर के आइटम घटाएं,0,1
"No, Thank you..", नहीं धन्यवाद..,3,0
"Sir, what is the issue with the application? that's bothering you.
"," महोदय, आवेदन में क्या समस्या है? यह आपको परेशान कर रहा है।",1,1
good morning, शुभ प्रभात,2,2
It's updated. Thanks!, इसे अपडेट किया गया है। धन्यवाद!,3,2
MARY 8854, मैरी 8854,0,0
Okay. That sounds good., ठीक। यह अच्छा रहेगा.,2,2
Awesome! Could you please help me with the amount of money that has to be reimbursed?, बहुत बढ़िया! क्या आप कृपया मुझे उस राशि में मदद कर सकते हैं जिसकी प्रतिपूर्ति की जानी है?,3,2
"hotel 70usd, food 30usd"," होटल 70usd, भोजन 30usd",0,0
"Thank you for staying connected, I've recorded the expenses and requested for the reimbursement. This will reflect in your account within 2-3 business days, will that be fine with you?"," जुड़े रहने के लिए धन्यवाद, मैंने खर्चों को रिकॉर्ड कर लिया है और प्रतिपूर्ति के लिए अनुरोध किया है। यह आपके खाते में 2-3 कार्यदिवसों में दिखाई देगा, क्या यह आपके लिए ठीक रहेगा?",3,0
yamaha, YAMAHA,2,2
1945,1945,0,0
not working skype as expected, उम्मीद के मुताबिक स्काइप काम नहीं कर रहा है,2,1
"Not to worry let's get your application updated. Could you please help me with your name?
"," चिंता न करें, आइए आपके आवेदन को अपडेट करवाते हैं। क्या आप कृपया अपने नाम के साथ मेरी मदद कर सकते हैं?",3,0
PLEASE REIMBURSED MY FOOD AND DOLLAR EXPENSES, कृपया मेरे भोजन और डॉलर के खर्चों की प्रतिपूर्ति करें,3,1
great okay thanks,बढ़िया ठीक है धन्यवाद,3,2
Hi, नमस्ते,2,0
hi, नमस्ते,2,0
Skype, स्काइप,2,0
Hi there! You're talking to the customer executive. How may I help you today?, नमस्ते! आप ग्राहक कार्यकारी से बात कर रहे हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
tv, टीवी,0,0
I WANT TO UPDATE MY OUTLOOK FOR THE LATEST VERSION, मैं नवीनतम संस्करण के लिए अपने दृष्टिकोण को अद्यतन करना चाहता हूं,2,0
"For sure! I'll help you with that, may I know the name of the company and one-time password please?"," पक्का! मैं इसमें आपकी मदद करूंगा, क्या मैं कंपनी का नाम और वन-टाइम पासवर्ड जान सकता हूं?",3,0
1345,1345,0,0
Sure! I'll help you in this regards. Could you please help me with your name and password?, ज़रूर! मैं इस संबंध में आपकी मदद करूंगा। क्या आप कृपया अपने नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
"Not to worry let's get your application checked. Could you please help me with your name?
"," चिंता न करें, आइए आपके आवेदन की जांच करवाएं। क्या आप कृपया अपने नाम के साथ मेरी मदद कर सकते हैं?",3,0
Okay, ठीक,2,2
ok, ठीक है,2,0
I am working employee so i wants to expenses for reimbursed, मैं काम करने वाला कर्मचारी हूं इसलिए मैं प्रतिपूर्ति के लिए खर्च करना चाहता हूं,2,0
NO, ना,1,1
good morning..!, शुभ प्रभात..!,3,2
ok, ठीक है,2,0
mass private limited, मास प्राइवेट लिमिटेड,0,0
YES, हां,2,2
Thank you for sharing your details. May I know how many of them would you need?, अपना विवरण साझा करने के लिए धन्यवाद। क्या मैं जान सकता हूँ कि आपको उनमें से कितने की आवश्यकता होगी?,3,0
"Let me know if it's still not working.
", मुझे बताएं कि क्या यह अभी भी काम नहीं कर रहा है।,2,0
no, नहीं,1,1
Thank you for your great support!, आपके भारी समर्थन के लिए धन्यवाद!,3,2
Sure! I'll help you out in this regards. Could you please help me with your company name and one time password?,ज़रूर! मैं इस संबंध में आपकी मदद करूंगा। क्या आप कृपया अपनी कंपनी का नाम और वन टाइम पासवर्ड देने में मेरी मदद कर सकते हैं?,3,0
I need to know the final count as to how many would you like to purchase?, मुझे अंतिम गणना जानने की जरूरत है कि आप कितने खरीदना चाहेंगे?,3,0
"Oh no! That's upsetting, I'll help you out. May I know if you're using the latest version of Skype i.e 8.0? "," धत्तेरे की! यह परेशान करने वाला है, मैं आपकी मदद करूंगा। क्या मैं जान सकता हूँ कि क्या आप स्काइप के नवीनतम संस्करण अर्थात 8.0 का उपयोग कर रहे हैं?",3,1
Perfect! I have received the mail regarding the same. I have updated the details and you would be getting an email about the same in an hour. Our Finance department head would contact you and help you with the procedure further. Is there anything else I could help you with for today?,उत्तम! मुझे उसी के संबंध में मेल मिला है। मैंने विवरण अपडेट कर दिया है और आपको एक घंटे में इसके बारे में एक ईमेल प्राप्त होगा। हमारे वित्त विभाग के प्रमुख आपसे संपर्क करेंगे और आगे की प्रक्रिया में आपकी मदद करेंगे। क्या आज के लिए मैं आपकी कुछ और मदद कर सकता हूँ?,3,2
OKAY, ठीक है,2,0
hello!, नमस्ते!,3,0
YES SIR, जी श्रीमान,2,2
no sir thank you, नहीं सर धन्यवाद,3,0
Thanks Rory, धन्यवाद रोरी,3,2
You're most welcome. It was a pleasure to assist you today. Have a wonderful day!, आपका स्वागत है। आज आपकी सहायता करके खुशी हुई। शानदार दिन हो!,3,2
Absolutely. I'll assist you in this regards. Could you share your name and the account number?, बिल्कुल। मैं इस संबंध में आपकी सहायता करूंगा। क्या आप अपना नाम और खाता संख्या साझा कर सकते हैं?,3,0
OKAY, ठीक है,2,0
$, $,0,0
"Oh! That's a huge amount, isn't it? May I know if you have got the approval from your manager?"," ओह! यह बहुत बड़ी राशि है, है ना? क्या मैं जान सकता हूँ कि क्या आपको अपने प्रबंधक से स्वीकृति मिल गई है?",3,1
"Since there is no reply, I'll be forced to end this chat. Thank you. ","चूंकि कोई उत्तर नहीं है, इसलिए मैं इस चैट को समाप्त करने के लिए बाध्य होऊंगा। शुक्रिया।",3,1
my company name is Nokia, मेरी कंपनी का नाम नोकिया है,1,0
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead! "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा!",3,2
Alright! I see that the software version that you are using is the old one. Please reinstall the software and then use to get the faster version., ठीक है! मैं देख रहा हूँ कि आप जिस सॉफ़्टवेयर संस्करण का उपयोग कर रहे हैं वह पुराना है। कृपया सॉफ़्टवेयर को पुन: स्थापित करें और फिर तेज़ संस्करण प्राप्त करने के लिए उपयोग करें।,2,1
Hello! Thank you for connecting to HighVolume musical instruments. How may I assist you?, नमस्ते! HighVolume संगीत वाद्ययंत्रों से जुड़ने के लिए धन्यवाद। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
Could you please elaborate your query?, क्या आप कृपया अपनी क्वेरी विस्तृत कर सकते हैं?,3,0
Hi, नमस्ते,2,0
Hello! Welcome to the finance department of Global media solutions. How may I assist you today?,नमस्ते! ग्लोबल मीडिया सॉल्यूशंस के वित्त विभाग में आपका स्वागत है। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
$90 only, केवल $90,0,0
"serena, sere72"," सेरेना, सेरे72",0,0
"Sure, i will wait."," ज़रूर, मैं इंतज़ार करूँगा।",2,0
"You're welcome. Is there anything I could help you with?
", आपका स्वागत है। क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
OKAY, ठीक है,2,0
Alright! Could you please provide the receipts of your expenses?, ठीक है! क्या आप कृपया अपने खर्चों की रसीदें प्रदान कर सकते हैं?,3,0
My laptop outlook is not working, मेरा लैपटॉप आउटलुक काम नहीं कर रहा है,1,1
"It's a pleasure assisting you, thank you for reaching out to us. Have an awesome day ahead!"," आपकी सहायता करना खुशी की बात है, हमसे संपर्क करने के लिए धन्यवाद। आगे का दिन शानदार हो!",3,2
ok good bye, ठीक हे अलविदा,2,0
Thank you for your cooperation. I have recorded your travel expense as $150. Will there be anything else I could help you with?, आपके सहयोग के लिए धन्यवाद। मैंने आपके यात्रा व्यय को $150 के रूप में दर्ज किया है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,0
SIR MY OUTLOOK APPLICATION WAS NOT OPENED," महोदय, मेरा दृष्टिकोण आवेदन नहीं खोला गया था",2,1
Thank you for reaching out to us. Have a nice day. Bye., हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन शुभ हो। अलविदा।,3,2
58754575,58754575,0,0
"food -100 ,another 100-hotel and other expenses -150"," भोजन -100, अन्य 100-होटल और अन्य खर्च -150",1,0
"Hello! Good morning, You're connected to ATA Tech solutions. How may I help you today?"," नमस्ते! सुप्रभात, आप एटीए टेक समाधानों से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
Have a wonderful day ahead and take care. Goodbye, आगे का दिन शानदार हो और अपना ख्याल रखें। अलविदा,3,2
hi, नमस्ते,2,0
I want to update my expenses, मैं अपने खर्चों को अपडेट करना चाहता हूं,2,0
hello, नमस्ते,2,0
Okay! I'll need the snap shots of your bills for verification purposes?, ठीक! सत्यापन उद्देश्यों के लिए मुझे आपके बिलों के स्नैप शॉट्स की आवश्यकता होगी?,2,0
MY NAME SI DEVAN AND MY PASSWORD IS 8887, मेरा नाम एसआई देवन और मेरा पासवर्ड 8887 . है,2,0
Thank you! Could you please share your company name?,आपको धन्यवाद! क्या आप कृपया अपनी कंपनी का नाम साझा कर सकते हैं?,3,2
TVS, टीवीएस,0,0
no, नहीं,1,1
ok, ठीक है,2,0
"Thank you so much. Could you also help me with your Company name and the last 4 digits of your account number?
", बहुत-बहुत धन्यवाद। क्या आप अपनी कंपनी के नाम और अपने खाता संख्या के अंतिम 4 अंकों के बारे में भी मेरी मदद कर सकते हैं?,3,0
hi, नमस्ते,2,0
ok, ठीक है,2,0
we music and one time password is 48501, वी म्यूजिक और वन टाइम पासवर्ड 48501 . है,0,0
Hey there! Good morning. Welcome to LMT software services. How may I assist you?,सुनो! सुबह बख़ैर। एलएमटी सॉफ्टवेयर सेवाओं में आपका स्वागत है। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
Hello! You've reached Finance Department of ABC Ltd. How may I help you today?, नमस्ते! आप एबीसी लिमिटेड के वित्त विभाग तक पहुँच चुके हैं। मैं आज आपकी कैसे मदद कर सकता हूँ?,3,0
hi, नमस्ते,2,0
Thank you for giving a detailed list of your expenses. Please allow me a moment while I go ahead and reimburse the amount., अपने खर्चों की विस्तृत सूची देने के लिए धन्यवाद। कृपया मुझे कुछ समय दें जब तक मैं आगे बढ़ूं और राशि की प्रतिपूर्ति करूं।,3,0
i need to update my outlook, मुझे अपना दृष्टिकोण अपडेट करने की आवश्यकता है,2,0
Surely! I'm here to help you out. I'll make a request for your reimbursement. May I know your name and password?, निश्चित रूप से! मैं यहां आपकी मदद करने के लिए हूं। मैं आपकी प्रतिपूर्ति के लिए अनुरोध करूंगा। क्या मैं आपका नाम और पासवर्ड जान सकता हूँ?,2,0
YES, हां,2,2
NO SIR THANK FOR DONE ME, नहीं सर मुझे करने के लिए धन्यवाद,3,1
"Thanks for reaching out to us.  Have a great day ahead.
", हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो।,3,2
May I know the issue as well?, क्या मैं इस मुद्दे को भी जान सकता हूँ?,2,0
ok yes, हाँ ठीक है,2,0
"Fantastic! I've updated the bill you've provided for $450 containing travelling charges, hotel and other expenses (for verification). Would there be anything else that I may help you with?"," ज़बरदस्त! मैंने आपके द्वारा प्रदान किए गए $450 के बिल को अपडेट कर दिया है जिसमें यात्रा शुल्क, होटल और अन्य खर्च शामिल हैं (सत्यापन के लिए)। क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?",3,2
Yes. But i need another help. i missing periodic software updates. please help that., हाँ। लेकिन मुझे एक और मदद चाहिए। मुझे समय-समय पर सॉफ़्टवेयर अपडेट याद आ रहे हैं। कृपया इसकी मदद करें।,3,0
