ENG_utterances,HIN_utterances,politeness,sentiment
Your order will be delivered to you in an hour., आपका ऑर्डर एक घंटे में आप तक पहुंचा दिया जाएगा।,0,0
Joel Kevin, जोएल केविन,0,0
I Would like to have 1 red vine., मुझे 1 लाल बेल चाहिए.,2,0
Awesome! Do you wish to try any of our desserts as well?, बहुत बढ़िया! क्या आप हमारी कोई मिठाई भी आजमाना चाहते हैं?,3,2
What would you like to order today?, आज आप क्या ऑर्डर करना चाहेंगे?,3,0
ARUGULA, आर्गुला,0,0
Is there anything you'd like me to order?, क्या ऐसा कुछ है जो आप चाहते हैं कि मैं ऑर्डर करूं?,2,0
"Alright! I'd request you to keep your cash ready, I'd also like to inform you that our delivery boy may ring you if he has any difficulty in locating your address. kindly, guide him and cooperate."," ठीक है! मैं आपसे अपना कैश तैयार रखने का अनुरोध करता हूं, मैं आपको यह भी बताना चाहता हूं कि यदि आपका पता खोजने में कोई कठिनाई होती है तो हमारा डिलीवरी बॉय आपको कॉल कर सकता है। कृपया उसका मार्गदर्शन करें और सहयोग करें।",3,0
ok, ठीक है,2,0
"Sure! I've placed your order, it will be delivered to you within 1 hour. You'll have to pay $30 at the delivery, is that okay?"," ज़रूर! मैंने आपका ऑर्डर दे दिया है, यह 1 घंटे के भीतर आपको डिलीवर कर दिया जाएगा। आपको डिलीवरी के समय $30 का भुगतान करना होगा, क्या यह ठीक है?",2,0
Pay by Cash at delivery, डिलीवरी पर नकद द्वारा भुगतान करें,0,0
Hi sir, नमस्कार श्री मान जी,3,0
"Oh that's a great choice, I'll add that to your pizza, would you like to have some drinks with the pizza? "," ओह, यह एक बढ़िया विकल्प है, मैं इसे आपके पिज़्ज़ा में जोड़ दूँगा, क्या आप पिज़्ज़ा के साथ कुछ पेय पीना चाहेंगे?",3,2
"The customized pizza goes well with Wine, would you like to have the drink as well?"," अनुकूलित पिज्जा वाइन के साथ अच्छी तरह से चला जाता है, क्या आप पेय भी लेना चाहेंगे?",3,2
May i know the total amount of my order., क्या मैं अपने आदेश की कुल राशि जान सकता हूं।,3,0
"yes, sure", हाँ यकीनन,2,0
NOTHING ELSE, और कुछ नहीं,2,0
add 1 Tomato & Mozzarella please, कृपया 1 टमाटर और मोत्ज़ारेला डालें,3,0
"Sure! I'll do that, would you like to try our world famous fries?","ज़रूर! मैं वह करूँगा, क्या आप हमारे विश्व प्रसिद्ध फ्राइज़ को आज़माना चाहेंगे?",3,2
I like DESSERTS in olive oil brownie., मुझे जैतून के तेल की ब्राउनी में डेसर्ट पसंद हैं।,2,2
"Heyy there! Thanks for connecting to Blaze Pizza, what would you like to have today? "," अरे वहाँ! ब्लेज़ पिज़्ज़ा से जुड़ने के लिए धन्यवाद, आज आप क्या लेना चाहेंगे?",3,2
"Hello, Welcome to Blaze Pizza. Happy to help you with your order!"," हैलो, ब्लेज़ पिज़्ज़ा में आपका स्वागत है। आपके आदेश में आपकी सहायता करने में खुशी हुई!",3,2
high rise is ok, उच्च वृद्धि ठीक है,2,2
london street number 666, लंदन स्ट्रीट नंबर 666,0,0
"Fantatstic! Thank you for sharing the information, your order will reach you within an hour."," शानदार! जानकारी साझा करने के लिए धन्यवाद, आपका आदेश एक घंटे के भीतर आप तक पहुंच जाएगा।",3,2
gluten free, ग्लूटेन मुक्त,0,0
Yes, हाँ,2,0
You're welcome! Thank you for contacting Blaze pizza! Have a delightful meal and a great day ahead.,आपका स्वागत है! ब्लेज़ पिज़्ज़ा से संपर्क करने के लिए धन्यवाद! एक रमणीय भोजन करें और आगे का दिन अच्छा रहे।,3,2
Do you wish to have a meal with coke and fries?, क्या आप कोक और फ्राइज़ के साथ भोजन करना चाहते हैं?,2,0
REGULAR, नियमित,0,0
HI, नमस्ते,2,0
"Ok, Thank U", ठीक है तुम्हारा शुक्रिया,3,2
Okay. Would you want me to confirm the order?, ठीक। क्या आप चाहते हैं कि मैं आदेश की पुष्टि करूं?,3,0
Wonderful! You'll be receiving your order in an hour. Please pay the bill to the delivery agent. Enjoy your food., अद्भुत! आपको एक घंटे में अपना ऑर्डर प्राप्त हो जाएगा। कृपया डिलीवरी एजेंट को बिल का भुगतान करें। अपने भोजन का आनंद लें।,3,2
"Okay, would you liek to have some drinks? "," ठीक है, क्या आप कुछ पेय पीना पसंद करेंगे?",3,0
2,2,0,0
MEAT EATER, मांस खाने वाले,0,0
"Noted!! Thanks for being so patient and sharing that information, Once the food is ready, our delivery agent will quickly deliver your meal to you :) I'd also like to inform you that you'll receive your order within 50 minutes."," विख्यात!! इतना धैर्य रखने और उस जानकारी को साझा करने के लिए धन्यवाद, एक बार खाना तैयार हो जाने के बाद, हमारा डिलीवरी एजेंट आपके भोजन को जल्दी से आप तक पहुंचाएगा :)",3,2
I need order in VEG OUT., मुझे VEG OUT में ऑर्डर चाहिए।,1,0
Do you have CLASSIC CAESAR?, क्या आपके पास क्लासिक सीज़र है?,1,0
COD, सीओडी,0,0
NO THANK," जी नहीं, धन्यवाद",3,1
Okay. I'll add that for you. would you like any desserts?, ठीक। मैं इसे आपके लिए जोड़ दूंगा। क्या आप कोई मिठाई पसंद करेंगे?,3,0
Thank you. I've confirmed your order. The delivery time is approximately 45 minutes. The delivery executive will contact you in case of any queries., शुक्रिया। मैंने आपके आदेश की पुष्टि कर दी है। प्रसव का समय लगभग 45 मिनट है। किसी भी प्रश्न के मामले में वितरण कार्यकारी आपसे संपर्क करेगा।,3,2
Sure! would you like some world famous fries?,ज़रूर! क्या आप कुछ विश्व प्रसिद्ध फ्राइज़ चाहेंगे?,3,0
"Delish!! :) That's the most yummiest pizza and it's loved all our customers,  Anything else with the pizza?"," स्वादिष्ट !! :) वह सबसे स्वादिष्ट पिज्जा है और यह हमारे सभी ग्राहकों को पसंद है, पिज्जा के साथ और कुछ?",2,2
"Sure, what kind of burger would you like to have?"," ज़रूर, आप किस तरह का बर्गर खाना पसंद करेंगे?",2,0
I NEED CHEESE PIZZA, मुझे चीज़ पिज़्ज़ा चाहिए,1,0
Hello, नमस्ते,2,0
Gluten free!, ग्लूटेन मुक्त!,2,2
yes I like to 1 sea salt cookie, हाँ मुझे 1 समुद्री नमक कुकी पसंद है,2,2
"I want pizza with pepperoni, crumbled meatballs, red onion, mozzarella, red sauce"," मुझे पेपरोनी, क्रम्बल मीटबॉल, लाल प्याज, मोज़ेरेला, लाल सॉस के साथ पिज़्ज़ा चाहिए",1,0
NO, ना,1,1
What kind of salads would you like to have?, आप किस तरह का सलाद खाना पसंद करेंगे?,3,0
Amazing! Would you like to have any salad or drinks with it?, अद्भुत! क्या आप इसके साथ कोई सलाद या पेय लेना चाहेंगे?,3,2
How many of Soda's you'd like to have?, आप कितने सोडा लेना चाहेंगे?,2,0
Great! The order total is $6. You can make the payment at the next window., महान! ऑर्डर कुल $6 है। आप अगली विंडो पर भुगतान कर सकते हैं।,3,2
"Would you like to pay in Cash on delivery, Net banking or Online payment? "," क्या आप कैश ऑन डिलीवरी, नेट बैंकिंग या ऑनलाइन भुगतान में भुगतान करना चाहेंगे?",3,0
Superb! Would you like to add a pizza to your order?, शानदार! क्या आप अपने ऑर्डर में पिज़्ज़ा जोड़ना चाहेंगे?,3,2
Awesome! Would you like to try some fries as well?, बहुत बढ़िया! क्या आप भी कुछ फ्राई ट्राई करना चाहेंगे?,3,2
You're welcome., आपका स्वागत है।,2,2
No problem! Could you please confirm your name and phone number?, कोई बात नहीं! क्या आप कृपया अपने नाम और फोन नंबर की पुष्टि कर सकते हैं?,3,0
Awesome! Would you prefer a large chocolate shake or a medium one?, बहुत बढ़िया! क्या आप एक बड़ा चॉकलेट शेक या एक माध्यम पसंद करेंगे?,3,2
"Hey! Thanks for connecting to Blaze Pizza, what would you like to have today?"," अरे! ब्लेज़ पिज़्ज़ा से जुड़ने के लिए धन्यवाद, आज आप क्या लेना चाहेंगे?",3,2
add olive oil drizzle please,कृपया जैतून का तेल बूंदा बांदी जोड़ें,3,0
" No. 21, Cart Street, Middle City, FL "," नंबर 21, कार्ट स्ट्रीट, मिडिल सिटी, FL",1,0
Make both Double cheese and mushrooms and baby-corn tops please, कृपया डबल चीज़ और मशरूम और बेबी-कॉर्न टॉप दोनों बनाएं,3,0
Sure! You are at right place! You can check the menu and add your own preferences for your pizza., ज़रूर! आप सही जगह पर हैं! आप मेनू की जांच कर सकते हैं और अपने पिज्जा के लिए अपनी पसंद जोड़ सकते हैं।,3,2
"You're welcome! Thank you for ordering with us, wish to serve you again. Enjoy your meal!"," आपका स्वागत है! हमारे साथ आदेश देने के लिए धन्यवाद, आप फिर से सेवा करना चाहते हैं। अपने भोजन का आनंद लें!",3,2
ENOUGH, पर्याप्त,1,1
YES, हां,2,2
#NAME?,#NAME?,0,0
"Sure! I'll do that,"," ज़रूर! मैं ऐसा करूंगा,",2,0
Alright! would you like to add some cheddar cheese with the burger?, ठीक है! क्या आप बर्गर के साथ कुछ चेडर चीज़ जोड़ना चाहेंगे?,3,0
well i need 2 soda and 2 beer, अच्छा मुझे 2 सोडा और 2 बियर चाहिए,1,0
Hello! Welcome to McDonalds., नमस्ते! मैकडॉनल्ड्स में आपका स्वागत है।,3,0
Hello! Thank you for calling Blaze Pizzas. What would you like to order today?, नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आज आप क्या ऑर्डर करना चाहेंगे?,3,0
And 1 Classic Casear and 1 Lemonade also along with my order please, और 1 क्लासिक कैसियर और 1 नींबू पानी भी मेरे आदेश के साथ कृपया,2,0
My name is kumar, मेरा नाम कुमारी है,1,0
"So, for the net banking we'll send a text message to your phone number. Please find the link and that'll direct to the banking page. After you make the payment, the delivery takes place. The delivery time will be approximately an hour or 45 minutes. Is that all clear?"," इसलिए, नेट बैंकिंग के लिए हम आपके फ़ोन नंबर पर एक टेक्स्ट संदेश भेजेंगे। कृपया लिंक ढूंढें और वह सीधे बैंकिंग पृष्ठ पर पहुंच जाएगा। भुगतान करने के बाद, डिलीवरी होती है। डिलीवरी का समय लगभग एक घंटे या 45 मिनट का होगा। क्या यह सब स्पष्ट है?",3,0
Amazing! Do you want to have any burgers or sandwiches?, अद्भुत! क्या आप कोई बर्गर या सैंडविच खाना चाहते हैं?,2,2
Are you referring to Meat Eater pizza?, क्या आप मीट ईटर पिज्जा की बात कर रहे हैं?,1,0
"Pizza with spicy red sauce , feta Cheese,applewood bacon","पिज़्ज़ा विद स्पाइसी रेड सॉस, फ़ेटा चीज़, एप्पलवुड बेकन",0,0
good morning, शुभ प्रभात,2,2
Sure! I'll order that for you. Do you want any extra toppings to be added to the pizza?, ज़रूर! मैं तुम्हारे लिए यह आदेश दूंगा। क्या आप पिज़्ज़ा में कोई अतिरिक्त टॉपिंग जोड़ना चाहते हैं?,2,0
You're welcome. Is there anything else you'd like to have>, आपका स्वागत है। क्या कुछ और है जो आप चाहते हैं>,3,2
No. That's it. Please confirm the order., बस इतना ही। कृपया आदेश की पुष्टि करें।,3,0
yes I like to shakes, हाँ मुझे हिलाना पसंद है,2,0
Alright! Would you also like to have any salad or drinks with it?, ठीक है! क्या आप इसके साथ कोई सलाद या पेय भी लेना चाहेंगे?,3,0
Hello! Blaze pizza's:) What would you like to have?, नमस्ते! ब्लेज़ पिज़्ज़ा :) आप क्या खाना चाहेंगे?,2,0
That's great! Your order has been confirmed and the payment is right next window., एक दम बढ़िया! आपके आदेश की पुष्टि हो गई है और भुगतान ठीक अगली विंडो में है।,2,2
in that case one sea salt cookie please, उस मामले में कृपया एक समुद्री नमक कुकी,2,0
no, नहीं,1,1
yes, हां,2,0
"Hi! Can I please order a build your own pizza. With original crust, mozzarella cheese, and olives?"," नमस्ते! क्या मैं आपका खुद का पिज्जा बनाने का आदेश दे सकता हूं। मूल क्रस्ट, मोज़ेरेला चीज़ और जैतून के साथ?",3,0
Sure! would you like it regular or diet?, ज़रूर! क्या आप इसे नियमित या आहार पसंद करेंगे?,3,0
COD, सीओडी,0,0
Perfect! Should I go ahead and confirm your order?, उत्तम! क्या मुझे आगे बढ़कर आपके आदेश की पुष्टि करनी चाहिए?,3,2
no any changes ..., कोई बदलाव नहीं...,1,0
HIGH RISE I LIKED, उच्च वृद्धि मुझे पसंद आई,2,2
GREEN STRIPE, हरी पट्टी,0,0
i like to have one pizza and tomato big topping cheese, मुझे एक पिज्जा और टमाटर बड़ा टॉपिंग पनीर पसंद है,2,0
hi, नमस्ते,2,0
"You're welcome! Thanks for choosing us, hope you enjoy your food. Goodbye! ","आपका स्वागत है! हमें चुनने के लिए धन्यवाद, आशा है कि आप अपने भोजन का आनंद लेंगे। अलविदा!",3,2
salads, सलाद,0,0
ok sir, ओके जी,2,0
ok, ठीक है,2,0
I NEED 2 RED VINE, मुझे 2 लाल बेल चाहिए,1,0
"Hello! Thank you for calling Blaze pizza. Before the order, could you please let me know your name and address?"," नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
my phone number is 7418529123 and address is Jaliwalabagh, मेरा फोन नंबर 7418529123 है और पता जलीवालाबाग है,2,0
Alright! Could you please provide your phone number and the address for delivery?,ठीक है! क्या आप कृपया अपना फोन नंबर और डिलीवरी के लिए पता प्रदान कर सकते हैं?,3,0
"Awesome! I'll mention all that here, May I know your preference for crust? we have gluten free and high rise dough? would you prefer thick or thin crust?"," बहुत बढ़िया! मैं वह सब यहाँ उल्लेख करूँगा, क्या मैं क्रस्ट के लिए आपकी पसंद जान सकता हूँ? हमारे पास लस मुक्त और उच्च वृद्धि वाला आटा है? क्या आप मोटी या पतली परत पसंद करेंगे?",3,2
no, नहीं,1,1
Superb! Do you wish to try any of our salads or desserts?, शानदार! क्या आप हमारे किसी भी सलाद या डेसर्ट को आजमाना चाहते हैं?,2,2
I want to order ART LOVER mozzarella, मैं ART LOVER मोत्ज़ारेला ऑर्डर करना चाहता हूँ,2,0
No. Thank you very much," नहीं, बहुत-बहुत धन्यवाद",3,0
YES ADD SOME EXTRA CHEESE, हाँ कुछ अतिरिक्त पनीर जोड़ें,3,2
I'm delighted to assist you buddy! Thanks for calling Blaze pizza. I hope you enjoy your delicious meal. We love to satisfy your hunger See you soon! Have an amazing day ahead!! Bon appetite :)," मुझे आपकी सहायता करने में प्रसन्नता हो रही है मित्र! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। मुझे आशा है कि आप अपने स्वादिष्ट भोजन का आनंद लेंगे। हम आपकी भूख को संतुष्ट करना पसंद करते हैं, जल्द ही मिलते हैं! आगे एक अद्भुत दिन है !! भोजन का लुत्फ उठाएं :)",3,2
add 1 Arugula & Fresh Fruit please, कृपया 1 अरुगुला और ताजे फल डालें,2,0
add one more one soda and one lemonade, एक और सोडा और एक नींबू पानी डालें,1,0
olive oil brownie, जैतून का तेल ब्राउनी,0,0
2 agua frescas., 2 अगुआ फ्रेशकास।,0,0
no, नहीं,1,1
Yes., हाँ।,2,0
Awesome! Do you like to try some fries and coke as well?, बहुत बढ़िया! क्या आप कुछ फ्राइज़ और कोक भी आज़माना पसंद करते हैं?,3,2
would you want customize the pizza?, क्या आप पिज्जा को कस्टमाइज़ करना चाहेंगे?,3,0
no thanks.," जी नहीं, धन्यवाद।",3,1
Awesome! These have been added to your cart. Please note that after this you'll be guided to the payments section to make payments for the final order made., बहुत बढ़िया! इन्हें आपकी कार्ट में जोड़ दिया गया है। कृपया ध्यान दें कि इसके बाद आपको किए गए अंतिम आदेश के लिए भुगतान करने के लिए भुगतान अनुभाग में निर्देशित किया जाएगा।,3,2
Hello! Welcome to Blaze Pizza! What would you like to order today?, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है! आज आप क्या ऑर्डर करना चाहेंगे?,3,0
yes I like to toppings the pizza with sauce,हाँ मुझे पिज्जा को सॉस के साथ टॉपिंग करना पसंद है,2,2
Alright! Would you like to order for any drinks or salads along?, ठीक है! क्या आप साथ में कोई पेय या सलाद ऑर्डर करना चाहेंगे?,3,0
Hello! Blaze pizza's:), नमस्ते! ब्लेज़ पिज्जा :),3,0
Hello there! Welcome to Blaze Pizza. Happy to help you with your order!, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है। आपके आदेश में आपकी सहायता करने में खुशी हुई!,3,2
NOTHING ENOUGH, काफी कुछ नहीं,1,1
"Sure! May I know which crust would you prefer, thick or thin? we have regular crust, gluten free crust and high rise dough (additional charges) "," ज़रूर! क्या मैं जान सकता हूँ कि आप कौन सा क्रस्ट पसंद करेंगे, मोटा या पतला? हमारे पास नियमित क्रस्ट, लस मुक्त क्रस्ट और उच्च वृद्धि वाला आटा है (अतिरिक्त शुल्क)",3,0
are you there, आप वहाँ हैं,0,0
"with 	pepperoni, crumbled meatballs, red onion, mozzarella, red sauce"," पेपरोनी, क्रम्बल मीटबॉल, लाल प्याज, मोज़ेरेला, लाल सॉस के साथ",0,0
Blaze Pizza welcomes you! What would you like to have?, ब्लेज़ पिज़्ज़ा आपका स्वागत करता है! आप क्या लेना चाहेंगे?,3,2
Would you want me to add spicy red sauce to your pizza?, क्या आप चाहते हैं कि मैं आपके पिज्जा में मसालेदार लाल चटनी डालूं?,3,0
"Okay I'll do that! Also, how would you prefer the crust of the pizza high rise or gluten free? "," ठीक है मैं यह करूँगा! इसके अलावा, आप पिज्जा हाई राइज या ग्लूटेन फ्री क्रस्ट को कैसे पसंद करेंगे?",3,0
"Sure! Would you like small, medium or large pizza?"," ज़रूर! क्या आप छोटा, मध्यम या बड़ा पिज्जा पसंद करेंगे?",3,0
nothing enough, काफी कुछ नहीं,1,1
"Sure, Deepthi! Thank you so much. Which Signature pizza would you like?"," ज़रूर, दीप्ति! बहुत-बहुत धन्यवाद। आप कौन सा सिग्नेचर पिज्जा पसंद करेंगे?",3,2
i want medium size of pizza, मुझे मध्यम आकार का पिज्जा चाहिए,1,0
The order has been confirmed and the delivery time will be approximately an hour or 45 minutes. Will that be fine with you?, आदेश की पुष्टि हो गई है और डिलीवरी का समय लगभग एक घंटे या 45 मिनट का होगा। क्या यह आपके साथ ठीक रहेगा?,2,0
"Wow! Awesome! I'll mention all that here, just one more confirmation, May I know your preference for crust? we have gluten free and high rise dough? would you prefer thick or thin crust?","बहुत खूब! बहुत बढ़िया! मैं यहाँ वह सब उल्लेख करूँगा, बस एक और पुष्टि, क्या मैं क्रस्ट के लिए आपकी प्राथमिकता जान सकता हूँ? हमारे पास लस मुक्त और उच्च वृद्धि वाला आटा है? क्या आप मोटी या पतली परत पसंद करेंगे?",3,2
"No,Enough for me."," नहीं, मेरे लिए काफी है।",1,0
Hi, नमस्ते,2,0
custom pizza and a drink please, कस्टम पिज्जा और एक पेय कृपया,3,0
"Welcome to Blaze Pizza, what would you like to have? "," ब्लेज़ पिज़्ज़ा में आपका स्वागत है, आप क्या खाना चाहेंगे?",3,0
"And may I also know the mode of payment, you'd like to make?"," और क्या मैं भुगतान का तरीका भी जान सकता हूं, जिसे आप देना चाहते हैं?",2,0
-9416549549,-9416549549,0,0
"Perfect! Your order for 1 Meat eater with applewood bacon,  grilled chicken with thin crust and 1 Lemonade is confirmed, May I know the address you want the pizza to be delivered?"," उत्तम! सेबवुड बेकन के साथ 1 मांस खाने वाले, पतले क्रस्ट के साथ ग्रील्ड चिकन और 1 नींबू पानी के लिए आपका ऑर्डर पक्की है, क्या मुझे पता है कि आप पिज्जा डिलीवर करना चाहते हैं?",3,2
"Alright! Your order has been placed, it will be delivered to you within 1 hour. You'll have to pay $30 at the delivery, is that okay?"," ठीक है! आपका ऑर्डर दे दिया गया है, 1 घंटे के अंदर आपको डिलीवर कर दिया जाएगा। आपको डिलीवरी के समय $30 का भुगतान करना होगा, क्या यह ठीक है?",2,0
i want to order caramel sundae with burger, मैं बर्गर के साथ कारमेल संडे ऑर्डर करना चाहता हूं,2,0
yes, हां,2,0
"Great! Thank you for ordering with us, wish to serve you again. Enjoy your pizza!"," महान! हमारे साथ आदेश देने के लिए धन्यवाद, आप फिर से सेवा करना चाहते हैं। अपने पिज्जा का आनंद लें!",3,2
Sure! Would you like to have any salads or desserts with it?, ज़रूर! क्या आप इसके साथ कोई सलाद या मिठाई खाना चाहेंगे?,3,0
Sure! May I know the size of pizza you'd prefer?, ज़रूर! क्या मुझे पता है कि आप किस पिज़्ज़ा का आकार पसंद करेंगे?,3,0
no thanks," जी नहीं, धन्यवाद",3,1
"Enjoy your pizza, good bye."," अपने पिज्जा का आनंद लें, अलविदा।",2,2
For sure! How many of them would you like to have?, पक्का! आप उनमें से कितने रखना चाहेंगे?,3,0
"May I know your preference for crust? we have gluten free crust, high rise dough and regular crust?","क्या मैं क्रस्ट के लिए आपकी पसंद जान सकता हूँ? हमारे पास लस मुक्त क्रस्ट, उच्च वृद्धि आटा और नियमित क्रस्ट है?",2,0
bye, अलविदा,2,0
Hi sir, नमस्कार श्री मान जी,3,0
"Sure thing, how would you prefer the crust of the pizza thin, thick or gluten free?"," ज़रूर, आप पिज्जा के पतले, मोटे या लस मुक्त क्रस्ट को कैसे पसंद करेंगे?",3,0
"For sure! I can do that, not a problem. "," पक्का! मैं ऐसा कर सकता हूं, कोई समस्या नहीं।",2,0
894 456 9865, 894 456 9865,0,0
yes i like pizza, हाँ मुझे पिज़्ज़ा पसंद है,2,2
"Sure, which Signature pizza would you like to order?"," ज़रूर, आप कौन सा सिग्नेचर पिज़्ज़ा ऑर्डर करना चाहेंगे?",2,0
8740256303,8740256303,0,0
yes, हां,2,0
Wow! Sure! We are giving free sea salt cookies if you buy 2 pizzas with a drink. Would you like to avail this offer?, बहुत खूब! ज़रूर! यदि आप एक पेय के साथ 2 पिज्जा खरीदते हैं तो हम मुफ्त समुद्री नमक कुकीज़ दे रहे हैं। क्या आप इस ऑफर का लाभ उठाना चाहेंगे?,3,2
GREEN STRIPE, हरी पट्टी,0,0
perfect! May I please know if you'll pay online or cash on delivery?, उत्तम! क्या मैं कृपया जान सकता हूँ कि आप ऑनलाइन भुगतान करेंगे या डिलीवरी पर नकद?,3,2
Great! Would that be all?, महान! क्या वह सब होगा?,3,2
i want tea and sea salt cookies, मुझे चाय और समुद्री नमक कुकीज़ चाहिए,1,0
Sure!, ज़रूर!,2,0
And would you please give me your preferences for veggies for both the pizzas?, और क्या आप कृपया मुझे दोनों पिज्जा के लिए सब्जियों के लिए अपनी प्राथमिकताएं देंगे?,3,0
CASY DELIVERY, केसी डिलीवरी,0,2
nothing, कुछ नहीं,1,0
NOTHING ELSE, और कुछ नहीं,2,0
hi, नमस्ते,3,0
Would you need anything else?, क्या आपको कुछ और चाहिए होगा?,3,0
MEAT EATER, मांस खाने वाले,0,0
I like to order a BBQ Chicken (grilled chicken). Thats all my order today!, मुझे बीबीक्यू चिकन (ग्रील्ड चिकन) ऑर्डर करना पसंद है। आज मेरा बस इतना ही आदेश है!,3,0
4 strawberry milkshake, 4 स्ट्रॉबेरी मिल्कशेक,0,0
I APOLOGIES, मै क्षमा मांगता हूं,2,1
We have sea salt cookies and olive oil brownies available. Which one would you like to order?, हमारे पास समुद्री नमक कुकीज़ और जैतून का तेल ब्राउनी उपलब्ध है। आप किसे ऑर्डर देना चाहेंगे?,3,0
"Sure, thank you! How would you like the crust?"," पक्का, आपका धन्यवाद! आप क्रस्ट को कैसे पसंद करेंगे?",3,0
nothing, कुछ नहीं,1,0
Alright! Shall I go ahead and confirm your order for 2 meat eater pizza with red onion and 2 beer or would you like to make any changes to your menu?, ठीक है! क्या मैं आगे बढ़ूं और लाल प्याज और 2 बियर के साथ 2 मांस खाने वाले पिज्जा के लिए आपके आदेश की पुष्टि करूं या क्या आप अपने मेनू में कोई बदलाव करना चाहेंगे?,3,0
Fantastic! Anything else in drinks or desserts?, ज़बरदस्त! पेय या डेसर्ट में कुछ और?,2,2
"NAME: RUFI ADDRESS: 9053 HILLCREST LANE , BOSTON MA 25634","नाम: रूफी पता: 9053 हिलक्रेस्ट लेन, बोस्टन एमए 25634",2,0
YES I WANT 3 SODA, हाँ मुझे 3 सोडा चाहिए,2,2
no  thanks," जी नहीं, धन्यवाद",3,1
My name is ram and my address is 2/3 4 street, मेरा नाम राम है और मेरा पता 2/3 4 गली है,2,0
"Sure! I'll add that, would you also like to have any dessert with it?"," ज़रूर! मैं वह जोड़ दूंगा, क्या आप इसके साथ कोई मिठाई भी लेना चाहेंगे?",3,0
Sure! Would you also like to have any salad or drinks with it?, ज़रूर! क्या आप इसके साथ कोई सलाद या पेय भी लेना चाहेंगे?,3,0
large, विशाल,0,0
HI GOOD MORNING, हाय सुप्रभात,3,0
Thank you for your best service. good day to you!, आपकी सर्वोत्तम सेवा के लिए धन्यवाद। आपका अच्छा दिन हो!,3,2
soda, सोडा,0,0
NOTHING ELSE, और कुछ नहीं,2,0
"Done! I've added 1 lemonade, 1 sea salt cookie and 1 classic caesar. May I confirm your order?"," पूर्ण! मैंने 1 नींबू पानी, 1 समुद्री नमक कुकी और 1 क्लासिक सीज़र जोड़ा है। क्या मैं आपके आदेश की पुष्टि कर सकता हूँ?",3,2
Thank you, आपको धन्यवाद,2,2
Hello! Welcome to Blaze Pizza! How may I help you today?, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
RED ONION, लाल प्याज,0,0
Perfect! Would you like to to have any desserts or salads with it?, उत्तम! क्या आप इसके साथ कोई मिठाई या सलाद लेना चाहेंगे?,3,2
I WANT 1 DOUBLE BACON SMOKEHOUSE BURGER AND LARGE BIG MAC PLEASE, मुझे 1 डबल बेकन स्मोकहाउस बर्गर और लार्ज बिग मैक चाहिए,3,0
Fantastic! Your order will be delivered within 60 minutes. Please pay the amount to the delivery agent. Enjoy your food. Bye., ज़बरदस्त! आपका ऑर्डर 60 मिनट के अंदर डिलीवर हो जाएगा। कृपया डिलीवरी एजेंट को राशि का भुगतान करें। अपने भोजन का आनंद लें। अलविदा।,2,2
Awesome! Would you prefer thin or thick crust pizza?, बहुत बढ़िया! क्या आप पतला या मोटा क्रस्ट पिज्जा पसंद करेंगे?,3,2
cash at delivery, डिलीवरी पर नकद,0,0
Sure!! I've noted that. Anything else you would like to order?, ज़रूर!! मैंने इसे नोट कर लिया है। कुछ और जो आप ऑर्डर करना चाहेंगे?,3,0
And one more thing... Can you change the pizza crust to high rise dough??, और एक और बात... क्या आप पिज्जा क्रस्ट को हाई राइज डो में बदल सकते हैं ??,2,0
"For sure! Let's start with the details, may I know your name and address?","पक्का! आइए विवरण के साथ शुरू करें, क्या मैं आपका नाम और पता जान सकता हूं?",3,0
Cash on delivery, डिलवरी पर नकदी,0,0
double cheeseburger, डबल चीज़बर्गर,0,0
Hey! Good evening! Welcome to Blaze pizzas!! :) May I know what would you like to order from our menu?, अरे! सुसंध्या! ब्लेज़ पिज़्ज़ा में आपका स्वागत है !! :) क्या मैं जान सकता हूँ कि आप हमारे मेनू से क्या ऑर्डर करना चाहेंगे?,3,2
"Sure!! I've noted that, I'll change it no worries!! :) would you like to try our delectable olive oil brownies? trust me they are yummiest and delicious! "," ज़रूर!! मैंने ध्यान दिया है कि, मैं इसे बदल दूँगा कोई चिंता नहीं !! :) क्या आप हमारे स्वादिष्ट जैतून के तेल की ब्राउनी आज़माना चाहेंगे? मेरा विश्वास करो वे सबसे स्वादिष्ट और स्वादिष्ट हैं!",3,2
thank you, धन्यवाद,2,2
"OKay I've confirmed your order. Could you please help me out with your name, contact number and delivery address for the order to be delivered? "," ठीक है मैंने आपके आदेश की पुष्टि कर दी है। क्या आप ऑर्डर देने के लिए अपना नाम, संपर्क नंबर और डिलीवरी पता देने में मेरी मदद कर सकते हैं?",3,0
