ENG_utterances,HIN_utterances,politeness,sentiment
no, नहीं,1,1
I NEED RED WINE, मुझे रेड वाइन चाहिए,1,0
"Okay! Your has been confirmed, could you please help me out with your contact number and the address for the order to be delivered? "," ठीक! आपकी पुष्टि हो गई है, क्या आप कृपया अपने संपर्क नंबर और ऑर्डर डिलीवर करने के पते के बारे में मेरी मदद कर सकते हैं?",3,0
Perfect! How about drinks in this summer?,उत्तम! इस गर्मी में पेय के बारे में क्या?,2,2
"May I  also know, if the payment is COD or online?", क्या मैं यह भी जान सकता हूं कि भुगतान सीओडी है या ऑनलाइन?,2,0
Thank you. Would you like a thick or thin crust?, शुक्रिया। क्या आप एक मोटी या पतली परत चाहते हैं?,3,0
Superb! Would you like to have a drink along with the salad?, शानदार! क्या आप सलाद के साथ एक पेय पीना चाहेंगे?,3,2
"Enjoy your pizza, goodbye."," अपने पिज्जा का आनंद लें, अलविदा।",2,2
Sure would you like to have some drinks with it?, निश्चित रूप से क्या आप इसके साथ कुछ पेय पीना चाहेंगे?,3,0
no thanks," जी नहीं, धन्यवाद",2,1
Awesome! Would you like to try any of our salads or desserts?, बहुत बढ़िया! क्या आप हमारे किसी भी सलाद या डेसर्ट को आजमाना चाहेंगे?,3,2
This is enough for me, मेरे लिए इतना ही काफी है,1,0
"Sure, a s'more pie"," ज़रूर, एक और अधिक पाई",2,0
Sure! Would you also like to try any drink or dessert with it?, ज़रूर! क्या आप इसके साथ कोई पेय या मिठाई भी आजमाना चाहेंगे?,3,0
"Sure! How would you like the crust of the pizza to be, thick or thin?", ज़रूर! आप पिज़्ज़ा के क्रस्ट को मोटा या पतला कैसे बनाना चाहेंगे?,3,0
"Perfect! I've placed your order, your total is $26.15 and May I know your mode of payment?"," उत्तम! मैंने आपका आदेश दे दिया है, आपका कुल योग $26.15 है और क्या मैं आपके भुगतान के तरीके को जान सकता हूँ?",3,2
2 soda, 2 सोडा,0,0
i like to seasonal fruit, मुझे मौसमी फल पसंद हैं,2,0
Awesome! I've placed your order. You're food is cooking! and your total is $14.25. May I know your mode of payment please Sir?, बहुत बढ़िया! मैंने आपका ऑर्डर दे दिया है। तुम खाना बना रहे हो! और आपका कुल $14.25 है। क्या मैं आपके भुगतान के तरीके के बारे में जान सकता हूँ कृपया महोदय?,3,2
"Okay, would you liek to have some drinks with the pizzas? "," ठीक है, क्या आप पिज़्ज़ा के साथ कुछ पेय पीना पसंद करेंगे?",2,0
I guess you mean green stripe right?, मुझे लगता है कि आपका मतलब हरी पट्टी है ना?,3,0
202-555-0185, 202-555-0185,0,0
Would that be all?, क्या वह सब होगा?,0,0
Sure! Let me see!, ज़रूर! मुझे देखने दो!,2,0
Deepi, दीपि,0,0
Please add extra vegan cheese to the pizza,कृपया पिज़्ज़ा में अतिरिक्त शाकाहारी चीज़ डालें,3,1
How about some desserts?, कुछ डेसर्ट के बारे में कैसे?,1,0
"Great,Thank you so much for your help "," बढ़िया, आपकी मदद के लिए बहुत-बहुत धन्यवाद",3,2
What kind of drinks you'd like to have?, आप किस प्रकार के पेय लेना चाहेंगे?,2,0
soda, सोडा,0,0
olive oil brownie too, जैतून का तेल ब्राउनी भी,0,0
"That's your order Sir,  May I know your payment mode please?"," यह आपका आदेश है सर, क्या मैं आपका भुगतान मोड जान सकता हूँ?",3,0
i changed my mind please cancel coke order, मैंने अपना विचार बदल दिया है कृपया कोक ऑर्डर रद्द करें,3,1
ok thanks, ठीक है धन्यवाद,3,0
That's all my order today., आज मेरा बस इतना ही आदेश है।,1,0
i need 2 veg out pizza, मुझे 2 वेज आउट पिज्जा चाहिए,1,0
Okay! would that be all for today?, ठीक! क्या आज के लिए इतना ही होगा?,2,0
It was great serving you. Please feel free to reach out to us at our toll free 987-986-723 and leave your valuable feedback. Have a nice day!, आपकी सेवा करके बहुत अच्छा लगा। कृपया बेझिझक हमारे टोल फ्री 987-986-723 पर हमसे संपर्क करें और अपनी बहुमूल्य प्रतिक्रिया दें। आपका दिन शुभ हो!,2,2
"Great! I've confirmed your order, it will be delivered to you within 1 hour. You'll have to pay $30 at the delivery, is that okay?"," महान! मैंने आपके आदेश की पुष्टि कर दी है, यह आपको 1 घंटे के भीतर वितरित कर दिया जाएगा। आपको डिलीवरी के समय $30 का भुगतान करना होगा, क्या यह ठीक है?",3,2
Awesome! Anything else?, बहुत बढ़िया! और कुछ?,3,2
Wonderful choice! They're great! Would you need anything else?, बढ़िया विकल्प! वे बहुत अच्छे है! क्या आपको कुछ और चाहिए होगा?,3,2
Hey! Good evening! Welcome to Blaze pizzas!! :) May I know what would you like to order from our menu?, अरे! सुसंध्या! ब्लेज़ पिज़्ज़ा में आपका स्वागत है !! :) क्या मैं जान सकता हूँ कि आप हमारे मेनू से क्या ऑर्डर करना चाहेंगे?,3,2
add 2 beer & wine please, कृपया 2 बियर और वाइन जोड़ें,3,0
May I know if you want to add any toppings like cheese or veggies?, क्या मुझे पता चल सकता है कि क्या आप पनीर या सब्जी जैसी कोई टॉपिंग जोड़ना चाहते हैं?,3,0
minutes*, मिनट*,0,0
"Yummyy!! I hope your pizza taste's delicious, would that be all for today?","स्वादिष्ट !! मुझे आशा है कि आपके पिज्जा का स्वाद स्वादिष्ट होगा, क्या आज के लिए बस इतना ही होगा?",3,2
Delish! That's our best selling pizza and it's loved by all our customers. I'll note down your order. What else you'd like to order?, स्वादिष्ट! यह हमारा सबसे ज्यादा बिकने वाला पिज्जा है और इसे हमारे सभी ग्राहक पसंद करते हैं। मैं आपका आदेश नोट कर लूंगा। आप और क्या ऑर्डर करना चाहेंगे?,3,2
"Since there is no reply, this call will get disconnected within 5 seconds. "," चूंकि कोई जवाब नहीं है, यह कॉल 5 सेकंड के भीतर डिस्कनेक्ट हो जाएगी।",2,1
"For cheese, We have goat, gorgonzola, mozzarella, ovalini mozzarella, parmesan, ricotta, vegan cheese. "," पनीर के लिए, हमारे पास बकरी, गोर्गोनज़ोला, मोज़ेरेला, ओवलिनी मोज़ेरेला, परमेसन, रिकोटा, शाकाहारी चीज़ है।",0,0
"841 Baker Circle. East Elmhurst, NY 11370.   718-537-7647"," 841 बेकर सर्कल। ईस्ट एल्महर्स्ट, एनवाई 11370. 718-537-7647",0,0
You're welcome! Thanks for choosing us! Hope you enjoy your food! Goodbye!, आपका स्वागत है! हमें चुनने के लिए धन्यवाद! आशा है कि आप अपने भोजन का आनंद लेंगे! अलविदा!,3,2
You're welcome. Have a great day ahead!, आपका स्वागत है। आगे एक महान दिन हो!,2,2
cash on delivery, डिलवरी पर नकदी,0,0
Sure! would you like to try our salad with it?, ज़रूर! क्या आप इसके साथ हमारा सलाद आजमाना चाहेंगे?,3,0
"Perfect! Noted! You'll receive your order within 45 minutes! Our delivery agent will ring you when he is there, we love to satisfy your hunger!!"," उत्तम! विख्यात! आपको 45 मिनट के भीतर अपना ऑर्डर प्राप्त हो जाएगा! जब वह वहां होगा तो हमारा डिलीवरी एजेंट आपको रिंग करेगा, हम आपकी भूख को संतुष्ट करना पसंद करते हैं !!",3,2
Thanks for visiting McDonald's! Have a nice day! have a happy meal. Bon appetite! :), मैकडॉनल्ड्स में आने के लिए धन्यवाद! आपका दिन शुभ हो! एक खुश भोजन करो। भोजन का लुत्फ उठाएं! :),3,2
Could you please help me with your complete address and contact number?, क्या आप कृपया अपना पूरा पता और संपर्क नंबर देने में मेरी मदद कर सकते हैं?,3,0
Sure! Do you want some extra cheese on your pizza?, ज़रूर! क्या आप अपने पिज्जा पर कुछ अतिरिक्त पनीर चाहते हैं?,2,0
Could you please confirm your name and mobile number?,क्या आप कृपया अपने नाम और मोबाइल नंबर की पुष्टि कर सकते हैं?,2,0
Perfect! Would you like anything else?, उत्तम! क्या आपको कुछ और चाहिए?,3,2
Hot Cakes - 5, गरम केक - 5,0,0
Awesome! Would you like to try any of our salads and desserts?, बहुत बढ़िया! क्या आप हमारे किसी भी सलाद और डेसर्ट को आजमाना चाहेंगे?,3,2
OK SIR, ओके जी,2,0
no thanks," जी नहीं, धन्यवाद",2,1
May I please know your address and mode of payment to place your order?, क्या मैं आपका ऑर्डर देने के लिए आपका पता और भुगतान का तरीका जान सकता हूं?,3,0
Hey there! You've reached Blaze Pizza. What would you like to order?, सुनो! आप ब्लेज़ पिज़्ज़ा पहुँच चुके हैं। आप क्या ऑर्डर देना चाहेंगे?,3,0
"You're welcome! Thanks for choosing us, hope you enjoy your food. Goodbye!"," आपका स्वागत है! हमें चुनने के लिए धन्यवाद, आशा है कि आप अपने भोजन का आनंद लेंगे। अलविदा!",3,2
Hello! A very good morning. What would you like to ordeR?, नमस्ते! एक बहुत अच्छी सुबह। आप क्या ऑर्डर देना चाहेंगे?,3,2
"You're welcome! Thanks for choosing us, hope you have a wonderful day ahead! "," आपका स्वागत है! हमें चुनने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन शानदार हो!",3,2
I NEED TO 2 ART LOVER PIZZA PLEASE, कृपया मुझे 2 कला प्रेमी पिज़्ज़ा चाहिए,3,0
cash payment, नकद भुगतान,0,0
no i dont want salad and dessert," नहीं, मुझे सलाद और मिठाई नहीं चाहिए",1,1
no, नहीं,1,1
Great! would you like to order any drinks?, महान! क्या आप कोई पेय ऑर्डर करना चाहेंगे?,3,2
Okay! Would you like to have some drinks with the pizzas?, ठीक! क्या आप पिज़्ज़ा के साथ कुछ पेय पीना चाहेंगे?,3,0
I WANT TO CHANGE 1 VEG OUT INSTEAD OF PROVIDE 1ARUGULA & FRESH FRUIT SALAD, मैं 1अरुगुला और ताजा फलों का सलाद देने के बजाय 1 सब्जी को बदलना चाहता हूं,2,1
Sure. Thank you for your great service. Good Bye..., ज़रूर। आपकी अच्छी सेवा के लिए धन्यवाद। अलविदा...,3,2
Would you like to have some desserts and salads with your pizza?, क्या आप अपने पिज्जा के साथ कुछ डेसर्ट और सलाद लेना चाहेंगे?,3,0
"Yes, Add 1 Lemonade and 1 Classic Caesar and 1 Sea salt cookies along with my order"," हां, मेरे ऑर्डर के साथ 1 नींबू पानी और 1 क्लासिक सीज़र और 1 समुद्री नमक कुकीज़ जोड़ें",2,0
cod, सीओडी,0,0
add 2 Tea please, कृपया 2 चाय डालें,2,0
"address: 337 Russell St, Hadley MA 1035","पता: 337 रसेल सेंट, हैडली एमए 1035",1,0
How many of each would you like to have?, आप प्रत्येक में से कितने रखना चाहेंगे?,3,0
"Sure! I'll add that to the order, would you also like to have any salad or drinks with it?"," ज़रूर! मैं इसे ऑर्डर में जोड़ दूंगा, क्या आप इसके साथ कोई सलाद या पेय भी लेना चाहेंगे?",3,0
"Hello! You are calling at Blaze pizza's , what would you like to order?"," नमस्ते! आप ब्लेज़ पिज़्ज़ा में कॉल कर रहे हैं, आप क्या ऑर्डर करना चाहेंगे?",3,0
bye, अलविदा,2,0
812-545-2322, 812-545-2322,0,0
2 world famous fries large size, 2 विश्व प्रसिद्ध फ्राई बड़े आकार के,0,0
NO - 85  UNION ROAD CA - 52, सं - 85 यूनियन रोड सीए - 52,1,0
My contact number is 575-854-621, मेरा संपर्क नंबर है 575-854-621,2,0
Hello! Welcome to Blaze Pizza! What would you like to have?, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है! आप क्या लेना चाहेंगे?,3,0
"Alright! Your order is confirmed, could you please help me with your address?"," ठीक है! आपके आदेश की पुष्टि हो गई है, क्या आप कृपया मुझे अपने पते में मदद कर सकते हैं?",3,0
thanks, धन्यवाद,2,2
Hey! Good evening! Welcome to Blaze pizzas!! :) May I know what would you like to order from our menu?, अरे! सुसंध्या! ब्लेज़ पिज़्ज़ा में आपका स्वागत है !! :) क्या मैं जान सकता हूँ कि आप हमारे मेनू से क्या ऑर्डर करना चाहेंगे?,3,0
Welcome to McDonald's! What would you like to order today?, मैकडॉनल्ड्स में आपका स्वागत है! आज आप क्या ऑर्डर करना चाहेंगे?,3,0
complete my order, मेरा आदेश पूरा करो,1,0
"ok, bacon please "," ठीक है, बेकन कृपया",2,0
Thanks. Please stay connected till I check your order., धन्यवाद। कृपया तब तक जुड़े रहें जब तक मैं आपके आदेश की जांच नहीं कर लेता।,3,0
Sure! Would there be anything else?, ज़रूर! कुछ और होगा?,2,0
Do you wish to try any of our salads or desserts?, क्या आप हमारे किसी भी सलाद या डेसर्ट को आजमाना चाहते हैं?,2,0
yes, हां,2,0
It was a pleasure talking to you. Thank you for calling Blaze Pizza! Have a great day!, आपसे बात करके खुशी हुई। ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद! आपका दिन अच्छा रहे!,3,2
You're always welcome! Thank you for contacting Blaze pizza! Have a delightful meal and a great day ahead. Looking forward to serve you soon., आपका हमेशा स्वागत है! ब्लेज़ पिज़्ज़ा से संपर्क करने के लिए धन्यवाद! एक रमणीय भोजन करें और आगे का दिन अच्छा रहे। जल्द ही आपकी सेवा के लिए तत्पर हैं।,3,2
"Hey! Thanks for connecting to Blaze Pizza, what would you like to have today? "," अरे! ब्लेज़ पिज़्ज़ा से जुड़ने के लिए धन्यवाद, आज आप क्या लेना चाहेंगे?",3,2
It was great talking to you! Thank you for calling Blaze Pizza! Have a great meal!, आपसे बात करके बहुत अच्छा लगा! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद! बढ़िया खाना खाओ!,3,2
Perfect! Should I go ahead and confirm your order?,उत्तम! क्या मुझे आगे बढ़कर आपके आदेश की पुष्टि करनी चाहिए?,3,2
Lemonade large., नींबू पानी बड़ा।,0,0
I'll take a bacon smokehouse burger and a medium coke, मैं एक बेकन स्मोकहाउस बर्गर और एक मध्यम कोक लूंगा,1,0
"You're most welcome, thank you for visiting McDonald's. Have a McDay ahead!"," आपका बहुत-बहुत स्वागत है, मैकडॉनल्ड्स में आने के लिए धन्यवाद। आगे एक मैकडे है!",3,2
I'm delighted to assist you buddy! Thanks for calling Blaze pizza. I hope you enjoy your delicious meal. We love to satisfy your hunger See you soon! Have an amazing day ahead!! Bon appetite :)," मुझे आपकी सहायता करने में प्रसन्नता हो रही है मित्र! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। मुझे आशा है कि आप अपने स्वादिष्ट भोजन का आनंद लेंगे। हम आपकी भूख को संतुष्ट करना पसंद करते हैं, जल्द ही मिलते हैं! आगे एक अद्भुत दिन है !! भोजन का लुत्फ उठाएं :)",3,2
Goodbye! Have a wonderful day!, अलविदा! शानदार दिन हो!,3,0
no its ok, नहीं सब ठीक है,2,0
Okay. Would you like to add any drinks to the order?, ठीक। क्या आप ऑर्डर में कोई पेय जोड़ना चाहेंगे?,3,0
HAI, हाई,2,0
Great! And how about some fries?, महान! और कुछ फ्राइज़ के बारे में कैसे?,2,2
YES COMPLETE MY ORDER PLEASE, हाँ कृपया मेरा आदेश पूरा करें,3,2
LARGE ONE WITH CHEESE, पनीर के साथ बड़ा एक,0,0
HI, नमस्ते,2,0
Yes that's all for the day Cameron. Please go head and confirm my order.," हाँ, कैमरून के दिन के लिए बस इतना ही। कृपया सिर पर जाएं और मेरे आदेश की पुष्टि करें।",3,0
Hey there! May I know your order please?, सुनो! क्या मैं आपका आदेश जान सकता हूँ?,3,0
Hello! I would like to order a pizza., नमस्ते! मैं एक पिज्जा ऑर्डर करना चाहूंगा।,3,0
ADD ONE Arugula & Fresh Fruit, एक अरुगुला और ताजे फल जोड़ें,0,0
I'd like to order 3 double cheeseburgers, मैं 3 डबल चीज़बर्गर ऑर्डर करना चाहता/चाहती हूं,2,0
CASH ON DELIVERY, डिलवरी पर नकदी,0,0
9362045782,9362045782,0,0
"How ever, could you please let me know the delivery address so that the delivery isn't with any problem. "," कभी भी, क्या आप कृपया मुझे डिलीवरी का पता बता सकते हैं ताकि डिलीवरी में कोई समस्या न हो।",2,0
"Absolutely! How would you prefer the crust of the pizza thin, thick or gluten free? ","बिल्कुल! आप पिज्जा के पतले, गाढ़े या लस मुक्त क्रस्ट को कैसे पसंद करेंगे?",3,0
"That's a great choice, would you like to have some drinks with the pizza? "," यह एक बढ़िया विकल्प है, क्या आप पिज़्ज़ा के साथ कुछ पेय पीना चाहेंगे?",3,2
That's great! Would you like to customize the pizza?, एक दम बढ़िया! क्या आप पिज़्ज़ा को कस्टमाइज़ करना चाहेंगे?,3,2
I want Signature Pizzas, मुझे सिग्नेचर पिज्जा चाहिए,1,0
Here it is 'Meal of the Day' Egg McMuffin which has plus crispy golden Hash Browns and a small McCaf├⌐ Coffee with it. Do you want me to order one for you?, पेश है 'मील ऑफ द डे' एग मैकमफिन जिसमें साथ में क्रिस्पी गोल्डन हैश ब्राउन और इसके साथ एक छोटा मैककाफ कॉफी है। क्या आप चाहते हैं कि मैं आपके लिए एक ऑर्डर करूं?,2,0
"Thank you for the information. The meal will be delivered to you within an hour. Our delivery associate will give you a call, once he reaches there. I hope this will be helpful."," जानकारी के लिए धन्यवाद। एक घंटे के भीतर आप तक भोजन पहुंचा दिया जाएगा। एक बार जब वह वहां पहुंच जाएगा, तो हमारा डिलीवरी सहयोगी आपको कॉल करेगा। मुझे उम्मीद है कि ये मददगार होगा।",3,0
Dear user I kindly request you to refer to the menu and place the order.," प्रिय उपयोगकर्ता, मैं आपसे अनुरोध करता हूं कि आप मेनू देखें और ऑर्डर दें।",3,0
Okay. Are you referring to the Tomato and Mozzarella salad?, ठीक। क्या आप टमाटर और मोत्ज़ारेला सलाद की बात कर रहे हैं?,1,0
Alright! would you please help me with your order?, ठीक है! क्या आप कृपया मुझे अपने आदेश में मदद करेंगे?,2,0
i wish to build own pizza, मैं खुद का पिज्जा बनाना चाहता हूं,2,0
add a double cheese topping to chicken sandwich too, चिकन सैंडविच में भी डबल चीज़ टॉपिंग डालें,2,0
"Welcome to Blaze Pizza, what would you like to have? "," ब्लेज़ पिज़्ज़ा में आपका स्वागत है, आप क्या खाना चाहेंगे?",3,0
no-45 tol gate kl02, नंबर-45 टोल गेट kl02,1,0
"You're welcome. Thank you for visiting, have a great day!","आपका स्वागत है। आने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
yes, हां,2,0
Hello! Good morning. Welcome to Blaze Pizza! May I know your order please?, नमस्ते! सुबह बख़ैर। ब्लेज़ पिज्जा में आपका स्वागत है! क्या मैं आपका आदेश जान सकता हूँ?,3,0
yes i like GREEN STRIPE, हाँ मुझे हरी पट्टी पसंद है,2,2
"227 Randall Mill Ave. Brooklyn, NY 11214.   202-555-0184"," 227 रान्डेल मिल एवेन्यू। ब्रुकलिन, एनवाई 11214. 202-555-0184",2,0
"Okay! How would you prefer the crust of the pizza thick, thin or gluten free? "," ठीक! आप पिज्जा के मोटे, पतले या लस मुक्त क्रस्ट को कैसे पसंद करेंगे?",2,0
Bye!', अलविदा!',2,0
Sure! Any dessert with it?, ज़रूर! इसके साथ कोई मिठाई?,2,0
Yes I would., हाँ मैं।,2,0
"Have a great day, good bye."," आपका दिन शुभ हो, अलविदा।",3,2
"Sure! No problem, Take your own time."," ज़रूर! कोई बात नहीं, अपना समय लें।",2,0
hi, नमस्ते,2,0
Go ahead! Please let me know the tasty pizza you'd prefer., आगे बढ़ो! कृपया मुझे बताएं कि आप किस स्वादिष्ट पिज्जा को पसंद करेंगे।,2,0
Do you wish to try any of our salads or desserts?, क्या आप हमारे किसी भी सलाद या डेसर्ट को आजमाना चाहते हैं?,2,0
"Awesome! Your order for 1 pizza with pepperoni and thin crust is confirmed, Could you please help me with your address and phone number?"," बहुत बढ़िया! पेपरोनी और थिन क्रस्ट के साथ 1 पिज़्ज़ा के लिए आपके ऑर्डर की पुष्टि हो गई है, क्या आप कृपया अपने पते और फोन नंबर के साथ मेरी मदद कर सकते हैं?",3,2
May I please know your address to place your order?, क्या मैं आपका ऑर्डर देने के लिए आपका पता जान सकता हूं?,3,0
"#45 yame lane, goat fill dc 89653"," #45 याम लेन, बकरी भरण डीसी 89653",0,0
yes, हां,2,0
Can you please confirm your order? What exactly do you want to order?, क्या आप कृपया अपने आदेश की पुष्टि कर सकते हैं? आप वास्तव में क्या ऑर्डर करना चाहते हैं?,2,0
I need 1 Green Stripe, मुझे 1 हरी पट्टी चाहिए,1,0
Great service. Have a good day to you!, उत्तम सेवा। आपका दिन मंगलमय हो!,3,2
yes, हां,2,0
"ADDRESS: 672 HILLCREST BOSTON ,MA 28241"," पता: 672 हिलक्रेस्ट बोस्टन, एमए 28241",2,0
"Welcome to Blaze Pizza, what would you like to have today?","ब्लेज़ पिज़्ज़ा में आपका स्वागत है, आज आप क्या खाना चाहेंगे?",3,0
244 KAMBUR 9786746983, 244 कंबूर 9786746983,0,0
Awesome! How many would you like to have?, बहुत बढ़िया! आप कितने रखना चाहेंगे?,3,2
"I need 2 Sausage Biscuit, 2 Apple Slices "," मुझे 2 सॉसेज बिस्किट, 2 सेब के टुकड़े चाहिए",1,0
Would you want to confirm the order?, क्या आप आदेश की पुष्टि करना चाहेंगे?,3,0
"Awesome! I've placed your order, your food is cooking! May I know your contact number and address please?"," बहुत बढ़िया! मैंने आपका ऑर्डर दे दिया है, आपका खाना पक रहा है! क्या मैं आपका संपर्क नंबर और पता जान सकता हूँ?",3,2
CHOCOLATE SHAKE 1, चॉकलेट शेक 1,0,0
Sure! What would be the size of the Red wine you want to order?, ज़रूर! आप जिस रेड वाइन का ऑर्डर देना चाहते हैं उसका आकार क्या होगा?,2,0
That's perfect! How many of each would you like to have?, यह बिल्कुल सही है! आप प्रत्येक में से कितने रखना चाहेंगे?,3,2
parmesan, परमेज़न,0,0
Fantastic! Your order will be delivered in an hour. Please pay the bill to the delivery agent. Enjoy your food. Bye., ज़बरदस्त! आपका ऑर्डर एक घंटे में डिलीवर हो जाएगा। कृपया डिलीवरी एजेंट को बिल का भुगतान करें। अपने भोजन का आनंद लें। अलविदा।,3,2
COD, सीओडी,0,0
Would  you like to order for any drinks or salads along?, क्या आप साथ में कोई पेय या सलाद ऑर्डर करना चाहेंगे?,2,0
Awesome! Is there anything else that you'd like to order?, बहुत बढ़िया! क्या कुछ और है जिसे आप ऑर्डर करना चाहेंगे?,3,2
"And, may I also know is you payment is COD or online?"," और, क्या मैं यह भी जान सकता हूँ कि आपका भुगतान COD है या ऑनलाइन?",1,0
ok, ठीक है,2,0
You're welcome! Have a great meal., आपका स्वागत है! बढ़िया खाना खाओ।,2,2
"I'd like to inform you that ovalini mozzarella is just a topping, if you choose a pizza we will ad that to your pizza. "," मैं आपको सूचित करना चाहता हूं कि ओवलिनी मोज़ेरेला सिर्फ एक टॉपिंग है, यदि आप कोई पिज़्ज़ा चुनते हैं तो हम उसे आपके पिज़्ज़ा में विज्ञापन देंगे।",3,2
Alright! The order will be delivered to you within an hour and you can pay the amount of $8 to the delivery associate. Could you please help me with your complete address and the contact number?,ठीक है! ऑर्डर आपको एक घंटे के भीतर डिलीवर कर दिया जाएगा और आप डिलीवरी एसोसिएट को $8 की राशि का भुगतान कर सकते हैं। क्या आप कृपया अपना पूरा पता और संपर्क नंबर देने में मेरी मदद कर सकते हैं?,3,0
Thank you, आपको धन्यवाद,2,2
"Great! Thank you for trying our pizzas, we are always here whenever your hunger needs us. Have a delightful meal!"," महान! हमारे पिज्जा को आजमाने के लिए धन्यवाद, जब भी आपकी भूख को हमारी जरूरत होती है, हम हमेशा यहां होते हैं। रमणीय भोजन करें!",3,2
YES, हां,2,2
That's huge! Anything else I may help you with?, वह तो विशाल है! कुछ और मैं आपकी मदद कर सकता हूँ?,2,0
"You're welcome! Thanks for choosing us, hope to see you again soon."," आपका स्वागत है! हमें चुनने के लिए धन्यवाद, आशा है कि आप जल्द ही फिर से मिलेंगे।",3,2
"Hello! Thank you for calling Blaze pizza. Before the order, could you please let me know your name and address?"," नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
Superb! Would that be all?, शानदार! क्या वह सब होगा?,2,2
Great! Please make the payment at the next counter. Hope to see you again. Bye., महान! कृपया अगले काउंटर पर भुगतान करें। फिर से देखने की उम्मीद। अलविदा।,3,2
Perfect! Would you like to have anything from the desserts?, उत्तम! क्या आप मिठाइयों से कुछ लेना चाहेंगे?,3,2
Hello! Welcome to Blaze Pizza! How may I help you today?, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Yes, हाँ,2,0
Bye, अलविदा,2,0
Hello! Drew?, नमस्ते! आकर्षित?,3,0
"yes, i need 2 soda and desserts: olive oil brownie"," हाँ, मुझे 2 सोडा और डेसर्ट चाहिए: जैतून का तेल ब्राउनी",2,0
no, नहीं,1,1
Sure! I'll add that for you! Would you need anything else?, ज़रूर! मैं इसे आपके लिए जोड़ दूंगा! क्या आपको कुछ और चाहिए होगा?,3,0
regular crust on thick crust,मोटी परत पर नियमित परत,2,0
no, नहीं,1,1
"You're welcome. It's a pleasure assisting you. The delivery guy will reach out to you if there's any concern. Thank you calling us, have a great day ahead!"," आपका स्वागत है। आपकी सहायता करना खुशी की बात है। अगर कोई चिंता है तो डिलीवरी बॉय आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
Signature Sauce, सिग्नेचर सॉस,0,0
"I WANT TO pepperoni, crumbled meatballs, red onion, mozzarella, red sauce"," मैं पेपरोनी, क्रम्बल मीटबॉल, लाल प्याज, मोज़ेरेला, लाल सॉस चाहता हूँ",2,0
Would that be all for today?, क्या आज के लिए इतना ही होगा?,1,0
hi, नमस्ते,2,0
Hey! Good evening! Welcome to Blaze pizzas!! :) May I know what would you like to order from our menu?, अरे! सुसंध्या! ब्लेज़ पिज़्ज़ा में आपका स्वागत है !! :) क्या मैं जान सकता हूँ कि आप हमारे मेनू से क्या ऑर्डर करना चाहेंगे?,3,0
I need one white top pizza., मुझे एक सफेद टॉप पिज्जा चाहिए।,2,0
What would you like to order today?, आज आप क्या ऑर्डर करना चाहेंगे?,3,0
Hello! Welcome to Blaze Pizza! What would you like to order today?, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है! आज आप क्या ऑर्डर करना चाहेंगे?,3,0
"Awesome! That's our best selling pizza, I'll add all that to your cart. what else would you like to order?"," बहुत बढ़िया! यह हमारा सबसे अधिक बिकने वाला पिज़्ज़ा है, मैं वह सब आपके कार्ट में जोड़ दूँगा। आप और क्या ऑर्डर करना चाहेंगे?",3,2
You're welcome! Thank you for contacting Blaze pizza! Have a delightful meal and a great day ahead., आपका स्वागत है! ब्लेज़ पिज़्ज़ा से संपर्क करने के लिए धन्यवाद! एक रमणीय भोजन करें और आगे का दिन अच्छा रहे।,3,2
"sorry i want to cancel pizza order, instead i want to order 2 salad ARUGULA & FRESH FRUIT"," क्षमा करें, मैं पिज्जा ऑर्डर रद्द करना चाहता हूं, इसके बजाय मैं 2 सलाद अरुगुला और ताजा फल ऑर्डर करना चाहता हूं",3,2
"And, may I also know the mode of payment you'd like to make?"," और, क्या मैं यह भी जान सकता हूँ कि आप किस प्रकार के भुगतान करना चाहते हैं?",1,0
"Hurray!! I've placed your order, your total is $29.25, could you please share your contact number and address? and also May I know if it would be cash or card payment?"," हुर्रे !! मैंने आपका आदेश दे दिया है, आपका कुल $29.25 है, क्या आप कृपया अपना संपर्क नंबर और पता साझा कर सकते हैं? और क्या मैं यह भी जान सकता हूँ कि यह नकद या कार्ड से भुगतान होगा?",3,0
OK THANK YOU, ठीक है धन्यवाद,3,2
It's 24 hours open., यह 24 घंटे खुला रहता है।,0,0
Alright! Your list is finalized. Anything else?, ठीक है! आपकी सूची को अंतिम रूप दे दिया गया है। और कुछ?,2,0
HAI, हाई,2,0
