ENG_utterances,HIN_utterances,politeness,sentiment
Hello there??, नमस्ते??,3,0
"As per your request, I have transferred the amount $400 to the account ending with 5813. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?","आपके अनुरोध के अनुसार, मैंने $400 की राशि 5813 से समाप्त होने वाले खाते में स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
Account number is 6957, खाता संख्या 6957 . है,0,0
You to., आप के लिए।,0,0
Perfect! Is there anything I could assist you with?, उत्तम! क्या कोई ऐसी चीज है जिसमें मैं आपकी सहायता कर सकता हूं?,3,2
Alright! That's absolutely fine! I'll go ahead and change that for you.  May I know your first and last name please?, ठीक है! यह बिल्कुल ठीक है! मैं आगे बढ़ूंगा और इसे आपके लिए बदल दूंगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?,3,0
Yes, हाँ,2,0
1450,1450,0,0
Oh! Sorry to hear that. Surely I will help you. May I please know your first and last name?, ओह! ऐसा सुनने के लिए क्षमा करें। ज़रूर मैं आपकी मदद करूँगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?,3,0
How may I help you today?, आज मैं आपकी कैसे मदद कर सकता हूँ?,2,0
My credit card was stolen by some one, मेरा क्रेडिट कार्ड किसी ने चुरा लिया है,2,1
very good morning Riley, बहुत सुप्रभात रिले,2,2
OK, ठीक है,2,0
Yes totally, हाँ बिलकुल,2,0
I really appreciate that. Please provide me a minute to work on it., मैं वास्तव में उसकी सराहना करता हूँ। कृपया मुझे इस पर काम करने के लिए एक मिनट दें।,3,2
"OK, THANK YOU SO MUCH , I LIKE YOUR SERVICE"," ठीक है, आपका बहुत-बहुत धन्यवाद, मुझे आपकी सेवा पसंद है",3,2
no thanks," जी नहीं, धन्यवाद",3,1
"Pleasure assisting you. Please do contact us, if you face any issues. We will be glad to assist you.
Thank you for your time and patience. You have a great day.
"," आपकी सहायता करने में खुशी। कृपया हमसे संपर्क करें, यदि आप किसी भी समस्या का सामना करते हैं। हमें आपकी सहायता करने में खुशी होगी। आपके समय और धैर्य के लिए आपका धन्यवाद। आपका दिन बहुत बढ़िया हो।",3,2
"Now that I am aware of the situation, I will definitely try my best to fix it for you."," अब जबकि मैं स्थिति से अवगत हूं, मैं निश्चित रूप से इसे आपके लिए ठीक करने की पूरी कोशिश करूंगा।",2,2
Hey! How may I help you today?, अरे! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Hi, नमस्ते,2,0
"A very good morning, How may i assist you today?"," एक बहुत ही सुप्रभात, आज मैं आपकी कैसे सहायता कर सकता हूँ?",3,2
Thanks Praveena. Could you please share your complete credit card number?, धन्यवाद प्रवीणा। क्या आप कृपया अपना पूरा क्रेडिट कार्ड नंबर साझा कर सकते हैं?,3,0
May I know the date when was the card last used?, क्या मुझे पता चल सकता है कि कार्ड का अंतिम बार कब उपयोग किया गया था?,2,0
Would you need anything else?, क्या आपको कुछ और चाहिए होगा?,3,0
5436,5436,0,0
I wanna to change the address on my account, मैं अपने खाते पर पता बदलना चाहता हूँ,2,0
May I know your full name please?, क्या मैं आपका पूरा नाम जान सकता हूँ?,3,0
OK THANK YOU SO MUCH, ठीक है आपका बहुत धन्यवाद,3,2
23TH JUNE, 23 जून,0,0
no, नहीं,1,1
HAi..i want change address,HAi..मुझे पता बदलना है,1,0
YES, हां,2,2
nothing else, और कुछ नहीं,1,0
"Thank you for your valuable information. As I've checked, I see that the account balance of the account ending with 9980 is $7000."," आपकी बहुमूल्य जानकारी के लिए धन्यवाद। जैसा कि मैंने जाँच की है, मैंने देखा कि 9980 के साथ समाप्त होने वाले खाते का खाता शेष $7000 है।",3,0
"Awesome.I have processed the request and the charge has been removed. I do apologize for the inconvenience caused.
", बहुत बढ़िया।मैंने अनुरोध संसाधित कर दिया है और शुल्क हटा दिया गया है। हुई असुविधा के लिए मुझे खेद है।,3,2
yes, हां,2,0
I wanted to report an error in my credit card bill, मैं अपने क्रेडिट कार्ड बिल में एक त्रुटि की रिपोर्ट करना चाहता था,2,1
You're welcome! Is there anything else I may assist you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,2,2
Great!  Thanks so much for your help!, महान! आपकी मदद के लिए बहुत धन्यवाद!,3,2
Good to hear that. Have a great day., सुनकर अच्छा लगा। आपका दिन अच्छा रहे।,3,2
The transfer has been successfully initiated. You’ll be receiving a confirmation e-mail shortly. Is there anything else I can do for you today?, स्थानांतरण सफलतापूर्वक शुरू कर दिया गया है। आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा। क्या आज मैं आपके लिए कुछ और कर सकता हूँ?,2,2
May I also know the last four digits of your SSN?, क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,2,0
yes, हां,2,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
i need to check my account balancce, मुझे अपने खाते की शेष राशि की जांच करने की आवश्यकता है,2,0
Sure. Could you please help me with your full name and the last four digits of your account number and SSN?, ज़रूर। क्या आप कृपया अपना पूरा नाम और अपने खाता संख्या और एसएसएन के अंतिम चार अंकों के साथ मेरी मदद कर सकते हैं?,3,0
A/C NO 1009, ए / सी नं 1009,1,0
"Thank you. As per your request, I have transferred the amount $150 to the account ending with 6421. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?

"," शुक्रिया। आपके अनुरोध के अनुसार, मैंने $150 की राशि 6421 पर समाप्त होने वाले खाते में स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
"No, that's all I needed. Thank You Rory!","नहीं, मुझे बस इतना ही चाहिए था। धन्यवाद रोरी!",3,2
How much amount would you like to transfer?, आप कितनी राशि ट्रांसफर करना चाहेंगे?,3,0
Thank you. Give me just a moment while I update that for you!," शुक्रिया। जब तक मैं इसे आपके लिए अपडेट करता हूं, मुझे बस एक क्षण दें!",3,0
"You're welcome. Is there anything else I could help you with?
", आपका स्वागत है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
1234,1234,0,0
Myself Akshay, मैं खुद अक्षय,1,0
ok.thank you, ठीक है धन्यवाद,2,0
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
U ARE THERE, आप वहां हैं,1,0
credit card number 625837516987256, क्रेडिट कार्ड नंबर 625837516987256,0,0
"Hello there, Good morning!"," नमस्ते वहाँ, सुप्रभात!",3,0
i would like to tranfer some money from my savings to my checking account please, मैं अपनी बचत से कुछ पैसे अपने चेकिंग खाते में स्थानांतरित करना चाहता हूं कृपया,3,0
yes, हां,2,0
4678,4678,0,0
"Thanks for your time and patience. Hope to see you again, We aim to provide you the best banking experience. Have a great day!"," आपके समय और धैर्य के लिए धन्यवाद। आपसे फिर से मिलने की उम्मीद है, हमारा लक्ष्य आपको सर्वश्रेष्ठ बैंकिंग अनुभव प्रदान करना है। आपका दिन अच्छा रहे!",3,2
"Hello, how may I help you with today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"If there is no response from the customer, then the chat will get automatically disconnected after 30 seconds."," यदि ग्राहक की ओर से कोई प्रतिक्रिया नहीं आती है, तो चैट 30 सेकंड के बाद अपने आप डिस्कनेक्ट हो जाएगी।",1,1
Could you please confirm the last 4 digits of the account number to which you want to transfer amount?, क्या आप कृपया उस खाता संख्या के अंतिम 4 अंकों की पुष्टि कर सकते हैं जिसमें आप राशि हस्तांतरित करना चाहते हैं?,3,0
ok  can i get a new credit card as soon as possible," ठीक है, क्या मुझे जल्द से जल्द नया क्रेडिट कार्ड मिल सकता है",2,0
Thank you. Could you please share the complete credit card number?,शुक्रिया। क्या आप कृपया पूरा क्रेडिट कार्ड नंबर साझा कर सकते हैं?,3,0
I want check my account balance, मुझे अपना अकाउंट बैलेंस चेक करना है,2,0
my last 4 digit SSN# 1236, मेरा अंतिम 4 अंक SSN#1236,1,0
Thank you for reaching out to us. It's a pleasure assisting you., हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपकी सहायता करना खुशी की बात है।,3,2
Hai....i lost my card, हाय....मैंने अपना कार्ड खो दिया,2,0
And also could you please share the new address?, और क्या आप कृपया नया पता साझा कर सकते हैं?,3,0
"Not a problem! I had made a request to our department to issue a new card for you. Our associate will soon contact you for confirming a few credentials. And soon, you'll receive a new card on your registered address.
","एक समस्या नहीं है! मैंने आपके लिए एक नया कार्ड जारी करने के लिए हमारे विभाग से अनुरोध किया था। कुछ क्रेडेंशियल की पुष्टि के लिए हमारा सहयोगी जल्द ही आपसे संपर्क करेगा। और जल्द ही, आपको अपने पंजीकृत पते पर एक नया कार्ड प्राप्त होगा।",3,2
"Thank you. Could you please provide me the date when card was last used.
", शुक्रिया। क्या आप कृपया मुझे वह तिथि प्रदान कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था।,3,0
yes, हां,2,0
7000,7000,0,0
It will be sent to you by tomorrow., इसे कल तक आपके पास भेज दिया जाएगा।,0,0
Hello, नमस्ते,2,0
I hope that was useful?, मुझे आशा है कि यह उपयोगी था?,2,0
Hi Rose. How may i assist you?, हाय गुलाब। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
"thank you, and you know about company interest rates details ?"," धन्यवाद, और आप कंपनी की ब्याज दरों के विवरण के बारे में जानते हैं?",3,0
Credit Card Number : 3345-1000-1337-8090, क्रेडिट कार्ड नंबर: 3345-1000-1337-8090,0,0
bye, अलविदा,2,0
Thank you for the details. Kindly give me a minute., विवरण के लिए धन्यवाद। कृपया मुझे एक मिनट दें।,3,2
hi..gud mrng, नमस्ते..गुड मृंग,3,0
ya. SSN number is 1231, हाँ। एसएसएन नंबर 1231 . है,2,0
"As per your request, I have transferred the amount $4000 to the account ending with 0080. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?"," आपके अनुरोध के अनुसार, मैंने $4000 की राशि 0080 से समाप्त होने वाले खाते में स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
9871,9871,0,0
I'm sorry about that. I'll do my best to help you. Please may I know your name?, मैं इस बारे में माफी चाहता हूँ। मैं आपकी मदद करने की पूरी कोशिश करूंगा। कृपया क्या मैं आपका नाम जान सकता हूँ?,3,0
hai.... report an error in my credit card bill and so to have the charge removed?, है... मेरे क्रेडिट कार्ड बिल में त्रुटि की रिपोर्ट करें और इसलिए शुल्क हटा दिया जाए?,2,0
"yes, i have done that too "," हाँ, मैंने वह भी किया है",2,0
"The amount you requested will be transferred. It will reflect in the account in some time.
", आपके द्वारा अनुरोधित राशि स्थानांतरित कर दी जाएगी। यह कुछ समय में खाते में दिखाई देगा।,1,0
Perfect! May I know the date and amount of the charge?, उत्तम! क्या मुझे शुल्क की तारीख और राशि पता हो सकती है?,2,2
Thanks Ramesh. Please provide me the last 4 digits of the account number., धन्यवाद रमेश। कृपया मुझे खाता संख्या के अंतिम 4 अंक प्रदान करें।,3,0
Sure! It is 741258963, ज़रूर! यह 741258963 . है,2,0
did I answer all your questions for today?,क्या मैंने आज के लिए आपके सभी प्रश्नों का उत्तर दिया?,1,0
Sure! Please help me with the last four digits of the account number you would like the amount to be transferred to., ज़रूर! कृपया उस खाता संख्या के अंतिम चार अंकों के बारे में मेरी सहायता करें जिसमें आप राशि हस्तांतरित करना चाहते हैं।,3,0
I hope we are connected!, मुझे आशा है कि हम जुड़े हुए हैं!,2,0
Ok, ठीक,0,0
Sure. I'll help you with that. The bank routing number is 123456789. Is there anything else I can help you with?, ज़रूर। मैं इसमें आपकी मदद करूंगा। बैंक रूटिंग नंबर 123456789 है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,0
6678,6678,0,0
"Perfect. Could you please provide me the last four digits of your credit card number.
", उत्तम। क्या आप कृपया मुझे अपने क्रेडिट कार्ड नंबर के अंतिम चार अंक प्रदान कर सकते हैं।,3,0
"Okay! Great, I've blocked your card, you'll now won't be able access that card, also I've requested for a new card for you, which you will probably will receive within 2 business days via post,  Would there be anything else I may help you with? 
"," ठीक! बढ़िया, मैंने आपका कार्ड ब्लॉक कर दिया है, अब आप उस कार्ड तक नहीं पहुंच पाएंगे, साथ ही मैंने आपके लिए एक नए कार्ड के लिए अनुरोध किया है, जो संभवत: आपको डाक के माध्यम से 2 कार्यदिवसों के भीतर प्राप्त हो जाएगा। कुछ और मैं आपकी मदद कर सकता हूँ?",3,1
You're most welcome. Would there be anything else I may help you with?, आपका स्वागत है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
You're welcome! Is there anything else I may assist you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,2,2
That’s great! Please allow me a moment., एक दम बढ़िया! कृपया मुझे एक क्षण की अनुमति दें।,2,2
Thank you. Could you help me with the date when the card was last used?, शुक्रिया। क्या आप उस तारीख के बारे में मेरी मदद कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था?,3,0
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
"Oh! I'm sorry about it. I'll help you with that. Could you please help me with your name and the last 4 digits of SSN?
",ओह! मुझे इसका खेद है। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के अंतिम 4 अंकों के साथ मदद कर सकते हैं?,3,0
Find out what's valuable to him. .., पता करें कि उसके लिए क्या मूल्यवान है। ..,2,0
Ramjith, रामजीतो,0,0
Rob Foyer 4923, रोब फ़ोयर 4923,0,0
"To transfer the money I will require the last 4 digits of account to move from and the last 4 digits of account to move to.
", पैसे ट्रांसफर करने के लिए मुझे खाते के अंतिम 4 अंक से स्थानांतरित करने की आवश्यकता होगी और खाते के अंतिम 4 अंकों को स्थानांतरित करने के लिए।,1,0
26-06-2018,26-06-2018,0,0
"Good news! I've checked your account balance it is $32,000. Would there be anything else I may help you with? 
","खुशखबरी! मैंने आपके खाते की शेष राशि की जाँच कर ली है, यह $32,000 है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?",3,2
Sure., ज़रूर।,2,0
That's great! I've contacted the concerned authorities and forwarded your details. They’ll be connecting with you in the next 24 hours and help you with the low interest rate accounts. Would you need anything else?, एक दम बढ़िया! मैंने संबंधित अधिकारियों से संपर्क किया है और आपका विवरण भेज दिया है। वे अगले 24 घंटों में आपके साथ जुड़ जाएंगे और कम ब्याज दर वाले खातों में आपकी सहायता करेंगे। क्या आपको कुछ और चाहिए होगा?,3,2
my card lost so close my card, मेरा कार्ड खो गया है तो मेरा कार्ड बंद कर दो,0,1
sacha singh, सच्चा सिंह,0,0
Prabu R, प्रभु रे,0,0
"I don’t mean to rush you. However, I just want to check if we’re still connected?"," मेरा मतलब आपको जल्दी करना नहीं है। हालांकि, मैं सिर्फ यह जांचना चाहता हूं कि क्या हम अभी भी जुड़े हुए हैं?",3,0
yes, हां,2,0
Can I get a new one?, क्या मुझे एक नया मिल सकता है?,0,0
my credit card lost, मेरा क्रेडिट कार्ड खो गया,1,1
"Thanks for staying connected. I've updated your address on the system, you’ll be receiving a confirmation e-mail shortly. All communications will be made to the new address. Would you need anything else?"," जुड़े रहने के लिए धन्यवाद। मैंने सिस्टम पर आपका पता अपडेट कर दिया है, आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा। सभी संचार नए पते पर किए जाएंगे। क्या आपको कुछ और चाहिए होगा?",3,2
This is 845524884852524 number..., ये है 845524884852524 नंबर...,2,0
Perfect! Please give me a minute to proceed further., उत्तम! कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।,3,2
"Thank you for using our live chat service. I'm now closing this chat. If you have any other concerns in the future, please don’t hesitate to let us know. Have a great day!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद। मैं अब इस चैट को बंद कर रहा हूं। यदि भविष्य में आपकी कोई अन्य चिंता है, तो कृपया हमें बताने में संकोच न करें। आपका दिन अच्छा रहे!",3,2
"Oh,that's bad! I understand you're upset, and I will do my best to help you. Please may I know your name?","ओह यह बुरी बात है! मैं समझता हूँ कि आप परेशान हैं, और मैं आपकी मदद करने की पूरी कोशिश करूँगा। कृपया क्या मैं आपका नाम जान सकता हूँ?",3,1
I see you've already raised an issue of an error on your credit card bill. Ans it is removed by us., मैंने देखा है कि आपने अपने क्रेडिट कार्ड बिल में त्रुटि का मुद्दा पहले ही उठा लिया है। Ans इसे हमारे द्वारा हटा दिया जाता है।,1,2
Ashwin, अश्विन,0,0
sam.R..SSN:7625..Credit card number:2576537864265795, sam.R..SSN:7625..क्रेडिट कार्ड नंबर:2576537864265795,0,0
MARK, निशान,0,0
Amazing! Could you also help me with the date the card was last used?, अद्भुत! क्या आप उस तारीख के बारे में भी मेरी मदद कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था?,3,2
hai, हाय,2,0
HI, नमस्ते,2,0
Would there be anything else I may help you with?, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
Could you please help me out with last 4 digits of your SSN and the account number?, क्या आप कृपया अपने एसएसएन के अंतिम 4 अंक और खाता संख्या के बारे में मेरी मदद कर सकते हैं?,3,0
NIRMALA DEVI, निर्मला देवी,0,0
Yes, हाँ,2,0
hi Alex, नमस्ते एलेक्स,3,0
"And also lastly I'll require the date, time and amount of the charge? ","और अंत में मुझे शुल्क की तिथि, समय और राशि की भी आवश्यकता होगी?",1,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
Hello sir., नमस्ते महोदय।,3,0
$20, $20,0,0
"Thanks bye Thats it for today, no more help needed"," धन्यवाद अलविदा आज के लिए बस इतना ही, अब और मदद की जरूरत नहीं है",3,0
Thanks Sara. Please provide me your last 4 digits of the account number., धन्यवाद सारा। कृपया मुझे खाता संख्या के अपने अंतिम 4 अंक प्रदान करें।,3,0
6987,6987,0,0
ok, ठीक है,2,0
"I'm very sorry for the inconvenience caused to you. May I know your name,last four digits of your SSN and credit card number?"," आपको हुई असुविधा के लिए मुझे बहुत खेद है। क्या मैं आपका नाम, आपके एसएसएन के अंतिम चार अंक और क्रेडिट कार्ड नंबर जान सकता हूं?",3,1
Nothing else, और कुछ नहीं,2,0
06/25/2018..Time:11:17..Amount:$50, 06/25/2018..समय:11:17..राशि:$50,0,0
"Pleasure assisting you. Please do contact us, if you face any issues. We will be glad to assist you.
Thank you for your time and patience. You have a great day.
"," आपकी सहायता करने में खुशी। कृपया हमसे संपर्क करें, यदि आप किसी भी समस्या का सामना करते हैं। हमें आपकी सहायता करने में खुशी होगी। आपके समय और धैर्य के लिए आपका धन्यवाद। आपका दिन बहुत बढ़िया हो।",3,2
My name is kakal, मेरा नाम काकाली है,2,0
OK THANK FOR YOUR SUGGESTION, ठीक है आपके सुझाव के लिए धन्यवाद,3,2
May I know the date when was the card last used?, क्या मुझे पता चल सकता है कि कार्ड का अंतिम बार कब उपयोग किया गया था?,2,0
SSN NO-6454 CARD NO-4654, एसएसएन नं-6454 कार्ड नं-4654,1,0
Anything else I may help you out with today?, कुछ और मैं आज आपकी मदद कर सकता हूं?,2,0
Hi, नमस्ते,2,0
Yes, हाँ,2,0
hello, नमस्ते,2,0
NAME - JIM SSN - 9874, नाम - जिम एसएसएन - 9874,0,0
Oh! Sorry to hear that. Surely I will help you. May I please know your first and last name?, ओह! ऐसा सुनने के लिए क्षमा करें। ज़रूर मैं आपकी मदद करूँगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?,3,0
"Hey there, how may I help you today?"," अरे वहाँ, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
SORRY I DONT KNOWN RIGHT NOW SSN DIGITS," क्षमा करें, मुझे अभी SSN अंक नहीं पता हैं",3,1
Sure! I'll try my best to help you out in any manner I can! May I know the query please?, ज़रूर! मैं आपकी हर संभव मदद करने की पूरी कोशिश करूँगा! क्या मैं कृपया प्रश्न जान सकता हूँ?,3,0
"I highly appreciate your patience, I would like to inform you that your account states a balance of $726. "," मैं आपके धैर्य की अत्यधिक सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि आपके खाते में $726 की शेष राशि है।",3,2
Perfect! May I also know the last four digits of your SSN?, उत्तम! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
I want change my address, मुझे अपना पता बदलना है,2,0
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
Nothing else, और कुछ नहीं,2,0
The account has been closed. Would there be anything else I may help you with?, खाता बंद कर दिया गया है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
"Thanks again, sir!Please could you provide me with the amount charged and also the date on which it was charged?"," फिर से धन्यवाद, श्रीमान!कृपया क्या आप मुझे चार्ज की गई राशि और वह तारीख भी प्रदान कर सकते हैं जिस दिन इसे चार्ज किया गया था?",3,0
"If there is no reply from the customer, then the chat will get disconnected automatically after 30 seconds.","अगर ग्राहक की ओर से कोई जवाब नहीं आता है, तो चैट 30 सेकंड के बाद अपने आप डिस्कनेक्ट हो जाएगी।",1,1
"If there is no response from the customer, then the chat will get automatically disconnected after 30 seconds."," यदि ग्राहक की ओर से कोई प्रतिक्रिया नहीं आती है, तो चैट 30 सेकंड के बाद अपने आप डिस्कनेक्ट हो जाएगी।",1,1
May I have your first and the last name please., क्या मुझे आपका पहला और अंतिम नाम मिल सकता है।,3,0
Great! Always a pleasure assisting a valuable customer like you. Have a great day ahead., महान! आप जैसे मूल्यवान ग्राहक की सहायता करने में हमेशा खुशी होती है। आगे एक महान दिन हो।,3,2
Perfect! May I also know the last four digits of your SSN?, उत्तम! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
Hey! A very good morning to you. How may I help you today?, अरे! आपके लिए एक बहुत ही शुभ प्रभात। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
bye, अलविदा,2,0
5570 $120, 5570 $120,0,0
Nothing else, और कुछ नहीं,2,0
" Sure, I will help you. May I please know your first and last name?
"," ज़रूर, मैं आपकी मदद करूँगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?",3,0
"I've transferred the amount and you'll receive a confirmation message on your registered mobile number in a while.
", मैंने राशि हस्तांतरित कर दी है और आपको कुछ ही देर में अपने पंजीकृत मोबाइल नंबर पर एक पुष्टिकरण संदेश प्राप्त होगा।,2,0
ok, ठीक है,2,0
I NEED A NEW CARD, मुझे एक नया कार्ड चाहिए,1,0
"Thank you. Could you please provide me the date when card was last used.
", शुक्रिया। क्या आप कृपया मुझे वह तिथि प्रदान कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था।,3,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
thank for your help, मदद के लिए शुक्रिया,3,2
ok.thanks, ठीक है धन्यवाद,2,0
thats all for now, अभी के लिए इतना ही,1,0
no.thanks.bye, नहीं.धन्यवाद.अलविदा,2,1
Is there anything else I can help you with?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
yes. new lower rates what?, हां। नई कम दरें क्या?,2,0
that is all i needed, मुझे बस इतना ही चाहिए,2,0
8000,8000,0,0
"Aurora Becker
", औरोरा बेकर,0,0
Nothing else, और कुछ नहीं,2,0
done ?, किया हुआ ?,1,0
I WILL VISIT THE BANK REGARDING THIS, मैं इस संबंध में बैंक का दौरा करूंगा,2,0
Thank you for sharing the information. I've processed the request for the change of address. You'll shortly receive a confirmation E-mail., जानकारी साझा करने के लिए धन्यवाद। मैंने पते में परिवर्तन के अनुरोध को संसाधित कर लिया है। आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा।,3,2
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
Sure! Bear with me for a moment while our system finishes processing your information, ज़रूर! एक पल के लिए मेरे साथ रहें जब तक हमारा सिस्टम आपकी जानकारी को संसाधित करना समाप्त कर दे,2,0
"Your welcome, would there be anything else I may help you with today?"," आपका स्वागत है, क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?",3,0
A Very good morning ., एक बहुत ही शुभ प्रभात।,3,2
How may I help you today?, आज मैं आपकी कैसे मदद कर सकता हूँ?,2,0
Perfect! May I know if there's any police complaint filed about the lost?, उत्तम! क्या मुझे पता चल सकता है कि गुमशुदा के बारे में कोई पुलिस शिकायत दर्ज की गई है?,2,2
I can do that for you. Could you please help me with your name and the four digits of SSN?,मैं तुम्हारे लिए यह कर सकता हूँ। क्या आप कृपया मुझे अपने नाम और एसएसएन के चार अंकों के साथ मदद कर सकते हैं?,3,0
no thank u, नहीं धन्यवाद,3,1
sure, ज़रूर,2,0
hi, नमस्ते,2,0
"Jack Dennis & SSN 1389
", जैक डेनिस और एसएसएन 1389,0,0
I WANT CHECK MY A/C BALANCE, मैं अपना खाता शेष देखना चाहता/चाहती हूं,2,0
"I'd also require the complete 16 digit credit card number.
", मुझे पूरे 16 अंकों के क्रेडिट कार्ड नंबर की भी आवश्यकता होगी।,1,0
"Sure, how much would you want to transfer?"," ज़रूर, आप कितना ट्रांसफ़र करना चाहेंगे?",3,0
Okay great! Thank you so much for your cooperation. Have a great day!,ठीक है बढ़िया! आपके सहयोग के लिए बहुत बहुत धन्यवाद। आपका दिन अच्छा रहे!,3,2
Vallarasu.M, वालारासु.एम,0,0
my name arulrock, मेरा नाम,1,0
OK THANK YOU, ठीक है धन्यवाद,3,2
Very happy now..Thanks for your information.., अब बहुत खुश..आपकी जानकारी के लिए धन्यवाद..,3,2
"Hello there, How may I help you today?
"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
"Yes, noted and thank you very much"," हाँ, नोट किया और बहुत-बहुत धन्यवाद",3,2
"no, thats it ", बस इतना ही,1,0
Micheal Jordan, माइकल जॉर्डन,0,0
5.69874E+13,5.69874E+13,0,0
2562,2562,0,0
"Sure, that should do. Have you filed a report with the police?"," ज़रूर, ऐसा करना चाहिए। क्या आपने पुलिस में रिपोर्ट दर्ज कराई है?",2,1
Thank you for staying connected. Upon your request I've blocked the card. You'll be receiving a confirmation e-mail shortly. Is there anything I could help you with today?, जुड़े रहने के लिए धन्यवाद। आपके अनुरोध पर मैंने कार्ड को ब्लॉक कर दिया है। आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा। क्या आज मैं आपकी कुछ मदद कर सकता हूँ?,3,0
No, नहीं,1,0
You’re most welcome. Is there anything else I could help you with?, आपका स्वागत है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"No, that's it!", बस इतना ही!,2,0
5874,5874,0,0
I’m glad I could resolve this for you. Have a great day, मुझे खुशी है कि मैं इसे आपके लिए हल कर सका। आपका दिन अच्छा रहे,3,2
2584,2584,0,0
The bank is open for the customers in the week days. You can visit anytime., सप्ताह के दिनों में बैंक ग्राहकों के लिए खुला रहता है। आप कभी भी विजिट कर सकते हैं।,0,0
Thank you for reaching out to us. Always a pleasure to assist customers like you. Good day!, हमसे संपर्क की पहल के लिए आपका धन्यवाद। आप जैसे ग्राहकों की सहायता करने में हमेशा खुशी होती है। अच्छा दिन!,3,2
"Don’t worry, I've updated your bill statement. You would be receiving a confirmation message in a while. Let me know if you have any other queries.

"," चिंता न करें, मैंने आपका बिल विवरण अपडेट कर दिया है। आपको थोड़ी देर में एक पुष्टिकरण संदेश प्राप्त होगा। यदि आपके कोई अन्य प्रश्न हैं तो मुझे बताएं।",3,0
"Hi sam, i would like to report lost credit card","हाय सैम, मैं खोए हुए क्रेडिट कार्ड की रिपोर्ट करना चाहूंगा",3,0
No that is it, नहीं यही है,1,0
