ENG_utterances,HIN_utterances,politeness,sentiment
Alright! Do you want me to go ahead and change the address that is associated with your bank account?, ठीक है! क्या आप चाहते हैं कि मैं आगे बढ़कर आपके बैंक खाते से जुड़े पते को बदल दूं?,2,0
"Okay! Fabulous, I'll block your card right away. Please allow me a moment."," ठीक! बहुत बढ़िया, मैं आपका कार्ड तुरंत ब्लॉक कर दूँगा। कृपया मुझे एक क्षण की अनुमति दें।",2,1
Perfect! May I also know the last four digits of your SSN?, उत्तम! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
My name is John Walker, मेरा नाम जॉन वॉकर है,2,0
Okay great! Could you please tell me when was the last time the card was used and was there any police report filed?, ठीक है बढ़िया! क्या आप कृपया मुझे बता सकते हैं कि कार्ड का उपयोग पिछली बार कब किया गया था और क्या कोई पुलिस रिपोर्ट दर्ज की गई थी?,3,0
OK THANK YOU SO MUCH MA, ओके थैंक यू सो मच मा,3,2
hello sir, नमस्ते महोदय,3,0
You can get assistance from the bank directly. You could always visit the nearest branch for any kind of help., आप सीधे बैंक से सहायता प्राप्त कर सकते हैं। आप किसी भी प्रकार की सहायता के लिए हमेशा निकटतम शाखा में जा सकते हैं।,2,0
SSN 1234  AC 7050, एसएसएन 1234 एसी 7050,0,0
"Awesome! Also, may I please know the last four digits of your account number??"," बहुत बढ़िया! साथ ही, क्या मैं कृपया आपके खाता संख्या के अंतिम चार अंक जान सकता हूँ ??",3,2
Sounds good. And how much money would you like to transfer?, सुनने में तो अच्छा लगता है। और आप कितना पैसा ट्रांसफर करना चाहेंगे?,2,0
Cool! May I also know the last four digits of your SSN?, ठंडा! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
1234 THIS MY ACCOUNT NUMBER, 1234 यह मेरा खाता नंबर है,2,0
"Amazing! Could you help me with the new address so that I can update it right away for you?
",अद्भुत! क्या आप नए पते में मेरी मदद कर सकते हैं ताकि मैं इसे आपके लिए तुरंत अपडेट कर सकूं?,3,2
"My pleasure. Anything else I may help you out with?
", मेरा सौभाग्य। कुछ और मैं आपकी मदद कर सकता हूं?,3,2
I need educational loan sir., मुझे एजुकेशन लोन चाहिए सर।,1,0
I NEED TO CHANGE MY NEW ADDRESS TOO. PLEASE CHECK FAST, मुझे अपना नया पता भी बदलना है। कृपया जल्दी से जांचें,2,0
May i know the account details and the amount that has to be transferred?, क्या मैं खाता विवरण और वह राशि जान सकता हूं जिसे स्थानांतरित किया जाना है?,2,0
Okay, ठीक,2,0
Always a pleasure assisting a valuable customer like you. Have a great day ahead. Looking forward to seeing you soon., आप जैसे मूल्यवान ग्राहक की सहायता करने में हमेशा खुशी होती है। आगे एक महान दिन हो। जल्द ही आपको देखने की इच्छा है।,3,2
NO THANSK, नहीं थांस्की,1,0
4.06051E+15,4.06051E+15,0,0
"The charge was from June 12th, and it was for $7.99"," शुल्क 12 जून से था, और यह $7.99 . के लिए था",0,0
May I also know the last 4 digits of account to which you’d like to transfer?, क्या मैं उस खाते के अंतिम 4 अंक भी जान सकता हूँ जिसमें आप स्थानांतरित करना चाहते हैं?,3,0
Hello there!, नमस्ते!,3,0
and could you please let me know which account you want to close?, और क्या आप कृपया मुझे बता सकते हैं कि आप कौन सा खाता बंद करना चाहते हैं?,3,0
That's it. Thanks., यही बात है। धन्यवाद।,3,0
Could you help me with the date when the card was last used?, क्या आप उस तारीख के बारे में मेरी मदद कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था?,3,0
Is there anything else I could help you with?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
Hey! A very good morning to you. How may I help you today?, अरे! आपके लिए एक बहुत ही शुभ प्रभात। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
03-06-2018,03-06-2018,0,0
"Hello, I would like to check my account balance."," हैलो, मैं अपने खाते की शेष राशि की जांच करना चाहता हूं।",3,0
"SORRY FOR THE INCONVEINCE, PLEASE PROCESS THAT."," असमंजस के लिए क्षमा करें, कृपया इसे प्रोसेस करें।",3,1
9874,9874,0,0
the charge was for 14.95 and the date was 6/20/2018, चार्ज 14.95 के लिए था और तारीख 6/20/2018 थी,0,0
17-Jun-17,17-Jun-17,0,0
"Thank you. Could you please provide me the date when card was last used.
", शुक्रिया। क्या आप कृपया मुझे वह तिथि प्रदान कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था।,3,0
Ahmad Roy, अहमद रॉय,0,0
Thank you for sharing the information. I've processed the request for the change of address. You'll shortly receive a confirmation E-mail.,जानकारी साझा करने के लिए धन्यवाद। मैंने पते में परिवर्तन के अनुरोध को संसाधित कर लिया है। आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा।,3,2
my name is muthu and account number was 5578, मेरा नाम मुथु है और अकाउंट नंबर 5578 था,1,0
OK THANK YOU SO MUCH, ठीक है आपका बहुत धन्यवाद,3,2
"Hello, how may I help you with today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Could you also please confirm when was the last time the card was used and was there any police report filed?, क्या आप कृपया यह भी पुष्टि कर सकते हैं कि कार्ड का उपयोग पिछली बार कब किया गया था और क्या कोई पुलिस रिपोर्ट दर्ज की गई थी?,3,0
SSN number is 068947412, एसएसएन नंबर 068947412 . है,1,0
You're welcome! Is there anything else I may assist you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,2,2
"Hello there, how may I help you today?"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
A/C : 4441, ए / सी: 4441,0,0
" As per your request, I have transferred the amount $400 to the account ending with 4598. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?"," आपके अनुरोध के अनुसार, मैंने $400 की राशि 4598 पर समाप्त होने वाले खाते में स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
"okay! I'll surely help you with that, May I know your first and last name please?
"," ठीक है! मैं निश्चित रूप से इसमें आपकी मदद करूंगा, क्या मैं आपका पहला और अंतिम नाम जान सकता हूं?",3,0
7664,7664,0,0
Hey! A very good morning to you. How may I help you today?, अरे! आपके लिए एक बहुत ही शुभ प्रभात। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
hello, नमस्ते,2,0
18/06/2018 TIME - 07.30 PM, 18/06/2018 समय - 07.30 अपराह्न,0,0
Could you please provide me the new address?, क्या आप कृपया मुझे नया पता प्रदान कर सकते हैं?,3,0
61,61,0,0
John Smith 0123, जॉन स्मिथ 0123,0,0
Sure. I'll help you with that. Could you please help me with your name and the four digits of SSN?, ज़रूर। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के चार अंकों के साथ मदद कर सकते हैं?,3,0
9561,9561,0,0
no thanks," जी नहीं, धन्यवाद",3,1
I would know my account balance, मुझे अपने खाते का बैलेंस पता चल जाएगा,2,0
My credit card number is 4916 8790 2214 4549, मेरा क्रेडिट कार्ड नंबर 4916 8790 2214 4549 . है,2,0
Is that OK to do?, क्या ऐसा करना ठीक है?,2,0
ok, ठीक है,2,0
OK THANK YOU SO MUCH, ठीक है आपका बहुत धन्यवाद,3,2
OK, ठीक है,2,0
2290,2290,0,0
CREDIT CARD NUMBER 4412 6248 1262 3918, क्रेडिट कार्ड नंबर 4412 6248 1262 3918,0,0
Okay i am waiting for you, ठीक है मैं तुम्हारा इंतज़ार कर रहा हूँ,2,0
OK.thanks, ठीक है धन्यवाद,2,0
"hi,","नमस्ते,",3,0
"Thank you. To process the request I'll now require the date of charge and the amount of charge.
", शुक्रिया। अनुरोध को संसाधित करने के लिए अब मुझे शुल्क की तिथि और शुल्क की राशि की आवश्यकता होगी।,3,0
thank you so much. will it be done today. or would it take a few days, आपका बहुत-बहुत धन्यवाद। क्या यह आज किया जाएगा। या इसमें कुछ दिन लगेंगे,3,0
"Hello there, How may I help you today?
","नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
I have saving account in your bank, मेरे पास आपके बैंक में बचत खाता है,1,0
NOW I NEED TO TRANSFER MONEY TO ANOTHER ACCOUNT. CAN YOU PLEASE HELP ME WITH THAT, अब मुझे दूसरे खाते में पैसे ट्रांसफर करने की जरूरत है। क्या आप कृपया इसमें मेरी मदद कर सकते हैं?,3,1
"okay! thanks for sharing this information, would you please let me know the date when you used your card for the last time?"," ठीक है! इस जानकारी को साझा करने के लिए धन्यवाद, क्या आप कृपया मुझे वह तारीख बताएंगे जब आपने अपने कार्ड का आखिरी बार उपयोग किया था?",3,0
"Is there anything else I could help you with?
", क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
I need to transfer $50 from account 2244 to 5599, मुझे $50 खाते 2244 से 5599 में स्थानांतरित करने की आवश्यकता है,1,0
May I also know the sum of money to be transferred?, क्या मुझे यह भी पता चल सकता है कि कितनी राशि ट्रांसफर की जानी है?,2,0
My SSN no 3398, मेरा एसएसएन नंबर 3398,1,0
Thank you. Could you please help me out with the new address?, शुक्रिया। क्या आप कृपया मुझे नए पते के साथ मदद कर सकते हैं?,3,0
"Hey! I've updated your address, you'll receive a notification on your banking application about the same shortly. Kindly, acknowledge it.  Would there be anything else I may help you with? 
"," अरे! मैंने आपका पता अपडेट कर दिया है, आपको जल्द ही इसके बारे में अपने बैंकिंग आवेदन पर एक सूचना प्राप्त होगी। कृपया, इसे स्वीकार करें। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?",3,0
"Perfect, that is all I needed"," बिल्कुल सही, मुझे बस इतना ही चाहिए",2,2
Remington, REMINGTON,0,0
Thank you for reaching out to us. It's a pleasure assisting you., हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपकी सहायता करना खुशी की बात है।,3,2
And was a police report filed?, और क्या पुलिस रिपोर्ट दर्ज की गई थी?,0,0
$500, $500,0,0
Great job! When was the card last used?, अच्छा काम! कार्ड का इस्तेमाल आखिरी बार कब किया गया था?,3,2
Ya sure.....,हाँ यकीनन.....,2,0
"Oh no! I'm sorry that is currently an issue on which we are working and we will resolve it shortly. Kindly bare with us. I'll try my best to help you out, May I know first and last name please? "," धत्तेरे की! मुझे खेद है कि वर्तमान में यह एक ऐसा मुद्दा है जिस पर हम काम कर रहे हैं और हम जल्द ही इसका समाधान करेंगे। कृपया हमारे साथ नंगे। मैं आपकी मदद करने की पूरी कोशिश करूंगा, क्या मैं पहला और अंतिम नाम जान सकता हूं?",3,1
May I please know your full name?, क्या मैं आपका पूरा नाम जान सकता हूँ?,3,0
ok thank you so much, ठीक है आपका बहुत धन्यवाद,3,2
transfer amount of 500, 500 . की हस्तांतरण राशि,0,0
2038,2038,0,0
My old credit card as expired, मेरा पुराना क्रेडिट कार्ड समाप्त हो गया है,0,0
I HAVE CHANGE ADDRESS ON THE CREDIT CARD, मेरे पास क्रेडिट कार्ड पर पता बदल गया है,1,0
"For sure, may I know your name please?"," निश्चित रूप से, क्या मैं आपका नाम जान सकता हूँ?",3,0
How may i help you today?, आज मैं आपकी कैसे मदद कर सकता हूँ?,0,0
"Hello, how may I help you with today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Nothing else, और कुछ नहीं,2,0
"Hello, how may I help you today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
I WANT TO SEND $650 TO 5907 ACCOUNT NUMBER., मैं $650 से 5907 खाता संख्या भेजना चाहता हूं।,1,0
9505,9505,0,0
Is there anything else I may assist you with?, क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,2,0
3781,3781,0,0
And was a police report filed?, और क्या पुलिस रिपोर्ट दर्ज की गई थी?,0,0
hi, नमस्ते,2,0
NAME - ANITHA A/C NO - 5208, नाम - अनीता खाता संख्या - 5208,1,0
4583,4583,0,0
Sure. I'll do that for you. Could you please help me with the last 4 digits of the account number to move from?, ज़रूर। मैं तुम्हारे लिए यह करूँगा। क्या आप कृपया मुझे खाता संख्या के अंतिम 4 अंक से स्थानांतरित करने में मदद कर सकते हैं?,3,0
YES SURE, हाँ यकीनन,2,2
"Thank you. Could you please provide me the date when card was last used.
", शुक्रिया। क्या आप कृपया मुझे वह तिथि प्रदान कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था।,3,0
"Sure, please could you help me with the account number and also your SSN number?"," ज़रूर, क्या आप मुझे खाता संख्या और अपने एसएसएन नंबर के साथ मदद कर सकते हैं?",3,0
May I know what is that?, क्या मैं जान सकता हूँ कि वह क्या है?,2,0
You're most welcome. Would there be anything else I may help you with?, आपका स्वागत है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
Could you please elaborate the query so that I can assist you in the best possible way?, क्या आप कृपया प्रश्न को विस्तृत कर सकते हैं ताकि मैं आपकी सर्वोत्तम संभव तरीके से सहायता कर सकूं?,3,0
"NO-96 KOLIKA ROAD,LM-96"," NO-96 कोलिका रोड, LM-96",1,0
TRANSFER THE AMOUNT 8000 TO ACCOUNT 8798. AND CLOSE THE ACCOUNT,राशि 8000 को खाते 8798 में स्थानांतरित करें और खाता बंद करें,0,0
BYE, अलविदा,2,0
Sure. I'll help you with that. Could you please help me with your name and the last four digits of SSN?, ज़रूर। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के अंतिम चार अंकों के साथ मदद कर सकते हैं?,3,0
Could you also let me know the name?, क्या आप मुझे नाम भी बता सकते हैं?,3,0
"great, and please take a request i need 20 leaf check to deliver my mailing address ASAP"," बढ़िया, और कृपया एक अनुरोध करें मुझे अपना डाक पता ASAP वितरित करने के लिए 20 लीफ चेक की आवश्यकता है",3,2
Amazing! Thank you for the info could you also please help me out with the date of the charge and the amount of the charge?, अद्भुत! जानकारी के लिए धन्यवाद क्या आप शुल्क की तारीख और शुल्क की राशि के बारे में भी मेरी मदद कर सकते हैं?,3,2
Surely I will help you. May I please know your name and the account number?, ज़रूर मैं आपकी मदद करूँगा। क्या मैं आपका नाम और खाता संख्या जान सकता हूँ?,2,0
hai, हाय,2,0
$150, $150,0,0
last 4 digits of SSN 7343, SSN 7343 . के अंतिम 4 अंक,0,0
thanks, धन्यवाद,2,2
2nd Jun'18, 2 जून'18,0,0
i have charged twice for late payment fee on 06/06/18, मैंने 06/06/18 को विलंब भुगतान शुल्क के लिए दो बार शुल्क लिया है,1,1
4732,4732,0,0
hai, हाय,2,0
are  you there, आप वहाँ हैं,1,0
3456 and 9876 .. 5454876598761232, 3456 और 9876 .. 5454876598761232,0,0
i want to check my balance in my ac, मुझे अपने एसी में अपना बैलेंस चेक करना है,2,0
"IT IS NO 89, 4TH CROSS, NEHRU STREET, BALOCK NAGAR"," यह नंबर 89, चौथा क्रॉस, नेहरू स्ट्रीट, बालॉक नगर है",1,0
16/06/2018 TIME 05.45 EXTRA CHARGE OF $50, 16/06/2018 समय 05.45 $50 का अतिरिक्त शुल्क,0,1
Hi Sam. I was wondering if you could help me check my account balance., नमस्ते सैम। मैं सोच रहा था कि क्या आप मेरे खाते का बैलेंस चेक करने में मेरी मदद कर सकते हैं।,3,0
$1500, $1500,0,0
18th june 2018 and amount is 950 $, 18 जून 2018 और राशि 950 $ . है,0,0
Good bye. Have a great day., अलविदा। आपका दिन अच्छा रहे।,3,2
THAT AVAILABLE FOR ME.., जो मेरे लिए उपलब्ध है..,0,0
,,0,0
Okay Billy. How many checks would you like to to be issued?, ठीक है बिली। आप कितने चेक जारी करना चाहेंगे?,3,0
Okay! Could you please let me know your last 4 digits of SSN number and credit card number?,ठीक! क्या आप कृपया मुझे अपने एसएसएन नंबर और क्रेडिट कार्ड नंबर के अंतिम 4 अंक बता सकते हैं?,3,0
"I'll also be needing your SSN, sir."," मुझे आपके एसएसएन की भी आवश्यकता होगी, महोदय।",1,0
"Thank you, Ramya. Please provide me your account number and also your SSN number?"," धन्यवाद, राम्या। कृपया मुझे अपना खाता नंबर और अपना एसएसएन नंबर भी प्रदान करें?",3,0
"yes, i did that too "," हाँ, मैंने वह भी किया",2,0
Thank you so much for bringing this to our notice. I'll ensure that I'll raise a request to remove the charge and kindly give us 24-48 hours to get this resolved. You will also be receiving a confirmation e-mail once this is resolved., इसे हमारे संज्ञान में लाने के लिए आपका बहुत-बहुत धन्यवाद। मैं यह सुनिश्चित करूंगा कि मैं शुल्क हटाने का अनुरोध करूंगा और कृपया इसे हल करने के लिए हमें 24-48 घंटे का समय दें। इसका समाधान हो जाने पर आपको एक पुष्टिकरण ई-मेल भी प्राप्त होगा।,3,1
hhello sir, नमस्ते सर,2,0
6/13 and the amount was $34, 6/13 और राशि $34 . थी,0,0
"Thank you for the information. I've updated the new address to your account.
", जानकारी के लिए धन्यवाद। मैंने आपके खाते में नया पता अपडेट कर दिया है।,3,0
OK SURE, यकीनन ठीक,2,2
Emma Valentine, एम्मा वैलेंटाइन,0,0
Perfect! May I know the date and amount of the charge?, उत्तम! क्या मुझे शुल्क की तारीख और राशि पता हो सकती है?,2,2
Nothing, कुछ भी तो नहीं,1,0
Oh! So do you want a new credit card?, ओह! तो क्या आप नया क्रेडिट कार्ड चाहते हैं?,2,0
Thank you.  To get your bank details I would need your last 4 digits of SSN., शुक्रिया। आपका बैंक विवरण प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
thanks for your information, आपकी जानकारी के लिए धन्यवाद,3,2
HI, नमस्ते,2,0
?, ?,0,0
I'm sorry but I'll not be able to help you further without the SSN as I'll not be able to access your account. Please visit the nearest branch to you or our official website www.mybank.com for further assistance.,"मुझे खेद है, लेकिन मैं एसएसएन के बिना आपकी और मदद नहीं कर पाऊंगा क्योंकि मैं आपके खाते तक नहीं पहुंच पाऊंगा। अधिक सहायता के लिए कृपया अपनी निकटतम शाखा या हमारी आधिकारिक वेबसाइट www.mybank.com पर जाएं।",3,1
500,500,0,0
5687,5687,0,0
"You're welcome Ramya. Thank you for your time and patience. We are glad to be able to assist you. You have a great day.
", आपका स्वागत है रम्या। आपके समय और धैर्य के लिए आपका धन्यवाद। हमें आपकी सहायता करने में सक्षम होने में प्रसन्नता हो रही है। आपका दिन बहुत बढ़िया हो।,3,2
I want check my account balance?, मुझे अपना अकाउंट बैलेंस चेक करना है?,2,0
OK Thank you, ठीक है धन्यवाद,3,0
"Emiliano Hamilton
", एमिलियानो हैमिल्टन,1,0
My credit card was expired. so kindly provide me new one, मेरा क्रेडिट कार्ड समाप्त हो गया था। तो कृपया मुझे नया प्रदान करें,3,1
I want to change my address, मुझे अपना पता बदलना है,2,0
THANK YOU, धन्यवाद,3,2
OK, ठीक है,2,0
4344,4344,0,0
"Okay! Awesome, I've ordered a new card for you on the same account address, which you should receive probably within 2 business days via post. However, In case if you fail to receive please contact us and notify us immediately."," ठीक! बहुत बढ़िया, मैंने आपके लिए उसी खाते के पते पर एक नया कार्ड मंगवाया है, जो आपको संभवत: 2 कार्यदिवसों के भीतर डाक द्वारा प्राप्त हो जाना चाहिए। हालाँकि, यदि आप प्राप्त करने में विफल रहते हैं तो कृपया हमसे संपर्क करें और हमें तुरंत सूचित करें।",3,2
Hello my credit card is lost please help, नमस्ते मेरा क्रेडिट कार्ड खो गया है कृपया मदद करें,3,0
"No worries, I'm here to help you out, could you please help me out with the date of the transaction? "," कोई चिंता नहीं, मैं आपकी मदद करने के लिए यहां हूं, क्या आप कृपया लेन-देन की तारीख के बारे में मेरी मदद कर सकते हैं?",3,0
That's great! Please allow me a minute., एक दम बढ़िया! कृपया मुझे एक मिनट का समय दें।,2,2
"I appreciate for holding on, your request has been successful and a new card will be sent to you in 2-3 business days.","मैं रुकने के लिए सराहना करता हूं, आपका अनुरोध सफल रहा है और 2-3 कार्यदिवसों में आपको एक नया कार्ड भेज दिया जाएगा।",3,2
bill not payed, बिल का भुगतान नहीं किया गया,1,1
18-Jun-18,18-Jun-18,0,0
"okay! I'll surely help you with that, May I know your first and last name please?
"," ठीक है! मैं निश्चित रूप से इसमें आपकी मदद करूंगा, क्या मैं आपका पहला और अंतिम नाम जान सकता हूं?",3,0
"Thanks for staying connected! You do not have to worry about your card anymore as upon your request, I've blocked the card. You'll be receiving a confirmation e-mail shortly. Is there anything I could help you with today?"," जुड़े रहने के लिए धन्यवाद! अब आपको अपने कार्ड के बारे में चिंता करने की आवश्यकता नहीं है क्योंकि आपके अनुरोध पर, मैंने कार्ड को ब्लॉक कर दिया है। आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा। क्या आज मैं आपकी कुछ मदद कर सकता हूँ?",3,2
9542,9542,0,0
"Thank you for the information Carla. I've updated the new address to your account.
", कार्ला जानकारी के लिए धन्यवाद। मैंने आपके खाते में नया पता अपडेट कर दिया है।,3,0
Thank you for the details. Kindly give me a minute., विवरण के लिए धन्यवाद। कृपया मुझे एक मिनट दें।,3,2
"7819 Rockaway Drive 
Hackettstown, NJ 07840"," 7819 रॉकअवे ड्राइव हैकेटस्टाउन, एनजे 07840",0,0
27,27,0,0
hi, नमस्ते,2,0
"Hey there, we are connected! "," अरे वहाँ, हम जुड़े हुए हैं!",3,0
no thanks," जी नहीं, धन्यवाद",3,1
thank u so much alex.good bye, बहुत बहुत धन्यवाद एलेक्स।अलविदा,3,2
"The new address is 1692 Main St. Cleveland, OH 44109"," नया पता 1692 मेन सेंट क्लीवलैंड, OH 44109 . है",1,0
I'm sorry about that. I'll do my best to help you. Please may I know your name?, मैं इस बारे में माफी चाहता हूँ। मैं आपकी मदद करने की पूरी कोशिश करूंगा। कृपया क्या मैं आपका नाम जान सकता हूँ?,3,0
BYE, अलविदा,2,0
"Sure, sir! Please give me a minute.", जरूर मालिक! कृपया मुझे एक मिनट दें।,2,0
and great day, और महान दिन,2,2
Richard Caldwell, रिचर्ड काल्डवेल,1,0
MEENA AND 0011, मीना और 0011,0,0
1278,1278,0,0
"Thank you for using our live chat service. I'm now closing this chat. If you have any other concerns in the future, please don’t hesitate to let us know. Have a great day!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद। मैं अब इस चैट को बंद कर रहा हूं। यदि भविष्य में आपकी कोई अन्य चिंता है, तो कृपया हमें बताने में संकोच न करें। आपका दिन अच्छा रहे!",3,2
5438,5438,0,0
ANITHA SSN: 4528 & CREDIT : 8900, अनीता एसएसएन: 4528 और क्रेडिट: 8900,0,0
check my balance in account of 4376, 4376 . के खाते में मेरा बैलेंस चेक करें,1,0
YES, हां,2,2
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
Joseph Doeinger, जोसेफ डोइंगर,0,0
you too, आप भी,1,0
Could you please let me know the last 4 digits of account from which you'd like to transfer?,क्या आप कृपया मुझे उस खाते के अंतिम 4 अंक बता सकते हैं जिससे आप स्थानांतरण करना चाहते हैं?,3,0
thanks Drew ..can u please transfer ac balance to another ac, धन्यवाद ड्रू .. क्या आप कृपया एसी बैलेंस को दूसरे एसी में ट्रांसफर कर सकते हैं?,3,2
"Sure, I'll help you with that. Could you please help me with your name and the four digits of SSN?"," ज़रूर, मैं इसमें आपकी मदद करूँगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के चार अंकों के साथ मदद कर सकते हैं?",3,0
And i need to transfer account SSN is 2325, और मुझे खाता स्थानांतरित करने की आवश्यकता है एसएसएन 2325 है,1,0
Yes, हाँ,2,0
"I would be glad to help you out in this regards. May I know your name please?
", मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
"Awesome.I have processed the request and the charge has been removed. I do apologize for the inconvenience caused.
", बहुत बढ़िया।मैंने अनुरोध संसाधित कर दिया है और शुल्क हटा दिया गया है। हुई असुविधा के लिए मुझे खेद है।,3,2
Thank you so much. To get your bank details I would need your last 4 digits of SSN., बहुत-बहुत धन्यवाद। आपका बैंक विवरण प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
king, राजा,0,0
HI, नमस्ते,2,0
Thank you for staying connected. The new credit card will be sent to the updated address shortly., जुड़े रहने के लिए धन्यवाद। नया क्रेडिट कार्ड शीघ्र ही अपडेट किए गए पते पर भेजा जाएगा।,3,2
1111 1111 1111 1111, 1111 1111 1111 1111,0,0
That’s great! Please allow me a minute while I work on your request., एक दम बढ़िया! कृपया मुझे आपके अनुरोध पर काम करने के लिए एक मिनट का समय दें।,2,2
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
Hey there! How may I help you today?, सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
NO THANK BYEE, नो थैंक्स बाय,3,1
"okay! I'll surely help you with that, May I know your first and last name please?"," ठीक है! मैं निश्चित रूप से इसमें आपकी मदद करूंगा, क्या मैं आपका पहला और अंतिम नाम जान सकता हूं?",3,0
I want to know banks routing number, मुझे बैंकों का रूटिंग नंबर जानना है,1,0
"Yes, I apologize that due to some technical glitch, your facing this issue. our support team is working on it and we'll resolve it as soon as possible. "," हाँ, मैं क्षमा चाहता हूँ कि कुछ तकनीकी खराबी के कारण आप इस समस्या का सामना कर रहे हैं। हमारी सहायता टीम इस पर काम कर रही है और हम इसे जल्द से जल्द सुलझा लेंगे।",3,1
"I've transferred the amount and you'll receive a confirmation message on your registered mobile number in a while.
",मैंने राशि हस्तांतरित कर दी है और आपको कुछ ही देर में अपने पंजीकृत मोबाइल नंबर पर एक पुष्टिकरण संदेश प्राप्त होगा।,2,0
Gud Evng Mam, गुड इवंग मामी,0,0
"Okay, could also share your new address please?"," ठीक है, कृपया अपना नया पता भी साझा कर सकते हैं?",2,0
1234,1234,0,0
"NO-96 ROOT RAOD ,KL-87"," NO-96 रूट रोड, KL-87",1,0
ok thanks, ठीक है धन्यवाद,3,0
4.85627E+15,4.85627E+15,0,0
Perfect! Is there anything I could assist you with?, उत्तम! क्या कोई ऐसी चीज है जिसमें मैं आपकी सहायता कर सकता हूं?,3,2
20-06-2018,20-06-2018,0,0
Okay! Could you please help me out with your full credit card number?, ठीक! क्या आप कृपया अपने पूर्ण क्रेडिट कार्ड नंबर के साथ मेरी मदद कर सकते हैं?,3,0
I want check my account balance,मुझे अपना अकाउंट बैलेंस चेक करना है,2,0
Perfect! would you please share the last four digits of your SSN?, उत्तम! क्या आप कृपया अपने SSN के अंतिम चार अंक साझा करेंगे?,3,0
24/06/2018 TIME - 05.58 PM, 24/06/2018 समय - 05.58 अपराह्न,0,0
yes, हां,2,0
Perfect! Please allow me a moment while I do the needful., उत्तम! कृपया मुझे एक क्षण की अनुमति दें जबकि मैं आवश्यक कार्य करता हूं।,3,2
"Fabulous, Good news! I've checked your account balance it is $11,000. Would there be anything else I may help you with? 
"," बढ़िया, अच्छी खबर! मैंने आपके खाते की शेष राशि की जाँच कर ली है, यह $11,000 है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?",3,2
Hey! A very good morning to you. How may I help you today?, अरे! आपके लिए एक बहुत ही शुभ प्रभात। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
"A very good morning, how may i help you?"," सुप्रभात, मैं आपकी कैसे मदद कर सकता हूं?",3,2
You're welcome. Sure. I've contacted the concerned authorities. They’ll be connecting with you within the next 24 hours. Would you need anything else?, आपका स्वागत है। ज़रूर। मैंने संबंधित अधिकारियों से संपर्क किया है। वे अगले 24 घंटों के भीतर आपसे जुड़ जाएंगे। क्या आपको कुछ और चाहिए होगा?,3,2
Your welcome. It was great assisting you. Have a great day ahead!, आपका स्वागत है। आपकी मदद करके बहुत अच्छा लगा। आगे एक महान दिन हो!,2,2
Thanks Casey, धन्यवाद केसी,3,2
Okay sure!, पक्का निश्चित!,2,0
