ENG_utterances,HIN_utterances,politeness,sentiment
Hello! A very good evening to you. How may I help you today?, नमस्ते! आपके लिए एक बहुत ही शुभ संध्या। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
Perfect! Please allow me a moment while I go ahead and do the needful., उत्तम! कृपया मुझे एक क्षण की अनुमति दें जब तक कि मैं आगे बढ़ूं और आवश्यक कार्य करूं।,3,2
"Appreciate your patience. Kindly note that, the insurance proof details will be shared with you shortly at your registered mail address in 48 hours."," अपने धैर्य की सराहना। कृपया ध्यान दें कि, बीमा प्रमाण विवरण शीघ्र ही आपके पंजीकृत मेल पते पर 48 घंटों में आपके साथ साझा किया जाएगा।",3,2
541) 754-3456, 541) 754-3456,0,0
"Thank you for staying connected, the documents for both the cars will be sent in 2-3 business days. Will that be fine?","जुड़े रहने के लिए धन्यवाद, दोनों कारों के दस्तावेज 2-3 कार्यदिवसों में भेज दिए जाएंगे। क्या यह ठीक रहेगा?",3,0
I NEED A PROOF OF MY CAR INSURANCE, मुझे अपनी कार बीमा का प्रमाण चाहिए,2,1
Sure Drew my name is Jenny James, श्योर ड्रू मेरा नाम जेनी जेम्स है,2,0
ple962358147, pl962358147,0,0
ssn no: 3498, एसएसएन नंबर: 3498,1,0
ok, ठीक है,2,0
"Yeah, Sure.", हां यकीनन।,2,0
My name is John William and my phone number is 7885524153, मेरा नाम जॉन विलियम है और मेरा फोन नंबर 7885524153 है,2,0
Hello! A very Good morning! I hope you are having a good day! How may I help you today?, नमस्ते! एक बहुत ही शुभ प्रभात! मुझे आशा है कि आपका दिन अच्छा बीतेगा! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"Perfect! I've done the needful. A replacement phone is on its way however please return the broken phone in the envelope provided.
"," उत्तम! मैंने जरूरी काम किया है। एक प्रतिस्थापन फोन आ रहा है, हालांकि कृपया दिए गए लिफाफे में टूटे हुए फोन को वापस कर दें।",3,2
Thank you for staying on hold. I've a good news. Your payment has been made and it will reach you in 3 days. Is there anything else that I may help you with?, रुके रहने के लिए धन्यवाद। मेरे पास एक अच्छी खबर है। आपका भुगतान कर दिया गया है और यह 3 दिनों में आप तक पहुंच जाएगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
hi, नमस्ते,2,0
hai, हाय,2,0
okay., ठीक है।,2,0
THANKS, धन्यवाद,3,2
"Thank you for being Patient, I've processed the request made by you the proof documents will be reaching you in 2 days at your registered address. Is there anything I may help you in?"," धैर्यवान होने के लिए धन्यवाद, मैंने आपके द्वारा किए गए अनुरोध को संसाधित कर दिया है प्रूफ दस्तावेज़ आपके पंजीकृत पते पर 2 दिनों में आप तक पहुंच जाएंगे। क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?",3,2
Cool! Could you please help me with the make and model of the car?, ठंडा! क्या आप कृपया कार के मेक और मॉडल के बारे में मेरी मदद कर सकते हैं?,3,0
Awesome! I hope that all your queries are cleared. Please feel free to reach out to us. Have a great day. Bye., बहुत बढ़िया! मुझे आशा है कि आपके सभी प्रश्नों का समाधान हो गया होगा। कृपया बेझिझक हमसे संपर्क करें। आपका दिन अच्छा रहे। अलविदा।,3,2
sure, ज़रूर,2,0
Okay! I hope all the instructions were clear?, ठीक! मुझे आशा है कि सभी निर्देश स्पष्ट थे?,2,0
Hello there! A very good morning to you. How may I help you today?, नमस्ते! आपके लिए एक बहुत ही शुभ प्रभात। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"Great! Thank you so much for sharing all your details. I'll quickly look into this and get back to you. (I'd request you to please be conversational, do not share all the details at once).","महान! अपना सारा विवरण साझा करने के लिए बहुत-बहुत धन्यवाद। मैं जल्दी से इस पर गौर करूंगा और आपसे संपर्क करूंगा। (मैं आपसे अनुरोध करता हूं कि कृपया बातचीत करें, एक बार में सभी विवरण साझा न करें)।",3,2
May I please know your full name and the last 4 digit of the SSN?, क्या मैं आपका पूरा नाम और SSN का अंतिम 4 अंक जान सकता हूँ?,3,0
FAY-561, FAY-561,0,0
"I highly appreciate your patience, I'd like to inform you that I've found the documents and they'll be sent to your address in the next 2 business days. "," मैं आपके धैर्य की बहुत सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि मुझे दस्तावेज मिल गए हैं और वे अगले 2 व्यावसायिक दिनों में आपके पते पर भेज दिए जाएंगे।",3,2
"Okay, I'll make that Audi A7 2016. Please could you stay connected."," ठीक है, मैं वह ऑडी ए7 2016 बनाती हूँ। कृपया आप जुड़े रह सकते हैं।",3,0
Great! I'd be glad to help you with that. May I know your name and the last 4 digits of the SSN please?, महान! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम और SSN के अंतिम 4 अंक जान सकता हूँ?,3,2
Okay, ठीक,2,2
im num-ugb536, मैं संख्या-ugb536 . हूँ,1,0
Awesome! May I also know the policy and claim number please?, बहुत बढ़िया! क्या मैं कृपया पॉलिसी और दावा संख्या भी जान सकता हूं?,3,2
Sure. I'll definitely help you with that. Could you please help me with your name and the last four digits of SSN?, ज़रूर। मैं इसमें आपकी जरूर मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के अंतिम चार अंकों के साथ मदद कर सकते हैं?,3,0
ok, ठीक है,2,0
2015,2015,0,0
i want to need to apply for the insurance, मुझे बीमा के लिए आवेदन करने की आवश्यकता है,1,0
GEORGE BUCKER PHONE: 456 789 1265, जॉर्ज बकर फोन: 456 789 1265,0,0
Hello! Good morning! How may I assist you today?, नमस्ते! सुबह बख़ैर! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
2017,2017,0,0
Great! Please stay connected while I get this done for you.," महान! जब तक मैं आपके लिए यह काम करवाता हूं, कृपया जुड़े रहें।",3,2
ok, ठीक है,2,0
Thaslima could you also help me out with your phone number and the email address associated with the account?, थसलीमा क्या आप अपने फोन नंबर और खाते से जुड़े ईमेल पते में भी मेरी मदद कर सकते हैं?,3,0
"I appreciate your patience. As I've checked with the resources, I see that the payment has already been initiated. The check will be delivered to you within 3 days. I know it's very frustrating waiting for it, but believe me I will try my best to send it to you as soon as possible."," मैं आपके धैर्य की सराहना करता हूँ। जैसा कि मैंने संसाधनों के साथ जांच की है, मैं देखता हूं कि भुगतान पहले ही शुरू हो चुका है। चेक आपको 3 दिनों के भीतर डिलीवर कर दिया जाएगा। मुझे पता है कि इसका इंतजार करना बहुत निराशाजनक है, लेकिन मेरा विश्वास करें कि मैं इसे जल्द से जल्द आपको भेजने की पूरी कोशिश करूंगा।",3,2
"Thank you for reaching out to us, we are always grateful serve customers like you. Have a wonderful day!"," हमसे संपर्क करने के लिए धन्यवाद, हम आप जैसे ग्राहकों की सेवा के लिए हमेशा आभारी हैं। शानदार दिन हो!",3,2
Hello! Good morning. How may I help you today?, नमस्ते! सुबह बख़ैर। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"You're welcome, I hope all the instructions were clear? Is there anything else I may help you with?","आपका स्वागत है, मुझे आशा है कि सभी निर्देश स्पष्ट थे? क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",2,2
my claim status, मेरे दावे की स्थिति,1,0
my claim number is RCB 987, मेरा दावा नंबर आरसीबी 987 है,1,0
salini 5623, सालिनी 5623,0,0
my emaii is angelstromain@hotmail.com, मेरी ईएमआई है angelstromain@hotmail.com,1,0
" It's a pleasure assisting you. Thank you for reaching out to us, have a great day ahead!"," आपकी सहायता करना खुशी की बात है। हमसे संपर्क करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
Fantastic! Please allow me a moment to check given details with my team., ज़बरदस्त! कृपया मुझे मेरी टीम के साथ दिए गए विवरणों की जांच करने के लिए कुछ समय दें।,3,2
Thank U Cameron, थैंक यू कैमरून,3,2
Amazing! Thank you so much! Please could you check and confirm me the details?, अद्भुत! बहुत-बहुत धन्यवाद! क्या आप मुझे विवरण की जांच और पुष्टि कर सकते हैं?,3,2
Good news! I've made a request for your duplicate copy of your car insurance proof that will be mailed to you on your registered address. I'd also like to inform you that you'll receive the mail within 48 hours., खुशखबरी! मैंने आपके कार बीमा प्रमाण की आपकी डुप्लीकेट प्रति के लिए अनुरोध किया है जो आपको आपके पंजीकृत पते पर भेज दी जाएगी। मैं आपको यह भी सूचित करना चाहता हूं कि आपको 48 घंटों के भीतर मेल प्राप्त हो जाएगा।,3,2
can i file a data to apply insurnce, क्या मैं बीमा लागू करने के लिए डेटा फाइल कर सकता हूं?,0,0
YES, हां,2,2
Sure! I'll help you with that. May I know your name please?, ज़रूर! मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
"I hope you have a great day ahead. Goodbye! 
", मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
"Hello there, Good evening!  How may I help you today?"," नमस्ते वहाँ, शुभ संध्या! आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
"Sure, thank you so much. Please could you allow me a moment."," ज़रूर, बहुत-बहुत धन्यवाद। कृपया क्या आप मुझे एक क्षण की अनुमति दे सकते हैं।",3,0
nothing else..., और कुछ नहीं...,2,0
OK, ठीक है,2,0
Hey there! How may I help you?, सुनो! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
"Thank you for providing all the information. The proof of insurance of your car will be mailed at your registered address. You should receive them in 2-4 business days.
",सारी जानकारी प्रदान करने के लिए धन्यवाद। आपकी कार के बीमा का प्रमाण आपके पंजीकृत पते पर भेज दिया जाएगा। आपको उन्हें 2-4 कार्यदिवसों में प्राप्त कर लेना चाहिए।,3,0
"You're welcome! Have a nice day, goodbye."," आपका स्वागत है! आपका दिन शुभ हो, अलविदा।",2,2
i need a proof of insurance for one the your cars, मुझे आपकी एक कार के लिए बीमा का प्रमाण चाहिए,1,0
You're welcome! I'll be happy if I could be of any more help for you today., आपका स्वागत है! मुझे खुशी होगी अगर मैं आज आपकी और मदद कर सकूं।,3,2
meenakshi, मीनाक्षी,2,0
hai, हाय,2,0
mrmkmani345@gmail.com, mrmkmani345@gmail.com,0,0
i need insurance proof my car, मुझे बीमा प्रमाण चाहिए मेरी कार,2,0
bye she yoy next time, अलविदा वह योय अगली बार,2,0
ford 25, फोर्ड 25,0,0
hi, नमस्ते,2,0
maruthicar 750cc 2015, मारुतिकार 750cc 2015,2,0
Tell the agent you need a proof of insurance cars, एजेंट को बताएं कि आपको बीमा कारों के प्रमाण की आवश्यकता है,1,0
"Good news! I've initiated the replacement, the replacement takes place shortly however for the replacement you have to send the current device in an envelope. "," खुशखबरी! मैंने प्रतिस्थापन शुरू कर दिया है, प्रतिस्थापन शीघ्र ही होता है लेकिन प्रतिस्थापन के लिए आपको वर्तमान उपकरण को एक लिफाफे में भेजना होगा।",3,2
"Perfect! Thank you for sharing the information. Could you please allow me a moment, while I get this done for you?"," उत्तम! जानकारी साझा करने के लिए धन्यवाद। क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं यह आपके लिए करवाता हूं?",3,2
Thank you! Please hold on for a moment while I check the system.," आपको धन्यवाद! कृपया थोड़ी देर के लिए रुकें, जब तक मैं सिस्टम की जांच करता हूं।",3,0
I need a proof of insuramce for one of my cars., मुझे अपनी एक कार के लिए बीमा का प्रमाण चाहिए।,2,0
hi, नमस्ते,2,0
fixing the screen, स्क्रीन को ठीक करना,0,0
2017,2017,0,0
yes, हां,2,0
SIVA@GMAIL.COM, SIVA@GMAIL.COM,0,0
my fixing the screen, मेरी स्क्रीन ठीक करना,1,0
"That will be included with the new phone, and I'll send this back in."," इसे नए फ़ोन के साथ शामिल किया जाएगा, और मैं इसे वापस भेज दूँगा।",2,0
Hello! Good morning! I'd be glad to assist you today!,नमस्ते! सुबह बख़ैर! मुझे आज आपकी सहायता करने में खुशी होगी!,3,2
"Thanks a lot for waiting. I have an amazing news for you, I've requested for a brand new phone to be sent as a replacement to the broken phone and it'll be delivered to you as soon as possible and meanwhile I request you send the broken phone back to us in a return envelope. Would that be okay?"," प्रतीक्षा करने के लिए बहुत-बहुत धन्यवाद। मेरे पास आपके लिए एक आश्चर्यजनक खबर है, मैंने अनुरोध किया है कि टूटे हुए फोन के बदले एक नया फोन भेजा जाए और इसे जल्द से जल्द आप तक पहुंचाया जाएगा और इस बीच मैं आपसे अनुरोध करता हूं कि आप टूटे हुए फोन को वापस भेज दें। हमें एक वापसी लिफाफे में। क्या यह ठीक रहेगा?",3,2
"Sure! I'll be glad to assist you with that, could you please let me know your name?"," ज़रूर! मुझे इसमें आपकी सहायता करने में खुशी होगी, क्या आप कृपया मुझे अपना नाम बता सकते हैं?",3,0
"sorry taylor, i can't remember my policy number right now "," सॉरी टेलर, मुझे अभी अपना पॉलिसी नंबर याद नहीं है",3,0
Alright! May I please know your full name?, ठीक है! क्या मैं आपका पूरा नाम जान सकता हूँ?,3,0
NAME:VENI, नाम: वेनि,0,0
Sure! I'll be glad to help you with that. Please may I know your name?, ज़रूर! मुझे इसमें आपकी मदद करने में खुशी होगी। कृपया क्या मैं आपका नाम जान सकता हूँ?,3,0
"Awesome! Thank you so much for your cooperation, have a nice day! "," बहुत बढ़िया! आपके सहयोग के लिए बहुत-बहुत धन्यवाद, आपका दिन शुभ हो!",3,2
Hello! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
Hey there! How may I assist you today?, सुनो! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
YES, हां,2,2
Perfect! I'd also require the year of manufacture of your car., उत्तम! मुझे आपकी कार के निर्माण के वर्ष की भी आवश्यकता होगी।,3,2
"Hey there! Surely, I'll help you with it. May I first know your name?"," सुनो! ज़रूर, मैं इसमें आपकी मदद करूँगा। क्या मैं पहले आपका नाम जान सकता हूँ?",3,0
Perfect! Could you please share the year car was made?, उत्तम! क्या आप कृपया बता सकते हैं कि कार किस वर्ष बनी थी?,3,2
AWESOME., बहुत बढ़िया।,3,2
NAZRIYA, Nazriya,0,0
my claim status, मेरे दावे की स्थिति,1,0
Oh! I'm so sorry to hear that! How you doing now?, ओह! मुझे यह सुनकर खेद हुआ! आप अभी कैसे कर रहे हैं?,3,0
ok, ठीक है,2,0
813-565-7678, 813-565-7678,0,0
"Have great day, feel free to contact us when required. Goodbye.","आपका दिन शुभ हो, आवश्यकता पड़ने पर बेझिझक हमसे संपर्क करें। अलविदा।",3,2
ok thanku, ठीक है तुम्हारा शुक्रिया,2,0
Perfect! Thanks a ton for being patient and cooperating with us! It was pleasure assisting you. I hope you've an amazing day ahead! Goodbye.,उत्तम! धैर्य रखने और हमारे साथ सहयोग करने के लिए बहुत-बहुत धन्यवाद! आपकी सहायता करके खुशी हुई। मुझे आशा है कि आपके पास एक अद्भुत दिन है! अलविदा।,3,2
help me to fixing the problem., समस्या को ठीक करने में मेरी मदद करें।,2,0
Hi I need a proof of insurance for one of my cars, नमस्ते मुझे अपनी एक कार के लिए बीमा का प्रमाण चाहिए,3,0
Alright Subramani! Could you please share your phone number?, ठीक है सुब्रमणि! क्या आप कृपया अपना फ़ोन नंबर साझा कर सकते हैं?,3,0
"Could you please confirm, if your phone screen is broken or damaged?"," क्या आप कृपया पुष्टि कर सकते हैं, यदि आपके फ़ोन की स्क्रीन टूट गई है या क्षतिग्रस्त हो गई है?",3,0
audi a3, ऑडी ए3,0,0
"Thank you Anu, may I know the make and model of the car?"," धन्यवाद अनु, क्या मैं कार का मेक और मॉडल जान सकता हूं?",3,0
Great! Please allow me a moment to process the request., महान! कृपया मुझे अनुरोध को संसाधित करने के लिए एक क्षण दें।,3,2
status of my claim., मेरे दावे की स्थिति।,0,0
Raj could you please help me out with your phone number and the email address associated with the account to check with the department?, राज क्या आप विभाग के साथ जांच करने के लिए कृपया अपने फोन नंबर और खाते से जुड़े ईमेल पते के साथ मेरी मदद कर सकते हैं?,3,0
"I apologize the claim number you just provided seems to be incorrect. Could you please check it once and provide me once again. 
", मुझे खेद है कि आपके द्वारा अभी प्रदान की गई दावा संख्या गलत प्रतीत होती है। क्या आप कृपया इसे एक बार जांच सकते हैं और मुझे एक बार फिर प्रदान कर सकते हैं।,3,1
MNB-564, एमएनबी-564,0,0
Thank you for staying connected. I've initiated a request for a replacement. You'll be receiving it within three days. I request you to send the current broken device in the return envelope.,जुड़े रहने के लिए धन्यवाद। मैंने एक प्रतिस्थापन के लिए एक अनुरोध शुरू किया है। आपको यह तीन दिनों के भीतर प्राप्त हो जाएगा। मैं आपसे अनुरोध करता हूं कि वर्तमान टूटे हुए उपकरण को रिटर्न लिफाफे में भेजें।,3,1
"I appreciate your patience! As I've checked with my resources, I see that the payment has already been initiated and you'll receive the check within 3 business days. I hope this will be helpful."," मैं आपके धैर्य की सराहना करता हूँ! जैसा कि मैंने अपने संसाधनों से जांच की है, मैंने देखा कि भुगतान पहले ही शुरू हो चुका है और आपको 3 कार्यदिवसों के भीतर चेक प्राप्त हो जाएगा। मुझे उम्मीद है कि ये मददगार होगा।",3,2
Great! I'd be glad to help you with that. May I know your name and the last 4 digits of the SSN please?, महान! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम और SSN के अंतिम 4 अंक जान सकता हूँ?,3,2
this is saki, यह साकी है,2,0
7687,7687,0,0
"Perfect! Thank you for sharing the information, Could you please allow me  a minute or two, while I get this done for you?"," उत्तम! जानकारी साझा करने के लिए धन्यवाद, क्या आप कृपया मुझे एक या दो मिनट का समय दे सकते हैं, जबकि मैं आपके लिए यह कर रहा हूं?",3,2
Hello!, नमस्ते!,3,0
AKILA, अकीला,0,0
"Is there anything else I may help you out with today?
", क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,2,0
2016 BENZ, 2016 बेंज,0,0
balaji, बालाजी,0,0
Thanks Thala! Could you please share the last 4 digits of the SSN?,धन्यवाद थाला! क्या आप कृपया SSN के अंतिम 4 अंक साझा कर सकते हैं?,3,0
Thank you for waiting. I've a good news for you. Your request has been processed and you'll be receiving the proof of insurance within 2 days. Is there anything else I might help you with?, प्रतीक्षा के लिए धन्यवाद। मेरे पास आपके लिए एक अच्छी खबर है। आपका अनुरोध संसाधित कर दिया गया है और आपको 2 दिनों के भीतर बीमा का प्रमाण प्राप्त हो जाएगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
audi 53, ऑडी 53,0,0
Yes Sam, हाँ सामु,2,0
Alright! Please hold a moment., ठीक है! कृपया एक क्षण रुकें।,2,0
toyota a6 year :2005, टोयोटा ए6 वर्ष:2005,0,0
"I'm sorry, I can't help you in fixing your phone screen."," माफ़ करें, मैं आपके फ़ोन की स्क्रीन ठीक करने में आपकी मदद नहीं कर सकता।",3,0
785-964-2203, 785-964-2203,0,0
I'll provide you with the copy of insurance. May I know your name?, मैं आपको बीमा की प्रति प्रदान करूंगा। मैं आपका नाम जान सकता हुँ?,3,0
ok, ठीक है,2,0
ok thank you your information was very  useful  to me, ठीक है धन्यवाद आपकी जानकारी मेरे लिए बहुत उपयोगी थी,3,2
YES, हां,2,2
Have a great day!, आपका दिन अच्छा रहे!,2,2
I Need a proof of insurance for my car., मुझे अपनी कार के लिए बीमा का प्रमाण चाहिए।,2,0
5684,5684,0,0
YFH372, वाईएफएच372,0,0
yes, हां,2,0
Hello! Good morning! How may I assist you today?, नमस्ते! सुबह बख़ैर! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
THANK YOU, धन्यवाद,3,2
raja54@gmail.com, raja54@gmail.com,0,0
Hello! How may I assist you?, नमस्ते! मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
"Hi there! I'll be glad to help, may I please know your full name?
"," नमस्ते! मुझे आपकी मदद करने में खुशी होगी, क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
BYE, अलविदा,2,0
arun, अरुण,0,0
"hi,good morning", हाय सुप्रभात,3,0
2005,2005,0,0
"Nothing else, Thank you for your information. Have a nice day to chat with you. "," और कुछ नहीं, आपकी जानकारी के लिए धन्यवाद। आपके साथ चैट करने के लिए एक अच्छा दिन है।",3,0
Awesome! Could you please share the last four digits of your SSN?, बहुत बढ़िया! क्या आप कृपया अपने SSN के अंतिम चार अंक साझा कर सकते हैं?,3,2
OKAY., ठीक है।,2,0
My pleasure! Will there be anything else I may assist you with>, मेरा सौभाग्य! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकता हूं>,3,2
"I'm sorry, please could you check the policy number? It's incorrect."," मुझे क्षमा करें, क्या आप पॉलिसी नंबर की जांच कर सकते हैं? यह गलत है।",3,1
good morning,शुभ प्रभात,2,2
YES MY NAME IS SANTRO, हाँ मेरा नाम सैंट्रो है,2,0
Oh may I know the reason?," ओह, क्या मैं इसका कारण जान सकता हूँ?",1,0
"Awesome! Thank you for all the details, kindly give me a minute to proceed further. "," बहुत बढ़िया! सभी विवरणों के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,2
Wow that's a great car! Please allow me a moment to proceed with your request., वाह यह एक बढ़िया कार है! कृपया मुझे अपने अनुरोध के साथ आगे बढ़ने के लिए एक क्षण दें।,3,2
"Thank you for the details, please give me a minute to proceed further. "," विवरण के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,0
ok thanks, ठीक है धन्यवाद,3,0
2013,2013,0,0
ok thank you for your support, ठीक है आपके समर्थन के लिए धन्यवाद,3,2
"Yeah, ok sir."," हाँ, ठीक है सर।",2,0
" I've made a request to mail you the copy of your car insurance proof on your registered address. You'll receive it within 2-3 business days. If their is any urgency let me know, I'll request for a speedy delivery."," मैंने आपके पंजीकृत पते पर आपके कार बीमा प्रमाण की प्रति आपको मेल करने का अनुरोध किया है। आप इसे 2-3 व्यावसायिक दिनों के भीतर प्राप्त कर लेंगे. यदि उनकी कोई अत्यावश्यकता है तो मुझे बताएं, मैं शीघ्र वितरण के लिए अनुरोध करूंगा।",2,0
Hello! How may I help you?, नमस्ते! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
Oh so cool., ओह बहुत बढ़िया।,1,2
My claim number HRT 356, मेरा दावा संख्या एचआरटी 356,1,0
bose, बोस,0,0
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
Thank you so much! Please could you also help me with the claim number?, बहुत-बहुत धन्यवाद! कृपया आप मुझे दावा संख्या के साथ भी मदद कर सकते हैं?,3,2
Sure thing! I'd be glad to help you with that. Could you please help me with your full name and the last 4 digits of your SSN number?, अवश्य! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या आप कृपया अपना पूरा नाम और अपने एसएसएन नंबर के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?,3,0
"Awesome! Thanks for connecting with us, hope you have a wonderful day ahead!"," बहुत बढ़िया! हमारे साथ जुड़ने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन शानदार हो!",3,2
"hello, I am here to know about the status of my claim."," नमस्ते, मैं अपने दावे की स्थिति के बारे में जानने के लिए यहां हूं।",3,0
Yes of course! I'll definitely help you with that. May I know your first and last name please?,हाँ बिल्कुल! मैं इसमें आपकी जरूर मदद करूंगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?,3,0
OK THANK YOU, ठीक है धन्यवाद,3,2
7548,7548,0,0
"Thank you, could you please share the email address?"," धन्यवाद, क्या आप कृपया ईमेल पता साझा कर सकते हैं?",3,0
YES I CHECKED ALREADY, हाँ मैंने पहले ही जाँच कर ली है,2,0
hai, हाय,2,0
hi, नमस्ते,2,0
"Great! Could you please share the information about the make and model of the car?
", महान! क्या आप कृपया कार के मेक और मॉडल के बारे में जानकारी साझा कर सकते हैं?,3,2
Please confirm my details, कृपया मेरे विवरण की पुष्टि करें,3,0
My name Blessy mathew and my SSN number is 4565, मेरा नाम ब्लेसी मैथ्यू और मेरा एसएसएन नंबर 4565 है,2,0
Hello there! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
email: jjbigtyme@aol.com, ईमेल: jjbigtyme@aol.com,0,0
You're welcome. Is there anything else I could assist you?, आपका स्वागत है। क्या कुछ और है जो मैं आपकी सहायता कर सकता हूँ?,2,2
Okay, ठीक,2,0
Joe root, जो रूट,0,0
ok, ठीक है,2,0
"Great! I've requested the team to mail you, your car insurance proof copy to your registered address. I'd also like to inform you that you'll receive your documents within 2 business days. However, if you fail to receive it get back to us immediately. I hope that was helpful?"," महान! मैंने टीम से अनुरोध किया है कि वह आपको, आपकी कार बीमा प्रमाण प्रति आपके पंजीकृत पते पर मेल करे। मैं आपको यह भी सूचित करना चाहता हूं कि आपको अपने दस्तावेज़ 2 व्यावसायिक दिनों के भीतर प्राप्त हो जाएंगे। हालांकि, अगर आप इसे प्राप्त करने में विफल रहते हैं तो तुरंत हमारे पास वापस आएं। मुझे आशा है कि यह मददगार था?",3,2
hi, नमस्ते,2,0
Superb! Thanks for waiting! I've contacted the concerned team and requested them to mail your car insurance proof copy. They'll mail to your registered address and you'll receive the documents within 3 business days. I hope that would be okay?,शानदार! प्रतीक्षा करने के लिए धन्यवाद! मैंने संबंधित टीम से संपर्क किया है और उनसे आपकी कार बीमा प्रूफ कॉपी मेल करने का अनुरोध किया है। वे आपके पंजीकृत पते पर मेल करेंगे और आपको 3 व्यावसायिक दिनों के भीतर दस्तावेज़ प्राप्त हो जाएंगे। मुझे आशा है कि यह ठीक होगा?,3,2
okay, ठीक है,2,0
I understand however the goal is to not only provide the information but to be as much conversational as much we can. Hope you understand., हालांकि मैं समझता हूं कि लक्ष्य न केवल जानकारी प्रदान करना है बल्कि जितना हो सके उतना संवादी होना है। उम्मीद है आप समझ गए होंगे।,3,0
no, नहीं,1,1
MY STATUS CLAIM, मेरी स्थिति का दावा,1,0
"Perfect! Thank you for sharing the information, Could you please allow me a moment, while I get this done for you?"," उत्तम! जानकारी साझा करने के लिए धन्यवाद, क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं आपके लिए यह कर रहा हूं?",3,2
Good Evening!, नमस्ते!,3,2
OK BYE HAVE A NICE DAY," ठीक है, आपका दिन शुभ हो",2,2
May I confirm your information to be correct?, क्या मैं आपकी जानकारी के सही होने की पुष्टि कर सकता हूँ?,3,0
"Awesome! Thanks for reaching out to us, hope you have a wonderful day ahead! "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन शानदार हो!",3,2
"Perfect! Thank you for the information, Allow me a moment, I'll be back with the details."," उत्तम! जानकारी के लिए धन्यवाद, मुझे एक क्षण की अनुमति दें, मैं विवरण के साथ वापस आऊंगा।",3,2
Superb! That's a great car. Would you mind sharing the year in which the car was manufactured?, शानदार! यह एक बढ़िया कार है। क्या आप उस वर्ष को साझा करना चाहेंगे जिसमें कार का निर्माण किया गया था?,3,2
Ok nothing else, ठीक है और कुछ नहीं,2,1
"Amazing! That's a wonderful car, may I please know the year of manufacture?"," अद्भुत! यह एक अद्भुत कार है, क्या मैं कृपया निर्माण का वर्ष जान सकता हूँ?",3,2
Thank you. Could you please share the car details you'd require a proof of? I'll be asking you few questions in this regard,शुक्रिया। क्या आप कृपया कार विवरण साझा कर सकते हैं जिसके लिए आपको प्रमाण की आवश्यकता होगी? मैं आपसे इस संबंध में कुछ प्रश्न पूछूंगा,3,0
5648,5648,0,0
