ENG_utterances,HIN_utterances,politeness,sentiment
ok, ठीक है,2,0
ok, ठीक है,2,0
ok, ठीक है,2,0
Sure, ज़रूर,2,0
BMW X5, बीएमडब्ल्यू एक्स5,0,0
Jeep, जीप,0,0
Have a nice day, आपका दिन शुभ हो,2,2
Hello!, नमस्ते!,3,0
Perfect! Please stay connected while I go ahead and check with the department.," उत्तम! जब तक मैं आगे बढ़ूं, कृपया जुड़े रहें और विभाग के साथ जांच करें।",3,2
"You're welcome, I hope all the instructions were clear?"," आपका स्वागत है, मुझे आशा है कि सभी निर्देश स्पष्ट थे?",2,2
The year of manufacture of the car is 2017., कार के निर्माण का वर्ष 2017 है।,0,0
"Thank you for staying connected, your documents will be mailed to the updated address shortly. "," जुड़े रहने के लिए धन्यवाद, आपके दस्तावेज़ शीघ्र ही अपडेट किए गए पते पर भेज दिए जाएंगे।",3,0
Hey there! How may I help you today?,सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
hai, हाय,2,0
I'm so sorry for what has happened.,जो हुआ उसके लिए मुझे बहुत खेद है।,3,1
"i need a proof insurance  of my car
", मुझे अपनी कार का प्रूफ इंश्योरेंस चाहिए,2,0
Hii, हायि,2,0
Surely!  I'll be glad to help you with this regard. May I know your full name and the last 4 digits of your SSN number?, निश्चित रूप से! मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका पूरा नाम और आपके SSN नंबर के अंतिम 4 अंक जान सकता हूँ?,3,0
maruthicar 750cc 2015, मारुतिकार 750cc 2015,2,0
No thank you, नहीं धन्यवाद,3,1
Awesome! Could you please help me with the last four digits of your SSN?, बहुत बढ़िया! क्या आप कृपया अपने एसएसएन के अंतिम चार अंकों में मेरी मदद कर सकते हैं?,3,2
sachet s., पाउच एस.,0,0
please help me on this, कृपया इस पर मेरी सहायता करें,3,0
Perfect! May I know the make and model of the car?, उत्तम! क्या मैं कार का मेक और मॉडल जान सकता हूं?,2,2
I hope we are connected., मुझे आशा है कि हम जुड़े हुए हैं।,2,0
"Thank you for reaching out to us, please feel free to reach out for further concerns."," हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए बेझिझक संपर्क करें।",3,2
"Awesome! Satish, for me to find your documents I'd be requiring more information. Could you help me out with the make and model of the car?"," बहुत बढ़िया! सतीश, आपके दस्तावेज़ खोजने के लिए मुझे और जानकारी की आवश्यकता होगी। क्या आप कार के मेक और मॉडल के बारे में मेरी मदद कर सकते हैं?",3,2
"Great, Thank you so much for your help "," बढ़िया, आपकी मदद के लिए बहुत-बहुत धन्यवाद",3,2
"Thanks for connecting to us, Hope to serve you again. have an amazing day ahead! "," हमसे जुड़ने के लिए धन्यवाद, आशा है कि आप फिर से सेवा करेंगे। आगे एक अद्भुत दिन है!",3,2
"i need insurance proof of my car

", मुझे अपनी कार का बीमा प्रमाण चाहिए,2,0
ok, ठीक है,2,0
yeah sure, हां यकीनन,2,0
"Thank you, may I know the make and model of the car?"," धन्यवाद, क्या मैं कार का मेक और मॉडल जान सकता हूं?",3,0
no thanks again, नहीं फिर से धन्यवाद,3,1
PRIYA, प्रिया,0,0
"Sam. This is Ruba, "," सैम। हे रुबा,",2,0
6410,6410,0,0
Sure thing! I'd be glad to help you with that. Could you please help me with your first and last name?, अवश्य! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या आप कृपया अपने पहले और अंतिम नाम के साथ मेरी मदद कर सकते हैं?,3,0
Perfect! Please allow me a moment while I go ahead and do the needful.,उत्तम! कृपया मुझे एक क्षण की अनुमति दें जब तक कि मैं आगे बढ़ूं और आवश्यक कार्य करूं।,3,2
Great! Please share your personal e-mail id with me., महान! कृपया अपनी व्यक्तिगत ई-मेल आईडी मेरे साथ साझा करें।,3,2
Thank you Feil! May I please know the policy and claim number?, धन्यवाद फील! क्या मैं कृपया पॉलिसी और दावा संख्या जान सकता हूं?,3,0
ok, ठीक है,2,0
Thanks for staying connected. I'd like to inform you that I've found your documents and you'll be receiving the copy of your documents in the next 2 business days., जुड़े रहने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि मुझे आपके दस्तावेज़ मिल गए हैं और अगले 2 व्यावसायिक दिनों में आपको अपने दस्तावेज़ों की प्रति प्राप्त हो जाएगी।,3,2
Alright Namratha! Could you please provide the make and the model of the car?, ठीक है नम्रता! क्या आप कृपया कार का मेक और मॉडल प्रदान कर सकते हैं?,3,0
"Good to meet you, Raja! Please could you help me with your phone number?"," आपसे मिलकर अच्छा लगा, राजा! क्या आप कृपया अपने फोन नंबर के साथ मेरी मदद कर सकते हैं?",3,2
HI TAYLOR, हाय टेलर,3,0
I NEED A COPY OF INSURANCE FOR A CAR, मुझे एक CAR . के लिए बीमा की एक प्रति चाहिए,1,0
8569365896,8569365896,0,0
And the claim number consists of 3 letters and 3 numbers followed., और दावा संख्या में 3 अक्षर और 3 संख्याएँ शामिल हैं।,0,0
hai, हाय,2,0
jaguvar, जगुवार,0,0
hi, नमस्ते,2,0
ok thanks, ठीक है धन्यवाद,3,0
yes, हां,2,0
"Hello there! A very good morning, Sure! I'll help you with that, may I know your name and phone number?"," नमस्ते! एक बहुत अच्छी सुबह, ज़रूर! मैं इसमें आपकी मदद करूंगा, क्या मैं आपका नाम और फोन नंबर जान सकता हूं?",3,2
"Hello there, Good evening!  How may I help you today?"," नमस्ते वहाँ, शुभ संध्या! आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
no, नहीं,1,1
ok thank you for helping, ठीक है मदद करने के लिए धन्यवाद,3,2
oh sorry there is a correction., ओह क्षमा करें एक सुधार है।,3,0
"Hello! How may I help you, today?", नमस्ते! मैं आज आपकी क्या मदद कर सकता हूँ?,3,0
Could you also help me out with the model and the year the car was made?,क्या आप मुझे उस मॉडल और कार के बनने के वर्ष में भी मदद कर सकते हैं?,3,0
"James Martin, 7964"," जेम्स मार्टिन, 7964",0,0
"Amazing!! I'm glad to assist you today, Thank you so much for being so patient and cooperating with us. Have a great day ahead! We are always here to help you out"," अद्भुत!! मुझे आज आपकी सहायता करने में खुशी हो रही है, इतना धैर्य रखने और हमारे साथ सहयोग करने के लिए आपका बहुत-बहुत धन्यवाद। आगे एक महान दिन हो! हम आपकी मदद के लिए हमेशा यहां हैं",3,2
"if your screen is broken or damaged I can help you in replacing it, but I can't help you in fixing your screen."," अगर आपकी स्क्रीन टूट गई है या खराब हो गई है तो मैं इसे बदलने में आपकी मदद कर सकता हूं, लेकिन मैं आपकी स्क्रीन को ठीक करने में आपकी मदद नहीं कर सकता।",2,1
Yes of course! May I know the details of the other car please like the make and the model of the car?, हाँ बिल्कुल! क्या मैं अन्य कार का विवरण जान सकता हूं कृपया कार का मेक और मॉडल पसंद करें?,3,0
name: Thomas carry, नाम: थॉमस कैरी,0,0
J 3, जे 3,0,0
"Hey Singam, Could you please help me with the last four digits of your SSN?"," हे सिंघम, क्या आप कृपया अपने एसएसएन के अंतिम चार अंकों के साथ मेरी मदद कर सकते हैं?",3,0
i want status of my claim, मुझे अपने दावे की स्थिति चाहिए,3,0
ok, ठीक है,2,0
8917,8917,0,0
Thank you for being patient. I'd like to inform you that the payment has been done and the check will be delivered to you in the next 3 business days., धैर्य रखने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि भुगतान हो चुका है और अगले 3 व्यावसायिक दिनों में आपको चेक वितरित कर दिया जाएगा।,3,2
"Awesome! Thank you for reaching out to us, please feel free to reach out for further concerns."," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए बेझिझक संपर्क करें।",3,2
have a nice day, आपका दिन शुभ हो,2,2
i need a proof of insurance for my car, मुझे अपनी कार के लिए बीमा का प्रमाण चाहिए,2,0
insurance cars, बीमा कारें,0,0
thank you my friend, धन्यवाद मेरे दोस्त,3,2
You're welcome. I'll be happy if I could be of any more help for you today.,आपका स्वागत है। मुझे खुशी होगी अगर मैं आज आपकी और मदद कर सकूं।,3,2
I'm bruce, मैं ब्रूस हूँ,1,0
"You're most welcome, Thanks a ton for being patient and cooperating with me. It was my pleasure assisting you. I hope you've a great day ahead. We are always here to help you out. Goodbye."," आपका बहुत-बहुत स्वागत है, धैर्य रखने और मेरे साथ सहयोग करने के लिए बहुत-बहुत धन्यवाद। आपकी सहायता करना मेरी खुशी थी। मुझे आशा है कि आपका आगे का दिन बहुत अच्छा होगा। हम आपकी मदद के लिए हमेशा यहां हैं। अलविदा।",3,2
Great! I'll also need the information about the car like its make and model for identification could you please share?, महान! मुझे कार के बारे में भी जानकारी की आवश्यकता होगी जैसे कि इसके मेक और मॉडल की पहचान के लिए क्या आप कृपया साझा कर सकते हैं?,3,2
claim number AFG589, दावा संख्या AFG589,0,0
I am Raavan Maharaj. SSN is 4865., मैं हूँ रावण महाराज। एसएसएन 4865 है।,1,0
no, नहीं,1,1
"I want a insurance proof for my car, could you able to help me?"," मुझे अपनी कार के लिए बीमा प्रमाण चाहिए, क्या आप मेरी मदद कर सकते हैं?",3,0
"Thank you! May I also know the phone number?
", आपको धन्यवाद! क्या मैं फ़ोन नंबर भी जान सकता हूँ?,3,0
I see that the payment has been initiated and the check would be delivered to you within 3 days., मैं देख रहा हूं कि भुगतान शुरू हो गया है और 3 दिनों के भीतर आपको चेक वितरित कर दिया जाएगा।,2,0
"Sure, its Hummer Beetle 2015."," ज़रूर, इसका हमर बीटल 2015।",2,0
ok, ठीक है,2,0
ok, ठीक है,2,0
charlie are you there?, चार्ली क्या तुम वहाँ हो?,1,0
I'm glad I could resolve this for you. Have a great day!, मुझे खुशी है कि मैं इसे आपके लिए हल कर सका। आपका दिन अच्छा रहे!,3,2
audi s8, ऑडी s8,0,0
ok bye, चलो बाय,2,0
policy number : ads741852963 and : afd 524, नीति संख्या : ads741852963 और : afd 524,0,0
PLEASE GO HEAD, कृपया सिर पर जाएँ,2,2
MY MOBILE PHONE IS DAMAGED, मेरा मोबाइल फोन खराब हो गया है,1,1
"Yes of course, I'll help you out in getting your insurance proof. May I know your first and last name please?","हां, मैं आपका बीमा प्रमाण प्राप्त करने में आपकी सहायता करूंगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?",3,0
adamlevine123@gmail.com, adamlevine123@gmail.com,0,0
okm, ठीक मी,2,0
Chandrasekaran to find your documents I'll be needing more details. Could you help me out with the make and the model of your car?, चंद्रशेखरन आपके दस्तावेज़ खोजने के लिए मुझे और विवरण की आवश्यकता होगी। क्या आप अपनी कार के मेक और मॉडल के बारे में मेरी मदद कर सकते हैं?,3,0
Have a wonderful day ahead!, आगे एक शानदार दिन हो!,3,2
Could you also help me out with the manufacturing year of the car?, क्या आप कार के निर्माण वर्ष में भी मेरी मदद कर सकते हैं?,3,0
i am really sorry sir. my SSN number is lost., मुझे सच में खेद है सर। मेरा एसएसएन नंबर गुम हो गया है।,3,1
Sure! We are here to assist you in the best possible way. May I know your full name please?, ज़रूर! हम यहां आपकी सर्वोत्तम संभव तरीके से सहायता करने के लिए हैं। क्या मैं आपका पूरा नाम जान सकता हूँ?,3,2
Thanks Judi! Could you please let me know the last 4 digits of SSN?, धन्यवाद जूडी! क्या आप कृपया मुझे SSN के अंतिम 4 अंक बता सकते हैं?,3,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
"I highly appreciate your patience, I'd like to inform you that the payment has been done and the check will reach you in the next 3 business days. "," मैं आपके धैर्य की अत्यधिक सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि भुगतान हो चुका है और चेक अगले 3 व्यावसायिक दिनों में आप तक पहुंच जाएगा।",3,2
Hello my iPhone screen just cracked. I have insurance for it., हैलो मेरे iPhone की स्क्रीन अभी टूट गई है। मेरे पास इसका बीमा है।,3,1
Alright! Would you please help me with the make and the model of the car?, ठीक है! क्या आप कृपया कार के मेक और मॉडल के बारे में मेरी मदद करेंगे?,3,0
so?, इसलिए?,0,0
OK SURE, यकीनन ठीक,2,2
Is there anything else I may help you in?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
Ya sure, हाँ यकीनन,2,0
good morning, शुभ प्रभात,2,2
ok, ठीक है,2,0
Awesome! And the claim number would be?, बहुत बढ़िया! और दावा संख्या होगी?,3,2
My pleasure! Is there anything else I may assist you with?,मेरा सौभाग्य! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,3,2
NOTHING ELSE, और कुछ नहीं,2,0
5678,5678,0,0
"I'd like to inform you that for the documentation to proceed, I'll require few details of the car like the make and the model. Could you please share them?"," मैं आपको सूचित करना चाहता हूं कि दस्तावेज़ीकरण आगे बढ़ने के लिए, मुझे कार के मेक और मॉडल जैसे कुछ विवरणों की आवश्यकता होगी। क्या आप कृपया उन्हें साझा कर सकते हैं?",3,0
Perfect! May I know your policy and claim number?, उत्तम! क्या मैं आपकी पॉलिसी और दावा संख्या जान सकता हूं?,3,2
DREW, ड्रयू,0,0
"Hello there, How may I help you today?
"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
no thanks," जी नहीं, धन्यवाद",3,1
"Hi there, how may I help you today?"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
I want a proof of insurance for my car!, मुझे अपनी कार के लिए बीमा का प्रमाण चाहिए!,2,0
"Thank you Tim, could you please let me know the policy and claim number?"," धन्यवाद टिम, क्या आप कृपया मुझे नीति और दावा संख्या बता सकते हैं?",3,0
Okay, ठीक,2,0
"Trystan Holland
", ट्रिस्टन हॉलैंड,0,0
Superb! May I have the claim number as well?, शानदार! क्या मेरे पास दावा संख्या भी हो सकती है?,3,2
9952639652,9952639652,0,0
"I highly appreciate your patience, I'd like to inform you that the we'll replace your phone with a brand new phone and I kindly request you to return us back the damaged phone with the same delivery agent. "," मैं आपके धैर्य की बहुत सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि हम आपके फोन को एक नए फोन से बदल देंगे और मैं आपसे अनुरोध करता हूं कि आप हमें उसी डिलीवरी एजेंट के साथ क्षतिग्रस्त फोन वापस कर दें।",3,2
Hi, नमस्ते,2,0
ACTUALLY THERE WAS A MISTAKE IN MY CLAIM NUMBER, वास्तव में मेरे दावा संख्या में एक गलती थी,2,1
OK, ठीक है,2,0
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
Perfect! Please allow me a moment to check the details., उत्तम! कृपया मुझे विवरण की जांच करने के लिए कुछ समय दें।,3,2
thank you, धन्यवाद,2,2
ok, ठीक है,2,0
"Awesome, Thanks a ton for sharing those details. I'll quickly go ahead and check your claim status."," बहुत बढ़िया, उन विवरणों को साझा करने के लिए बहुत बहुत धन्यवाद। मैं जल्दी से आगे बढ़कर आपके दावे की स्थिति की जाँच करूँगा।",3,2
"Thank you for providing all the information and we'll now go ahead and deliver the entire documents at your mailing address on a file soon.
", सभी जानकारी प्रदान करने के लिए धन्यवाद और अब हम आगे बढ़ेंगे और जल्द ही एक फ़ाइल पर आपके डाक पते पर संपूर्ण दस्तावेज़ वितरित करेंगे।,3,2
hai, हाय,2,0
NO THANKS," जी नहीं, धन्यवाद",3,1
You're most welcome. We are obliged to serve customers like you. Would there be anything else I may help you with?,आपका स्वागत है। हम आप जैसे ग्राहकों की सेवा करने के लिए बाध्य हैं। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,0
I want status for my claim, मुझे अपने दावे के लिए स्थिति चाहिए,3,0
"Nothing else, Thank you for your information. Have a nice day to chat with you. "," और कुछ नहीं, आपकी जानकारी के लिए धन्यवाद। आपके साथ चैट करने के लिए एक अच्छा दिन है।",3,0
no thanks again, नहीं फिर से धन्यवाद,3,1
"Hyundai Creta
", हुंडई Creta,0,0
Awesome! May I go ahead and confirm your details?, बहुत बढ़िया! क्या मैं आगे बढ़ सकता हूं और आपके विवरण की पुष्टि कर सकता हूं?,3,2
AUDI A6, ऑडी ए6,0,0
"Thank you John, may I also know the e-mail address on the account?"," धन्यवाद जॉन, क्या मुझे खाते का ई-मेल पता भी पता चल सकता है?",3,0
"Myself Robert, Glory"," खुद रॉबर्ट, ग्लोरी",2,0
Great! Could you please allow me a minute to process your request?, महान! क्या आप कृपया मुझे आपके अनुरोध को संसाधित करने के लिए एक मिनट का समय दे सकते हैं?,3,2
sorry 2016, सॉरी 2016,2,0
yes, हां,2,0
"Thank you so much for your information, please allow me a moment while I go ahead and do the needful."," आपकी जानकारी के लिए बहुत-बहुत धन्यवाद, कृपया मुझे एक क्षण का समय दें, जब तक कि मैं आगे बढ़ूं और आवश्यक कार्य करूं।",3,2
2009,2009,0,0
i need a proof of insurance for one of my cars, मुझे अपनी कारों में से एक के लिए बीमा का प्रमाण चाहिए,2,0
OKAY thank you, ठीक है धन्यवाद,3,2
GOOD MORNING, शुभ प्रभात,2,0
"Hello there! How may I help you?
", नमस्ते! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
"You're welcome. I really appreciate for staying connected, the payment has already been sent and the check will arrive any time in a span of 3 days."," आपका स्वागत है। मैं वास्तव में जुड़े रहने के लिए सराहना करता हूं, भुगतान पहले ही भेजा जा चुका है और चेक 3 दिनों की अवधि में किसी भी समय आ जाएगा।",3,2
"Well, kavi I'll also require your last name?"," अच्छा, कवि मुझे आपके अंतिम नाम की भी आवश्यकता होगी?",2,0
Thanks for your help, आपकी सहायता के लिए धन्यवाद,3,2
"i need status of my claim
 ",मुझे अपने दावे की स्थिति चाहिए,3,0
"Hello there, How may I help you today?
"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
Great! Please could you help me with the car's make and model?, महान! क्या आप कार के मेक और मॉडल में मेरी मदद कर सकते हैं?,3,2
5478,5478,0,0
Cool! Could you share the car details please? I will need the make and model of the car?, ठंडा! क्या आप कृपया कार का विवरण साझा कर सकते हैं? मुझे कार के मेक और मॉडल की आवश्यकता होगी?,3,0
Good morning!, सुबह बख़ैर!,3,2
"Hi there, how may I assist you today? "," नमस्ते, मैं आज आपकी कैसे सहायता कर सकता हूँ?",3,0
"My pleasure! It is a pleasure to assist a valuable customer like you, have a great day. Goodbye."," मेरा सौभाग्य! आप जैसे मूल्यवान ग्राहक की सहायता करना खुशी की बात है, आपका दिन शुभ हो। अलविदा।",3,2
9867,9867,0,0
You're welcome. Did I answer all your questions for today?, आपका स्वागत है। क्या मैंने आज के लिए आपके सभी प्रश्नों का उत्तर दिया?,2,0
Perfect! Please allow me a moment while I go ahead and check with the department.," उत्तम! कृपया मुझे एक क्षण की अनुमति दें, जब तक कि मैं आगे बढ़ूं और विभाग के साथ जांच करूं।",2,2
Alright Rina! Could you please share the policy number?, ठीक है रीना! क्या आप कृपया पॉलिसी नंबर साझा कर सकते हैं?,3,0
"I would be glad to help you out in this regards. May I know your name please?
", मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
nothing thank you, कुछ भी नहीं धन्यवाद,3,1
OK, ठीक है,2,0
yes, हां,2,0
2015,2015,0,0
"Alright! Thank you so much for being patient and cooperating with us. I just spoke to our team, you'll have to visit our branch and there our associate will help you. You'll have to carry the insurance proof and other credentials as well. I hope that was clear? "," ठीक है! धैर्य रखने और हमारे साथ सहयोग करने के लिए आपका बहुत-बहुत धन्यवाद। मैंने अभी हमारी टीम से बात की है, आपको हमारी शाखा में जाना होगा और वहां हमारे सहयोगी आपकी मदद करेंगे। आपको बीमा प्रमाण और अन्य साख भी साथ रखनी होगी। मुझे आशा है कि यह स्पष्ट था?",3,2
i will get the information from web page, मुझे वेब पेज से जानकारी मिल जाएगी,1,0
pis help, पेशाब सहायता,0,0
Hello there! How may I help you?,नमस्ते! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
bye, अलविदा,2,0
"my iphone screen got cracked, please help me to sort out of this issue, iphone got insured"," मेरे iPhone की स्क्रीन खराब हो गई, कृपया इस समस्या को हल करने में मेरी मदद करें, iPhone का बीमा हो गया",3,1
Ok thanks, ठीक है धन्यवाद,3,0
Perfect! Would you please help me with the model and make of the car?, उत्तम! क्या आप कृपया कार के मॉडल और निर्माण में मेरी मदद करेंगे?,3,2
RAJ KUMAR, राज कुमारी,0,0
Would there be anything else I may assist you with?, क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,2,0
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
none, कोई भी नहीं,1,0
chat with the agent to ask for fixing the screen, स्क्रीन को ठीक करने के लिए कहने के लिए एजेंट से चैट करें,0,0
"Surely, may I know your SSN please?"," निश्चित रूप से, क्या मैं आपका SSN कृपया जान सकता हूँ?",2,0
Hello! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
No.Thank you., नहीं धन्यवाद।,3,0
"Thanks, John! It's good to hear from you. Please could you share the last four digits your SSN?"," धन्यवाद, जॉन! आप से सुन कर अच्छा लगा। क्या आप अपने एसएसएन के अंतिम चार अंक साझा कर सकते हैं?",3,2
Great! Please give me a moment to process your request., महान! कृपया मुझे आपके अनुरोध को संसाधित करने के लिए एक क्षण दें।,3,2
no thanks," जी नहीं, धन्यवाद",3,1
"Sure, Sachet! Please could you share the contact number?"," ज़रूर, सचेत! क्या आप संपर्क नंबर साझा कर सकते हैं?",2,0
5241,5241,0,0
Hello how are you?," नमस्ते, आप कैसे हैं?",3,0
"Thanks, John! Please could you help me with your contact number?"," धन्यवाद, जॉन! कृपया आप अपने संपर्क नंबर के साथ मेरी मदद कर सकते हैं?",3,0
"Thank you for the details, please give me a minute to proceed further for the replacement. "," विवरण के लिए धन्यवाद, कृपया मुझे प्रतिस्थापन के लिए आगे बढ़ने के लिए एक मिनट दें।",3,0
5874,5874,0,0
And the email address would be?, और ईमेल पता होगा?,1,0
Hello! Good morning! I'd be glad to assist you today!, नमस्ते! सुबह बख़ैर! मुझे आज आपकी सहायता करने में खुशी होगी!,3,2
OK THANK YOU, ठीक है धन्यवाद,3,2
Hi, नमस्ते,2,0
No problem! I'll change that for you., कोई बात नहीं! मैं इसे आपके लिए बदल दूंगा।,2,0
Pleasure helping you out. You can contact us at 675-745-734 open at your service for 24x7. Have a nice day!,आपकी मदद करने में खुशी। आप 24x7 के लिए अपनी सेवा में 675-745-734 ओपन पर हमसे संपर्क कर सकते हैं। आपका दिन शुभ हो!,3,2
8750546987,8750546987,0,0
Superb! Please give me a moment to process the request., शानदार! कृपया मुझे अनुरोध संसाधित करने के लिए एक क्षण दें।,3,2
yes, हां,2,0
"Jayden Sloan
", जायडेन स्लोअन,0,0
2015,2015,0,0
HI, नमस्ते,2,0
"krithik roshan,ssn num-5789"," कृतिक रोशन, एसएसएन नंबर-5789",2,0
"I apologize the policy number and claim number you just shared seems to be incorrect. Could you please provide me the correct policy number.
", मुझे खेद है कि आपने अभी जो पॉलिसी नंबर और दावा संख्या साझा की है वह गलत है। क्या आप कृपया मुझे सही पॉलिसी नंबर प्रदान कर सकते हैं।,3,1
name: milagros, नाम: मिलाग्रोस,0,0
Perfect! Please allow me a moment while I go ahead and check with the department.," उत्तम! कृपया मुझे एक क्षण की अनुमति दें, जब तक कि मैं आगे बढ़ूं और विभाग के साथ जांच करूं।",2,2
hi good morning, हाय सुप्रभात,3,2
ok, ठीक है,2,0
Thank you! Could you also share the SSN?, आपको धन्यवाद! क्या आप एसएसएन भी साझा कर सकते हैं?,3,0
Please allow me a moment to check in the details., कृपया मुझे विवरण देखने के लिए कुछ समय दें।,2,0
Sure ! I'd be glad to help you with that. Could you please help me with your full name?, ज़रूर ! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या आप कृपया अपने पूरे नाम के साथ मेरी मदद कर सकते हैं?,3,0
"Awesome! I've made a request to mail you the copy of your car insurance proof on your registered address. You'll receive it within 2-3 business days. If their is any urgency let me know, I'll request for a speedy delivery."," बहुत बढ़िया! मैंने आपके पंजीकृत पते पर आपके कार बीमा प्रमाण की प्रति आपको मेल करने का अनुरोध किया है। आप इसे 2-3 व्यावसायिक दिनों के भीतर प्राप्त कर लेंगे. यदि उनकी कोई अत्यावश्यकता है तो मुझे बताएं, मैं शीघ्र वितरण के लिए अनुरोध करूंगा।",3,2
"Sure! I'll be glad to assist you, could you please let me know your query?"," ज़रूर! मुझे आपकी सहायता करने में खुशी होगी, क्या आप कृपया मुझे अपना प्रश्न बता सकते हैं?",3,2
Awesome! I've a good news for you. Your payment has already been made and it will be reaching you within 3 business days. Is there anything else that I may help you with?,बहुत बढ़िया! मेरे पास आपके लिए एक अच्छी खबर है। आपका भुगतान पहले ही किया जा चुका है और यह 3 कार्यदिवसों के भीतर आप तक पहुंच जाएगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
nothing else, और कुछ नहीं,1,0
I need a proof of my insurance., मुझे अपने बीमा का प्रमाण चाहिए।,2,0
hi, नमस्ते,2,0
I hope we are connected?, मुझे आशा है कि हम जुड़े हुए हैं?,2,0
hi..., नमस्ते...,3,0
"Thank you! I'd also need the last 4 digits of the SSN.
", आपको धन्यवाद! मुझे एसएसएन के अंतिम 4 अंक भी चाहिए।,3,0
"Definitely, I'll help you with that. Could you please share your full name with me?"," निश्चित रूप से, मैं इसमें आपकी मदद करूंगा। क्या आप कृपया अपना पूरा नाम मेरे साथ साझा कर सकते हैं?",3,0
"That's amazing, Thank you so much for sharing all that details. Allow me a moment while I go ahead and request for your car insurance proof copy."," यह आश्चर्यजनक है, वह सभी विवरण साझा करने के लिए बहुत-बहुत धन्यवाद। मुझे कुछ समय दें और मैं आगे बढ़कर आपकी कार बीमा प्रूफ कॉपी के लिए अनुरोध करता हूं।",3,2
Could you please help me with the last 4 digits of your SSN?, क्या आप कृपया अपने एसएसएन के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?,3,0
hi, नमस्ते,2,0
"Surely, it was great assisting you today. Good day!"," निःसंदेह, आज आपकी सहायता करना बहुत अच्छा रहा। अच्छा दिन!",3,2
Perfect! Thanks a ton for sharing that information. I'll quickly go ahead and do the best possible for you. Just give me a minute., उत्तम! उस जानकारी को साझा करने के लिए एक टन धन्यवाद। मैं जल्दी से आगे बढ़ूँगा और आपके लिए हर संभव कोशिश करूँगा। बस मुझे एक मिनट दें।,3,2
"Absolutely! I'll be able to help you in this regard, may I please know your name?"," बिल्कुल! मैं इस संबंध में आपकी सहायता कर सकूंगा, क्या मैं आपका नाम जान सकता हूं?",3,0
Awesome! Would you please help me with the last four digits of your SSN?, बहुत बढ़िया! क्या आप कृपया अपने एसएसएन के अंतिम चार अंकों के साथ मेरी मदद करेंगे?,3,0
hi', नमस्ते',3,0
OK, ठीक है,2,0
have a nice day, आपका दिन शुभ हो,2,2
hi, नमस्ते,2,0
Alright! Could you please help me with your policy number?, ठीक है! क्या आप कृपया मुझे अपने पॉलिसी नंबर के साथ मदद कर सकते हैं?,3,0
THANK YOU SO MUCH, आपका बहुत-बहुत धन्यवाद,3,2
"So sorry to hear that, But I won't be able to help you in fixing screen but I'll be able to help you apply for replacement for the phone if it is insured.","यह सुनकर खेद हुआ, लेकिन मैं स्क्रीन को ठीक करने में आपकी मदद नहीं कर पाऊंगा लेकिन अगर यह बीमाकृत है तो मैं फोन के प्रतिस्थापन के लिए आवेदन करने में आपकी सहायता कर सकूंगा।",3,1
Appreciate it...Thank You., इसकी सराहना करें...धन्यवाद।,3,2
"yes, i need help"," हाँ, मुझे मदद चाहिए",2,0
