ENG_utterances,HIN_utterances,politeness,sentiment
Sure! I will definitely help you out in this regards. But first I would require your city name and zip code please?,ज़रूर! मैं निश्चित रूप से इस संबंध में आपकी मदद करूंगा। लेकिन पहले मुझे आपके शहर के नाम और ज़िप कोड की आवश्यकता होगी?,2,0
No thanks," जी नहीं, धन्यवाद",3,1
I wanted to change my email address for my account, मैं अपने खाते के लिए अपना ईमेल पता बदलना चाहता था,2,0
Thank you for contacting media cable services. Could you please help me with your city name and zip code please?, मीडिया केबल सेवाओं से संपर्क करने के लिए धन्यवाद। क्या आप कृपया मुझे अपने शहर के नाम और ज़िप कोड के साथ मदद कर सकते हैं?,3,0
"Surely, please do reach out to us when you need the service connection. Thank you. Have a great day!"," निश्चित रूप से, कृपया हमसे संपर्क करें जब आपको सेवा कनेक्शन की आवश्यकता हो। शुक्रिया। आपका दिन अच्छा रहे!",3,2
usa, अमेरीका,0,0
yes confirm this plan, हाँ इस योजना की पुष्टि करें,2,0
"Alright! We have presence in that locality. May I know which data plan you'd like to buy, we have 1 GB, 5 GB and 10 GB plans? "," ठीक है! उस इलाके में हमारी मौजूदगी है। क्या मुझे पता है कि आप कौन सा डेटा प्लान खरीदना चाहते हैं, हमारे पास 1 जीबी, 5 जीबी और 10 जीबी प्लान हैं?",3,0
"Yes, definitely! To proceed further, could you please help me with the city name and it's zip code/"," हाँ निश्चित रूप से! आगे बढ़ने के लिए, क्या आप कृपया शहर के नाम और उसके ज़िप कोड के साथ मेरी मदद कर सकते हैं/",3,0
Hello! Good morning. Welcome to LMT cable services. How may I help you today?, नमस्ते! सुबह बख़ैर। एलएमटी केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"I Need New Service Connection, Can U able to Sign up For me"," मुझे नए सेवा कनेक्शन की आवश्यकता है, क्या आप मेरे लिए साइन अप कर सकते हैं?",1,0
Great! 5 Gb is one of the best plans that we provide to our customers. 5 GB will cost $5 including all the taxes. I will confirm the same for you., महान! 5 जीबी हमारे ग्राहकों को प्रदान की जाने वाली सबसे अच्छी योजनाओं में से एक है। 5 GB की कीमत $5 होगी जिसमें सभी कर शामिल हैं। मैं आपके लिए इसकी पुष्टि करूंगा।,3,2
"Great! Which data plan would you like to purhcase? We have 1GB, 5GB and 10GB data plans available.
It's $25 for 1GB. $40 for 5GB and $60 for 10GB.","महान! आप किस डेटा प्लान को खरीदना चाहेंगे? हमारे पास 1GB, 5GB और 10GB डेटा प्लान उपलब्ध हैं। यह 1GB के लिए $25 है। 5GB के लिए $40 और 10GB के लिए $60।",3,2
"Sure! I must say you've reached the right place for the best services, I'd be glad to help you get that. Could you please help me with the city you live in and it's zip code?"," ज़रूर! मुझे कहना होगा कि आप सर्वोत्तम सेवाओं के लिए सही जगह पर पहुंच गए हैं, मुझे इसे प्राप्त करने में आपकी सहायता करने में खुशी होगी। क्या आप कृपया मुझे उस शहर और उसके ज़िप कोड के बारे में बता सकते हैं जिसमें आप रहते हैं?",3,2
"Thank you! Now could you please choose a service from (cable, internet, phone or all the three) so that we could go ahead with the procedure and help you create your account","आपको धन्यवाद! अब क्या आप कृपया (केबल, इंटरनेट, फोन या तीनों) में से कोई सेवा चुन सकते हैं ताकि हम प्रक्रिया को आगे बढ़ा सकें और आपका खाता बनाने में आपकी सहायता कर सकें।",3,0
"Sure! I'd be glad to help you in this regard. Could you please help me with the city name and it's zip code?
", ज़रूर! मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या आप कृपया शहर के नाम और उसके ज़िप कोड के बारे में मेरी मदद कर सकते हैं?,3,0
"Phoenix 85001 thru 85055
", फीनिक्स 85001 से 85055,0,0
"I'm sorry I haven't got your previous response, May I know if you'd like to add and extra cable to your home or you would like to upgrade to a faster internet service?"," मुझे खेद है कि मुझे आपकी पिछली प्रतिक्रिया नहीं मिली, क्या मुझे पता चल सकता है कि आप अपने घर में अतिरिक्त केबल जोड़ना चाहते हैं या आप एक तेज़ इंटरनेट सेवा में अपग्रेड करना चाहते हैं?",3,1
May I know your query please?, क्या मैं आपका प्रश्न जान सकता हूँ?,3,0
melur 625101, मेलुर 625101,0,0
I got all information about this data plan., मुझे इस डेटा प्लान के बारे में सारी जानकारी मिली है।,2,0
You're welcome! May I confirm if all your questions have been answered for the day?, आपका स्वागत है! क्या मैं पुष्टि कर सकता हूँ कि क्या उस दिन के लिए आपके सभी प्रश्नों का उत्तर दे दिया गया है?,3,2
"Alright! Well, the amount for the 1 GB cable services is $5 including all the taxes."," ठीक है! खैर, 1 जीबी केबल सेवाओं की राशि सभी करों सहित $ 5 है।",2,0
which product you have, आपके पास कौन सा उत्पाद है,2,0
Is there anything else I may help you with?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
NEWYORK AND 10030,न्यूयॉर्क और 10030,0,0
Wonderful! I'd like to inform you that I've successfully requested for a new service for you which will be activated in the next 24 hours., अद्भुत! मैं आपको सूचित करना चाहता हूं कि मैंने आपके लिए एक नई सेवा के लिए सफलतापूर्वक अनुरोध किया है जो अगले 24 घंटों में सक्रिय हो जाएगी।,3,2
Thank you, आपको धन्यवाद,2,2
i want new cable service, मुझे नई केबल सेवा चाहिए,1,0
no thanks," जी नहीं, धन्यवाद",3,1
OKAY, ठीक है,2,0
5GB, 5GB,0,0
"Yes,I want to know about the price of the data plan.
"," हां, मैं डेटा प्लान की कीमत के बारे में जानना चाहता हूं।",2,0
Assam 856326, असम 856326,0,0
"Wonderful! I have confirmed your platinum cable connection with the provided discounts, our executives will reach you with the installation within 2-3 days, as per your preferred timings. Would there be anything else that I may help you with?"," अद्भुत! मैंने प्रदान की गई छूट के साथ आपके प्लैटिनम केबल कनेक्शन की पुष्टि की है, हमारे अधिकारी आपके पसंदीदा समय के अनुसार 2-3 दिनों के भीतर इंस्टॉलेशन के साथ आप तक पहुंच जाएंगे। क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?",3,2
hai, हाय,2,0
"You are always welcome. Thank you for choosing our service. For any query, feel free to reach out to us anytime. We are always here to help you."," आपका हमेशा स्वागत है। हमारी सेवा चुनने के लिए धन्यवाद। किसी भी प्रश्न के लिए, किसी भी समय हमसे बेझिझक संपर्क करें। हम आपकी मदद करने के लिए हमेशा मौजूद हैं।",3,2
ok, ठीक है,2,0
548765,548765,0,0
Perfect! The tariff of 5 GB cable data plan is $4. Should I confirm your subscription for 5 GB cable data plan?, उत्तम! 5 जीबी केबल डेटा प्लान का टैरिफ $4 है। क्या मुझे 5 जीबी केबल डेटा प्लान के लिए आपकी सदस्यता की पुष्टि करनी चाहिए?,3,2
no need, कोई ज़रुरत नहीं है,1,0
"Of course! I've checked with my system, There are three data plans on sale under internet,  they are 1 GB, 5 GB and 10 GB. May I know which one you'd like to sign up for? "," बेशक! मैंने अपने सिस्टम से जांच की है, इंटरनेट के तहत बिक्री पर तीन डेटा योजनाएं हैं, वे 1 जीबी, 5 जीबी और 10 जीबी हैं। क्या मैं जान सकता हूँ कि आप किसके लिए साइन अप करना चाहेंगे?",3,0
Please do reach out to us in case of any further queries. Looking forward to seeing you soon again! Have a great day ahead! Good bye!,कृपया किसी और प्रश्न के मामले में हमसे संपर्क करें। जल्द ही आपको फिर से देखने के लिए उत्सुक हैं! आगे एक महान दिन हो! अलविदा!,3,2
HII, HII,2,0
ok thank you, ठीक है धन्यवाद,3,0
"Okay, would you want me to confirm this for you then?"," ठीक है, तब क्या आप चाहते हैं कि मैं आपके लिए इसकी पुष्टि कर दूं?",3,0
I want to purchase internet, मुझे इंटरनेट खरीदना है,1,0
"DELHI, 788998"," दिल्ली, 788998",2,0
I want to purchase new Internet service, मैं नई इंटरनेट सेवा खरीदना चाहता हूँ,1,0
That's great! I've successfully signed you up for the plan and my team will reach out to you shortly. Is there anything else that you need ?, एक दम बढ़िया! मैंने आपको योजना के लिए सफलतापूर्वक साइन अप कर लिया है और मेरी टीम शीघ्र ही आपसे संपर्क करेगी। क्या कुछ और है जो आपको चाहिए?,3,2
Fantastic! I'll get the activation of 10GB. Is there anything else I may help you with?, ज़बरदस्त! मुझे 10GB का एक्टिवेशन मिलेगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"Thank you for reaching out to us, please feel free to reach out to us for further concerns. Have a great day ahead!"," हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए हमसे बेझिझक संपर्क करें। आगे एक महान दिन हो!",3,2
Sure! I'll definitely help you with that. Could you please provide me the city and the zip code?, ज़रूर! मैं इसमें आपकी जरूर मदद करूंगा। क्या आप कृपया मुझे शहर और ज़िप कोड प्रदान कर सकते हैं?,3,0
no, नहीं,1,1
"Alright! May I know which data plan would you like to purchase? We have 1 GB, 5 GB and 10 GB available as of now."," ठीक है! क्या मैं जान सकता हूँ कि आप कौन सा डेटा प्लान खरीदना चाहेंगे? हमारे पास अभी तक 1 जीबी, 5 जीबी और 10 जीबी उपलब्ध है।",3,0
"Done! Just to confirm, I'll go ahead and book your connection for cable service with the 1 GB data plan. Am I right? "," पूर्ण! बस पुष्टि करने के लिए, मैं आगे बढ़ूंगा और 1 जीबी डेटा प्लान के साथ केबल सेवा के लिए आपका कनेक्शन बुक करूंगा। क्या मैं सही हूँ?",2,2
Good morning! You've reached Net link Media/Cable Services. How may I help you today?, सुबह बख़ैर! आप नेट लिंक मीडिया/केबल सेवाओं पर पहुंच गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Superb! That's a great choice. You will have access to 5 GB cable data plan as soon as you complete the subscription formalities. Do you have any query regarding our data plans?," शानदार! यह एक बढ़िया विकल्प है। जैसे ही आप सब्सक्रिप्शन औपचारिकताएं पूरी करेंगे, आपके पास 5 जीबी केबल डेटा प्लान तक पहुंच होगी। क्या आपके पास हमारे डेटा प्लान के बारे में कोई प्रश्न हैं?",2,2
"Absolutely! Firstly, Thank you for choosing our services for you new connection. The services we provide are cable connection, internet services and the phone connection. The plans we offer are 1 GB, 5 GB, 10 GB and the prices are $5, $25 and $50 respectively.","बिल्कुल! सबसे पहले, नए कनेक्शन के लिए हमारी सेवाओं को चुनने के लिए धन्यवाद। हम जो सेवाएं प्रदान करते हैं वे हैं केबल कनेक्शन, इंटरनेट सेवाएं और फोन कनेक्शन। हमारे द्वारा पेश किए जाने वाले प्लान 1 जीबी, 5 जीबी, 10 जीबी हैं और कीमतें क्रमशः $ 5, $ 25 और $ 50 हैं।",3,2
nivi, निवि,0,0
Would there be anything else I could help you with?, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
Have a great day ahead and take care. Goodbye, आपका दिन अच्छा बीते और अपना ख्याल रखें। अलविदा,3,2
i want to new cable,मुझे नई केबल चाहिए,1,0
"Alright!  We offer 1 GB, 5 GB and 10 GB plan which one would you like to purchase?"," ठीक है! हम 1 जीबी, 5 जीबी और 10 जीबी प्लान पेश करते हैं जिसे आप खरीदना चाहेंगे?",3,0
"Great! Thank you for all the details, please allow me a moment to proceed further. "," महान! सभी विवरणों के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए कुछ समय दें।",3,2
"HI  ,   I WANT TO PURCHASE INTERNET"," नमस्ते, मैं इंटरनेट खरीदना चाहता हूं",3,0
OK, ठीक है,2,0
Perfect! Is there anything else that I may help you with?, उत्तम! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
thank you bye, अलविदा धन्यवाद,3,0
Awesome! Could you please help me with your city name and the zip code?, बहुत बढ़िया! क्या आप कृपया मुझे अपने शहर के नाम और ज़िप कोड के साथ मदद कर सकते हैं?,3,2
why not reply, जवाब क्यों नहीं,2,0
10Gb data plan, 10GB डेटा प्लान,0,0
Hello! Welcome to prodesk cable services. How may I help you today?, नमस्ते! प्रोडेस्क केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Sure! May I know the name of your city and the zip code associated to your city please?, ज़रूर! क्या मैं आपके शहर का नाम और आपके शहर से जुड़ा ज़िप कोड जान सकता हूँ?,3,0
Hi there! Welcome to Star cable customer care. How may I help you today?, नमस्ते! स्टार केबल कस्टमर केयर में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Nice! May I know which data plan would you like to choose, 1Gb or 5Gb or 10Gb?"," अच्छा! क्या मैं जान सकता हूँ कि आप कौन सा डेटा प्लान चुनना चाहेंगे, 1Gb या 5Gb या 10Gb?",3,0
Fantastic! I've confirmed your new  5 GB internet connection and I've created an account of yours with our services. Our executives will reach you with the installation within 48 hrs. Would there be anything else that I may help you with?,ज़बरदस्त! मैंने आपके नए 5 जीबी इंटरनेट कनेक्शन की पुष्टि कर दी है और मैंने हमारी सेवाओं के साथ आपका खाता बना लिया है। हमारे अधिकारी 48 घंटे के भीतर इंस्टॉलेशन के साथ आप तक पहुंच जाएंगे। क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?,3,2
cable service, केबल सेवा,0,0
Fantastic!! It was my pleasure assisting you. Thanks for contacting D-link media services. Have a great day ahead. We look for long and successful association., ज़बरदस्त!! आपकी सहायता करना मेरी खुशी थी। डी-लिंक मीडिया सेवाओं से संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो। हम लंबे और सफल जुड़ाव की तलाश करते हैं।,3,2
I'm interested in a new internet service, मुझे एक नई इंटरनेट सेवा में दिलचस्पी है,1,0
"Hello! Good Morning. Welcome to media cable service, how may I help you out today?"," नमस्ते! शुभ प्रभात। मीडिया केबल सेवा में आपका स्वागत है, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
Perfect. Your request for the desired service has been raised and our agent will contact you for the installation at your convenient time. Is there anything else I could help you with?, उत्तम। वांछित सेवा के लिए आपका अनुरोध उठाया गया है और हमारे एजेंट आपके सुविधाजनक समय पर स्थापना के लिए आपसे संपर्क करेंगे। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
Yes that will be fine. How much is the cost of the data plan?, हाँ यह ठीक रहेगा। डेटा प्लान की लागत कितनी है?,2,0
"Thank you for the information. What service type would you like to purchase? Is it cable, internet or phone?"," जानकारी के लिए धन्यवाद। आप किस प्रकार की सेवा खरीदना चाहेंगे? क्या यह केबल, इंटरनेट या फोन है?",3,0
$75, $75,0,0
"For the internet service, we have 1 GB plan for $10, 5 GB plan for $20 and 10 GB for $30."," इंटरनेट सेवा के लिए, हमारे पास $10 के लिए 1 जीबी योजना, $20 के लिए 5 जीबी योजना और $30 के लिए 10 जीबी की योजना है।",0,0
okay thanks, ठीक है शुक्रिया,3,0
"NO,THANKS,BYE."," नहीं, धन्यवाद, अलविदा।",3,1
Thank you! Goodbye!, आपको धन्यवाद! अलविदा!,3,0
Amazing! Please allow me a moment to proceed further., अद्भुत! कृपया मुझे आगे बढ़ने के लिए एक क्षण का समय दें।,3,2
no thanks," जी नहीं, धन्यवाद",3,1
Awesome! This is the most demanded data plan. When would you like to have the activation of same?,बहुत बढ़िया! यह सबसे अधिक मांग वाला डेटा प्लान है। आप उसी का सक्रियण कब करना चाहेंगे?,3,2
Hello there! Welcome to Star cable customer service. How may I help you today?, नमस्ते! स्टार केबल ग्राहक सेवा में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Thank you for contacting media cable services. Before we help you purchase the service, could you please help me with your city name and zip code?"," मीडिया केबल सेवाओं से संपर्क करने के लिए धन्यवाद। इससे पहले कि हम सेवा खरीदने में आपकी मदद करें, क्या आप कृपया अपने शहर के नाम और ज़िप कोड के साथ मेरी मदद कर सकते हैं?",3,0
i need a internet connection, मुझे इंटरनेट कनेक्शन चाहिए,1,0
Thanks for your quick support, आपके त्वरित समर्थन के लिए धन्यवाद,3,2
Awesome! So should I confirm your subscription for 10 GB cable data plan?, बहुत बढ़िया! तो क्या मुझे 10 जीबी केबल डेटा प्लान के लिए आपकी सदस्यता की पुष्टि करनी चाहिए?,3,2
Wonderful! I'd like to inform you that your requested service will be installed and activated in the next 2 business days., अद्भुत! मैं आपको सूचित करना चाहता हूं कि आपकी अनुरोधित सेवा अगले 2 व्यावसायिक दिनों में स्थापित और सक्रिय हो जाएगी।,3,2
7654 6454 9798 5455, 7654 6454 9798 5455,0,0
OKAY, ठीक है,2,0
Okay I will continue my service for a couple of months . If still I face any issues. Surely I will change my service.," ठीक है, मैं कुछ महीनों के लिए अपनी सेवा जारी रखूंगा। अगर फिर भी मुझे किसी समस्या का सामना करना पड़ता है। निश्चित रूप से मैं अपनी सेवा बदलूंगा।",3,1
"Perfect! Thank you for that. Please allow me a moment, while I get this done for you."," उत्तम! उसके लिये आपका धन्यवाद। कृपया मुझे एक क्षण की अनुमति दें, जबकि मैं यह आपके लिए करवाता हूं।",3,2
Have a wonderful day ahead and take care. Goodbye :), आगे का दिन शानदार हो और अपना ख्याल रखें। अलविदा :),3,2
HI, नमस्ते,2,0
Hey there! Good morning! I hope you're having a good day. How may I help you today?, सुनो! सुबह बख़ैर! मुझे आशा है कि आपका दिन अच्छा बीतेगा। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
And the zip code for chennai would be?, और चेन्नई का पिन कोड होगा?,1,0
Thank you for reaching out to us. Good day., हमसे संपर्क की पहल के लिए आपका धन्यवाद। अच्छा दिन।,3,2
"mumbai, 987765"," मुंबई, 987765",0,0
madurai, मदुरै,0,0
ok, ठीक है,2,0
Good morning! You've reached Net link Media/Cable Services. How may I help you?.,सुबह बख़ैर! आप नेट लिंक मीडिया/केबल सेवाओं पर पहुंच गए हैं। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?।,3,0
Good morning! You've reached Net link Media/Cable Services. How may I help you today?, सुबह बख़ैर! आप नेट लिंक मीडिया/केबल सेवाओं पर पहुंच गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Hello! How may I assist you?, नमस्ते! मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
ok, ठीक है,2,0
Thank you! Could you please help me with the name of the service you would like to purchase?, आपको धन्यवाद! क्या आप कृपया उस सेवा के नाम में मेरी सहायता कर सकते हैं जिसे आप खरीदना चाहते हैं?,3,0
nothing, कुछ नहीं,1,0
ok, ठीक है,2,0
"Sure! I'll definitely help you with your query. To get the best deals for you, may I know your city's name and its zip code, please?"," ज़रूर! मैं निश्चित रूप से आपकी क्वेरी में आपकी मदद करूंगा। आपके लिए सर्वोत्तम सौदे प्राप्त करने के लिए, क्या मैं आपके शहर का नाम और उसका ज़िप कोड जान सकता हूँ, कृपया?",3,2
ok, ठीक है,2,0
Hello! Good morning. Welcome to LMT cable services. How may I help you today?, नमस्ते! सुबह बख़ैर। एलएमटी केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Thanks for being so cooperative, I've checked all of your details and would like to inform you that I've signed you up for the new services. Our executives will reach out to you as soon as possible and help you with installation and a confirmation message will be sent to you for the payment. Anything else I may help you in?
"," इतना सहयोग करने के लिए धन्यवाद, मैंने आपके सभी विवरणों की जांच कर ली है और आपको सूचित करना चाहता हूं कि मैंने आपको नई सेवाओं के लिए साइन अप किया है। हमारे अधिकारी जितनी जल्दी हो सके आप तक पहुंचेंगे और स्थापना में आपकी सहायता करेंगे और भुगतान के लिए आपको एक पुष्टिकरण संदेश भेजा जाएगा। कुछ और मैं आपकी मदद कर सकता हूँ?",3,2
Perfect! The 10 GB will be now activated and it will cost you $7 including all taxes., उत्तम! 10 जीबी अब सक्रिय हो जाएगा और सभी करों सहित इसकी कीमत आपको $7 होगी।,2,2
Thanks for being patient and cooperative. it was nice meeting you. Is there anything else I may help you with?, धैर्यवान और सहयोगी होने के लिए धन्यवाद। आपसे मिल कर अच्छा लगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"Perfect! Thank you for that. Could you please allow me a minute or two, while I get this done for you?"," उत्तम! उसके लिये आपका धन्यवाद। क्या आप कृपया मुझे एक या दो मिनट का समय दे सकते हैं, जबकि मैं आपके लिए यह कर रहा हूँ?",3,2
Is there anything else I may help you with?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
Sure. Could you please help me with your details like your city and zipcode? So that I can find the best plans available near you.,ज़रूर। क्या आप कृपया अपने शहर और ज़िप कोड जैसे विवरण के साथ मेरी मदद कर सकते हैं? ताकि मैं आपके आस-पास उपलब्ध सर्वोत्तम योजनाओं को ढूंढ सकूं।,3,0
You're Welcome! Have a good day! Hope to assist you again in the future. Goodbye!, आपका स्वागत है! आपका दिन शुभ हो! आशा है कि भविष्य में फिर से आपकी सहायता करेंगे। अलविदा!,3,2
Amazing! Please allow me a moment to proceed further., अद्भुत! कृपया मुझे आगे बढ़ने के लिए एक क्षण का समय दें।,3,2
NEW YORK, न्यूयॉर्क,0,0
"Hello there! You've reached Inflamites Cable/ Media services, how may I help you today? ","नमस्ते! आप इनफ़्लैमाइट्स केबल/मीडिया सेवाओं तक पहुँच चुके हैं, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
CITY-OHIO, शहर-ओहियो,2,0
Thank you for choosing us. I had a great time assisting you. In case you have any queries please feel free to reach out to us. Have a good day!, हमें चुनने के लिए धन्यवाद। मुझे आपकी सहायता करने में बहुत अच्छा लगा। यदि आपके कोई प्रश्न हैं तो कृपया बेझिझक हमसे संपर्क करें। आपका दिन शुभ हो!,3,2
Thank you for reaching out to us. Welcome to the AT&T family. Great day!, हमसे संपर्क की पहल के लिए आपका धन्यवाद। एटी एंड टी परिवार में आपका स्वागत है। भव्य दिवस!,3,2
hai, हाय,2,0
OKAY, ठीक है,2,0
5 GB, 5 जीबी,0,0
ok, ठीक है,2,0
no thanks," जी नहीं, धन्यवाद",3,1
"Alright! It was great assisting you, feel free to reach us when needed. Have a nice day, goodbye."," ठीक है! आपकी सहायता करके बहुत अच्छा लगा, जरूरत पड़ने पर हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो, अलविदा।",3,2
"Perfect! Thanks for the information. Please allow me a moment, while I check the amount for you."," उत्तम! सूचना के लिए धन्यवाद। कृपया मुझे एक क्षण का समय दें, जबकि मैं आपके लिए राशि की जांच कर रहा हूं।",3,2
I am residing in Miami and the zip code 33127, मैं मियामी में रहता हूँ और ज़िप कोड 33127,1,0
I want to purchase internet, मुझे इंटरनेट खरीदना है,1,0
confirm, पुष्टि करें,0,0
10 GB, 10 जीबी,0,0
"Sure, phone"," ज़रूर, फ़ोन",2,0
"Alright! It was great assisting you, have a wonderful day. Goodbye."," ठीक है! आपकी सहायता करके बहुत अच्छा लगा, आपका दिन मंगलमय हो। अलविदा।",3,2
Hello and welcome to universal cable customer care services. How may I assist you today?, नमस्ते और यूनिवर्सल केबल कस्टमर केयर सर्विसेज में आपका स्वागत है। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
what can i do for that, मैं उसके लिए क्या कर सकता हूँ,0,0
"My pleasure! Looking forward to provide you services, it was great assisting you. Have a nice day, goodbye."," मेरा सौभाग्य! आपको सेवाएं प्रदान करने के लिए तत्पर हैं, यह आपकी सहायता करने में बहुत अच्छा था। आपका दिन शुभ हो, अलविदा।",3,2
62154,62154,0,0
"Awesome! Thank you for all the details, please allow me a moment to proceed further. "," बहुत बढ़िया! सभी विवरणों के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए कुछ समय दें।",3,2
Hello there! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
i want to purchase cable, मुझे केबल खरीदना है,1,0
hi, नमस्ते,2,0
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead! ","बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा!",3,2
Sure! I'll definitely help you with you. Could you please help me with the city and zip code?,ज़रूर! मैं निश्चित रूप से आपकी मदद करूंगा। क्या आप कृपया मुझे शहर और ज़िप कोड के साथ मदद कर सकते हैं?,3,0
Sure thing! I'll do that for. Please let me know if anything else is required., अवश्य! मैं इसके लिए करूँगा। कृपया मुझे बताएं कि क्या कुछ और आवश्यक है।,3,0
"As you are unable to help me with the details, I'm forced to end the chat. Have a great day!"," जैसा कि आप विवरण के साथ मेरी मदद करने में असमर्थ हैं, मैं बातचीत को समाप्त करने के लिए मजबूर हूं। आपका दिन अच्छा रहे!",2,1
Sure! May I know the name of the city and the zip code?, ज़रूर! क्या मैं शहर का नाम और ज़िप कोड जान सकता हूँ?,2,0
Sure! Could you please help me with your city and it's zip code?, ज़रूर! क्या आप कृपया मुझे अपने शहर और उसके ज़िप कोड में मदद कर सकते हैं?,3,0
city chicage zip code 1478, सिटी चिकेज पिन कोड 1478,2,0
"Thank you for the information. One of the fastest internet package we have so far is the 10 GB data package and the speed is around 500 MBPS. You can use it at your house and it is even flexible to be shifted to your office location. Any data left will be carry forwarded to the next month as well. So if you are satisfied with this package, do I go ahead and confirm the same for you?"," जानकारी के लिए धन्यवाद। हमारे पास अब तक का सबसे तेज़ इंटरनेट पैकेज 10 जीबी डेटा पैकेज है और गति लगभग 500 एमबीपीएस है। आप इसे अपने घर पर उपयोग कर सकते हैं और इसे अपने कार्यालय स्थान पर स्थानांतरित करने के लिए भी लचीला है। जो भी डेटा बचा है उसे अगले महीने भी आगे ले जाया जाएगा। तो अगर आप इस पैकेज से संतुष्ट हैं, तो क्या मैं आगे बढ़कर आपके लिए इसकी पुष्टि कर दूं?",3,2
21458 ooty, 21458 ऊटी,0,0
Wow! Thank you for giving us a chance to serve you. Could you please help me with your city name and the zip code?, बहुत खूब! हमें आपकी सेवा करने का मौका देने के लिए धन्यवाद। क्या आप कृपया मुझे अपने शहर के नाम और ज़िप कोड के साथ मदद कर सकते हैं?,3,2
zip code 654321, ज़िप कोड 654321,0,0
"Thanks for being so cooperative, I've processed your request and signed you up for the service you opted for. Hope I've cleared all of your queries?","इतना सहयोग करने के लिए धन्यवाद, मैंने आपके अनुरोध को संसाधित कर लिया है और आपके द्वारा चुनी गई सेवा के लिए आपको साइन अप कर लिया है। आशा है कि मैंने आपके सभी प्रश्नों का समाधान कर दिया है?",3,2
Okay!, ठीक!,2,0
"Hey there, Good morning! You've reached to Star cable customer service. How may I help you today?"," अरे वहाँ, सुप्रभात! आप स्टार केबल ग्राहक सेवा तक पहुँच चुके हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
"Awesome! Thanks for reaching out to us, hope you'll have a great day ahead! "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन बहुत अच्छा होगा!",3,2
"Can you give me specific charges for my cable, phone, internet, and tv packages?"," क्या आप मुझे मेरे केबल, फोन, इंटरनेट और टीवी पैकेज के लिए विशिष्ट शुल्क दे सकते हैं?",3,0
Thanks you so much. No more help needed., आपका बहुत बहुत धन्यवाद। अब और मदद की जरूरत नहीं है।,3,2
Sure! Which service are you looking for among these (Internet/Phone/Cable)?, ज़रूर! आप इनमें से कौन सी सेवा (इंटरनेट/फोन/केबल) की तलाश में हैं?,2,0
YES FINE, हा ठीक है,2,2
Great! I'll help you with that. Could you please provide your city's name?, महान! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया अपने शहर का नाम बता सकते हैं?,3,2
Perfect! Could you please let me know which type of service would you like to sign up for?, उत्तम! क्या आप कृपया मुझे बता सकते हैं कि आप किस प्रकार की सेवा के लिए साइन अप करना चाहेंगे?,3,2
adithyasemba, आदित्यसेम्बा,2,0
mahesh, महेशो,0,0
You're welcome! Would there be anything else that I may help you with?, आपका स्वागत है! क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?,3,2
