ENG_utterances,HIN_utterances,politeness,sentiment
i like to open 5GB data plan, मुझे 5GB डेटा प्लान खोलना पसंद है,2,0
"riyas , ssn:4152"," रियास, एसएसएन:4152",2,0
Good Morning, शुभ प्रभात,3,0
Would you please help me with the answer?, क्या आप कृपया उत्तर के साथ मेरी मदद करेंगे?,3,0
"I looking for new service connection, please sign up for me\"," मैं नए सेवा कनेक्शन की तलाश में हूं, कृपया मेरे लिए साइन अप करें\",3,0
Nice! May I know which plan would you like to choose 1Gb or 5Gb or 10Gb?,अच्छा! क्या मैं जान सकता हूँ कि आप कौन सा प्लान 1Gb या 5Gb या 10Gb चुनना चाहेंगे?,3,0
I need a new cable service., मुझे एक नई केबल सेवा चाहिए।,1,0
10GB, 10जीबी,0,0
Is it working now?, क्या अब यह काम कर रहा है?,2,0
"Nice place! I'd like to inform you that as of now we are providing 3 different data plans for your service which are, 1Gb data plan, 5Gb data plan and 10Gb data plan. May I know which data plan would you prefer? "," अच्छी जगह! मैं आपको सूचित करना चाहता हूं कि अब तक हम आपकी सेवा के लिए 3 अलग-अलग डेटा प्लान प्रदान कर रहे हैं, जो हैं, 1Gb डेटा प्लान, 5Gb डेटा प्लान और 10Gb डेटा प्लान। क्या मैं जान सकता हूँ कि आप कौन-सा डेटा प्लान पसंद करेंगे?",3,2
"That's great! I'll definitely help you with your query. To get the best deals for you, may I know the name of your city and its zip code, please?
"," एक दम बढ़िया! मैं निश्चित रूप से आपकी क्वेरी में आपकी मदद करूंगा। आपके लिए सर्वोत्तम सौदे प्राप्त करने के लिए, क्या मैं आपके शहर का नाम और उसका ज़िप कोड जान सकता हूँ, कृपया?",3,2
How may I assist you today?, आज मैं आपकी मदद किस तरह कर सकता हूँ?,0,0
Hello and welcome to universal cable customer care services. How may I help you today?, नमस्ते और यूनिवर्सल केबल कस्टमर केयर सर्विसेज में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
HAI, हाई,2,0
5 GB, 5 जीबी,0,0
"Hello there, How may I assist you today? "," नमस्ते, मैं आज आपकी कैसे सहायता कर सकता हूँ?",3,0
no thanks," जी नहीं, धन्यवाद",3,1
Alright! Have a good day! Hope to assist you again in the future. Goodbye!, ठीक है! आपका दिन शुभ हो! आशा है कि भविष्य में फिर से आपकी सहायता करेंगे। अलविदा!,3,2
i want to sign up new service., मैं नई सेवा साइन अप करना चाहता हूं।,1,2
mumbai 48172, मुंबई 48172,0,0
Hey there! How may I help you today?, सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Sure! May I know the year you'll get graduated?, ज़रूर! क्या मैं जान सकता हूँ कि आप किस वर्ष स्नातक होंगे?,2,0
no, नहीं,1,1
"Thanks for confirming. You'll have to login to our website i.e. www.cablehub.com , to create a new account go to New customer> update details> payment. When this process is done, you'll get a service activation text message. Enjoy using your service.","पुष्टि करने के लिए धन्यवाद। नया खाता बनाने के लिए आपको हमारी वेबसाइट यानी www.cablehub.com पर लॉग इन करना होगा, नए ग्राहक पर जाएं> विवरण अपडेट करें> भुगतान करें। जब यह प्रक्रिया पूरी हो जाती है, तो आपको एक सेवा सक्रियण टेक्स्ट संदेश प्राप्त होगा। अपनी सेवा का उपयोग करके आनंद लें।",3,2
Have a great day ahead and take care. Goodbye :), आपका दिन अच्छा बीते और अपना ख्याल रखें। अलविदा :),3,2
4587,4587,0,0
You're welcome! Would there be anything else that I may help you with?,आपका स्वागत है! क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?,3,2
thanks, धन्यवाद,2,2
"Surely, I'll help you with it. Could you provide the city and the zip code?"," ज़रूर, मैं इसमें आपकी मदद करूँगा। क्या आप शहर और पिन कोड प्रदान कर सकते हैं?",3,0
Would there be anything else that I could help you with?, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
yes, हां,2,0
I want to purchase internet, मुझे इंटरनेट खरीदना है,1,0
Have a great day ahead and take care. Goodbye :), आपका दिन अच्छा बीते और अपना ख्याल रखें। अलविदा :),3,2
Help me in signing up for a service provided by you, आपके द्वारा प्रदान की गई सेवा के लिए साइन अप करने में मेरी सहायता करें,0,0
"ok, I like to plan 10Gb data plan."," ठीक है, मुझे 10Gb डेटा प्लान करना पसंद है।",2,0
i want new cable service, मुझे नई केबल सेवा चाहिए,1,0
ok, ठीक है,2,0
Oh that's nice to hear..Thank you so much," ओह, यह सुनकर अच्छा लगा..बहुत-बहुत धन्यवाद",3,2
"Thank you Meenakshi, could you please let me know the last 4 digits of SSN?"," धन्यवाद मीनाक्षी, क्या आप कृपया मुझे एसएसएन के अंतिम 4 अंक बता सकते हैं?",3,0
"Wow! You're at a right place! Thank you for giving us a chance to serve you. What would you like to purchase sir? We offer phone service, cable service and also internet service. You can avail any service you wish to sign up for."," बहुत खूब! आप सही जगह पर हैं! हमें आपकी सेवा करने का मौका देने के लिए धन्यवाद। आप क्या खरीदना चाहेंगे सर? हम फोन सेवा, केबल सेवा और इंटरनेट सेवा भी प्रदान करते हैं। आप जिस भी सेवा के लिए साइन अप करना चाहते हैं, उसका लाभ उठा सकते हैं।",3,2
"Awesome! May I also know if you need the 1 GB, 5 GB, 10 GB plan for your service?","बहुत बढ़िया! क्या मैं यह भी जान सकता हूं कि क्या आपको अपनी सेवा के लिए 1 जीबी, 5 जीबी, 10 जीबी प्लान चाहिए?",3,2
Amazing! May I know at what time you'd be available at your home so that our agents can come over for installation?, अद्भुत! क्या मुझे पता चल सकता है कि आप अपने घर पर किस समय उपलब्ध होंगे ताकि हमारे एजेंट इंस्टालेशन के लिए आ सकें?,3,2
"Thank for being considerate. I've escalated your request, My team will contact you and they'll guide you further, please cooperate with them. "," विचारशील होने के लिए धन्यवाद। मैंने आपके अनुरोध को आगे बढ़ा दिया है, मेरी टीम आपसे संपर्क करेगी और वे आगे आपका मार्गदर्शन करेंगे, कृपया उनके साथ सहयोग करें।",3,2
You're welcome! Would there be anything else that I may help you with?,आपका स्वागत है! क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?,3,2
I have now added an extra cable facility for you. Is there anything else I could help you out with for today?, मैंने अब आपके लिए एक अतिरिक्त केबल सुविधा जोड़ी है। क्या आज के लिए मैं आपकी कुछ और मदद कर सकता हूँ?,3,2
5 GB, 5 जीबी,0,0
Alright! Would there be anything else I may help you with?, ठीक है! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
"I really appreciate for staying connected. Please give us 24 hours for the installation process, our executives will reach out to you for further details. If there's any concern please feel free to visit our website www.cablemedia.com. Will that be fine with you?"," मैं वास्तव में जुड़े रहने के लिए सराहना करता हूं। कृपया हमें स्थापना प्रक्रिया के लिए 24 घंटे का समय दें, हमारे अधिकारी अधिक जानकारी के लिए आप तक पहुंचेंगे। अगर कोई चिंता है तो कृपया बेझिझक हमारी वेबसाइट www.cablemedia.com पर जाएं। क्या यह आपके साथ ठीक रहेगा?",3,2
That's great! The plan is for $50 a month. Would you have any queries regarding this plan?, एक दम बढ़िया! योजना $ 50 प्रति माह के लिए है। क्या आप इस योजना के बारे में कोई प्रश्न पूछना चाहेंगे?,3,2
no thanks," जी नहीं, धन्यवाद",3,1
Perfect! May I know if the green light on the device is still blinking?, उत्तम! क्या मुझे पता चल सकता है कि क्या डिवाइस पर हरी बत्ती अभी भी झपक रही है?,2,2
So the plan is $200 a month and the price won't increase right?, तो योजना $200 प्रति माह है और कीमत सही नहीं बढ़ेगी?,1,0
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
"That's great! I'll definitely help you with your query. May I know the name of your city and its zip code, please?
","एक दम बढ़िया! मैं निश्चित रूप से आपकी क्वेरी में आपकी मदद करूंगा। क्या मैं आपके शहर का नाम और उसका ज़िप कोड जान सकता हूँ, कृपया?",3,2
"Thank you for contacting us. I had a great time assisting you. Have a good one. Bye.
", हमसे संपर्क करने के लिए धन्यवाद। मुझे आपकी सहायता करने में बहुत अच्छा लगा। एक अच्छा लें। अलविदा।,3,2
Nothing else, और कुछ नहीं,2,0
5 GB, 5 जीबी,0,0
No that will be all., नहीं वह सब होगा।,1,0
no, नहीं,1,1
8.52pm, 8.52 बजे,0,0
Alright! Could you please confirm the time you'd be available for cable installation?, ठीक है! क्या आप कृपया उस समय की पुष्टि कर सकते हैं जब आप केबल स्थापना के लिए उपलब्ध होंगे?,3,0
"Hello there, My name is Casey and how may I help you today? "," नमस्ते, मेरा नाम केसी है और मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
YES, हां,2,2
Thank you for contacting our live chat customer service. We hope that you will again give us an opportunity to serve you again in future. Goodbye!, हमारी लाइव चैट ग्राहक सेवा से संपर्क करने के लिए धन्यवाद। हम आशा करते हैं कि आप हमें भविष्य में फिर से अपनी सेवा का अवसर प्रदान करेंगे। अलविदा!,3,2
You're welcome! Is there anything else that I may help you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
"Thanks for being so cooperative, the reason for the rise in your bill is due to increase in the usage of data, it has exceeded the limit. If you want you can opt for our special promotional rate with 10% discount. Would you like to have that pack?"," इतना सहकारी होने के लिए धन्यवाद, आपके बिल में वृद्धि का कारण डेटा के उपयोग में वृद्धि के कारण है, यह सीमा से अधिक हो गया है। आप चाहें तो 10% छूट के साथ हमारी विशेष प्रचार दर का विकल्प चुन सकते हैं। क्या आप वह पैक लेना चाहेंगे?",3,0
Awesome! I have now confirmed the 10 GB data plan on your name and created an account for you. Our associate would visit your house and help you in the service installation. Is there anything else I could help you with for today?,बहुत बढ़िया! मैंने अब आपके नाम पर 10 जीबी डेटा प्लान की पुष्टि की है और आपके लिए एक खाता बनाया है। हमारे सहयोगी आपके घर आएंगे और सर्विस इंस्टालेशन में आपकी मदद करेंगे। क्या आज के लिए मैं आपकी कुछ और मदद कर सकता हूँ?,3,2
1235,1235,0,0
Amazing! Please allow me a moment to proceed further., अद्भुत! कृपया मुझे आगे बढ़ने के लिए एक क्षण का समय दें।,3,2
I want to know the available plans., मैं उपलब्ध योजनाओं को जानना चाहता हूं।,2,0
I want to purchase internet, मुझे इंटरनेट खरीदना है,1,0
"Awesome! Could you please let me know if you're a student, an active military member or over the age of 65?"," बहुत बढ़िया! क्या आप कृपया मुझे बता सकते हैं कि क्या आप एक छात्र हैं, एक सक्रिय सैन्य सदस्य हैं या 65 वर्ष से अधिक आयु के हैं?",3,2
Thank you for contacting us. I had a good time assisting you. Please do reach out to us for further queries. Have a good day. Bye now., हमसे संपर्क करने के लिए धन्यवाद। मेरे पास आपकी सहायता करने का अच्छा समय था। कृपया आगे के प्रश्नों के लिए हमसे संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
Alexander SSN2587, अलेक्जेंडर SSN2587,0,0
"That's perfect! For the internet service we have 1 GB, 5 GB and 10 GB data plans. May I know which plan you'd like to choose? "," यह बिल्कुल सही है! इंटरनेट सेवा के लिए हमारे पास 1 जीबी, 5 जीबी और 10 जीबी डेटा प्लान हैं। क्या मैं जान सकता हूँ कि आप कौन-सी योजना चुनना चाहेंगे?",3,2
mathurai, मथुराई,0,0
NOTHING ELSE, और कुछ नहीं,2,0
Okay, ठीक,2,0
NO THANKS," जी नहीं, धन्यवाद",3,1
"Indeed, the best plan we offer! Could you please confirm the city and it's zip code?"," वास्तव में, सबसे अच्छी योजना जो हम पेश करते हैं! क्या आप कृपया शहर और उसके ज़िप कोड की पुष्टि कर सकते हैं?",3,2
Hello! Welcome to prodesk cable services. How may I help you today?, नमस्ते! प्रोडेस्क केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Surely. Could you please inform the GB your interested in purchasing?, निश्चित रूप से। क्या आप कृपया जीबी को खरीदारी में अपनी रुचि के बारे में सूचित कर सकते हैं?,2,0
"Okay, thank you", ठीक है धन्यवाद,3,2
"Alright! Have a good day, hope to assist you in the future as well. Goodbye!"," ठीक है! आपका दिन शुभ हो, भविष्य में भी आपकी सहायता करने की आशा है। अलविदा!",3,2
"Congratulations! Your new 10 GB phone connection is confirmed were our executives will reach you within 2-3 days for the installation. You are now a part of Net Link cable/media services, and I've also created an account of your with us, for any further queries you can look up to our website i.e www.netlink.com. ","बधाई हो! आपके नए 10 जीबी फोन कनेक्शन की पुष्टि हो गई है कि हमारे अधिकारी इंस्टॉलेशन के लिए 2-3 दिनों के भीतर आप तक पहुंच जाएंगे। अब आप नेट लिंक केबल/मीडिया सेवाओं का हिस्सा हैं, और मैंने आपके साथ एक खाता भी बनाया है, किसी भी अन्य प्रश्न के लिए आप हमारी वेबसाइट www.netlink.com पर देख सकते हैं।",2,2
Wonderful! Please feel free to reach out to us for further queries. Have an amazing day. Bye., अद्भुत! कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन सुखद हो। अलविदा।,3,2
Sure. Could you please help me with your details like your city and zipcode? So that I can find the best plans available near you., ज़रूर। क्या आप कृपया अपने शहर और ज़िप कोड जैसे विवरण के साथ मेरी मदद कर सकते हैं? ताकि मैं आपके आस-पास उपलब्ध सर्वोत्तम योजनाओं को ढूंढ सकूं।,3,0
yes, हां,2,0
"Nice place! I'd like to inform you that in your city and area we offer 1Gb data plan, 5Gb data plan and 10Gb data plan. May I know which data plan would you like to choose? "," अच्छी जगह! मैं आपको सूचित करना चाहता हूं कि आपके शहर और क्षेत्र में हम 1Gb डेटा प्लान, 5Gb डेटा प्लान और 10Gb डेटा प्लान प्रदान करते हैं। क्या मैं जान सकता हूँ कि आप कौन-सा डेटा प्लान चुनना चाहेंगे?",3,2
I'm sorry I wouldn't be able to help you out with that., मुझे खेद है कि मैं इसमें आपकी मदद नहीं कर पाऊंगा।,3,0
HI, नमस्ते,2,0
"NOTHING ELSE, THANK YOU"," और कुछ नहीं, धन्यवाद",3,2
i want the 10gb plan, मुझे 10GB प्लान चाहिए,1,0
melur 625101, मेलुर 625101,0,0
new cable service, नई केबल सेवा,0,0
"I'm sorry, but I think you have contacted a new cable connection department, do you want any new cable connections at your home? I can help you with that."," मुझे खेद है, लेकिन मुझे लगता है कि आपने एक नए केबल कनेक्शन विभाग से संपर्क किया है, क्या आप अपने घर पर कोई नया केबल कनेक्शन चाहते हैं? मेरे द्वारा उसमें आपकी मदद की जा सकती है।",3,1
"Thanks for sharing your details with me. You said you need a Internet plan. We've functionality data plans, namely 1 GB, 5 GB and 10 GB. Which one you'd like to buy?
","अपना विवरण मेरे साथ साझा करने के लिए धन्यवाद। आपने कहा था कि आपको इंटरनेट योजना की आवश्यकता है। हमारे पास कार्यात्मक डेटा योजनाएं हैं, अर्थात् 1 जीबी, 5 जीबी और 10 जीबी। आप कौन सा खरीदना चाहेंगे?",3,0
hi, नमस्ते,2,0
yes, हां,2,0
hello, नमस्ते,2,0
"Definitely!  I must say you've reached the right place for that, we provide the best services and best plans to our customers. To help you in the best way possible, could you please help me with the city name and it's zip code?"," निश्चित रूप से! मुझे कहना होगा कि आप उसके लिए सही जगह पर पहुँचे हैं, हम अपने ग्राहकों को सर्वोत्तम सेवाएँ और सर्वोत्तम योजनाएँ प्रदान करते हैं। आपकी सर्वोत्तम तरीके से मदद करने के लिए, क्या आप कृपया शहर के नाम और उसके ज़िप कोड के साथ मेरी मदद कर सकते हैं?",3,2
OKAY, ठीक है,2,0
Awesome! May I also know the last 4 digits of your SSN number and the extra amount on the bill?, बहुत बढ़िया! क्या मैं आपके एसएसएन नंबर के अंतिम 4 अंक और बिल पर अतिरिक्त राशि भी जान सकता हूं?,3,1
"Hey there! Welcome to Act Fiber Cable services, how may I help you today?"," सुनो! एक्ट फाइबर केबल सेवाओं में आपका स्वागत है, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"You're Welcome! Have a great day, hope to assist you again. Goodbye!"," आपका स्वागत है! आपका दिन शुभ हो, आशा है कि आप फिर से मदद करेंगे। अलविदा!",3,2
Sure thing! I'd like to inform you that the 5Gb plan would cost you $45 per month., अवश्य! मैं आपको सूचित करना चाहता हूं कि 5Gb योजना के लिए आपको प्रति माह $45 का खर्च आएगा।,3,0
Welcome to Y-Link customer service. How may I help you today?, वाई-लिंक ग्राहक सेवा में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,2,0
Sure! I'll help you with that. Could you please provide me the city and the zip code?, ज़रूर! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे शहर और ज़िप कोड प्रदान कर सकते हैं?,3,0
No problem. Thanks for having a live chat. Good bye!, कोई बात नहीं। लाइव चैट करने के लिए धन्यवाद। अलविदा!,3,0
Hi, नमस्ते,3,0
"Thank you! For the internet packages we have  (1GB, 5 GB, 10 GB) which are $5, $10 and $29 respectively. Could you now please go ahead and choose a package for yourself?","आपको धन्यवाद! इंटरनेट पैकेज के लिए हमारे पास (1GB, 5GB, 10GB) हैं जो क्रमशः $5, $10 और $29 हैं। क्या अब आप कृपया आगे बढ़ सकते हैं और अपने लिए एक पैकेज चुन सकते हैं?",3,2
Awesome! So do I go ahead and confirm the plan and register your account with us?, बहुत बढ़िया! तो क्या मैं आगे बढ़ूं और योजना की पुष्टि करूं और हमारे साथ अपना खाता पंजीकृत करूं?,3,2
"Sure! As per your request, I've created your account and signed up for the Internet service, Quite soon you'll receive a confirmation from our team, please answer that. I can assure you that within an hour your service will get activated. "," ज़रूर! आपके अनुरोध के अनुसार, मैंने आपका खाता बना लिया है और इंटरनेट सेवा के लिए साइन अप कर लिया है, बहुत जल्द आपको हमारी टीम से एक पुष्टिकरण प्राप्त होगा, कृपया उसका उत्तर दें। मैं आपको आश्वस्त कर सकता हूं कि एक घंटे के भीतर आपकी सेवा सक्रिय हो जाएगी।",3,2
YES CONFIRM, हाँ पुष्टि करें,2,2
Good morning! You've reached Net Link Media/Cable Services. How may I help you today?, सुबह बख़ैर! आप नेट लिंक मीडिया/केबल सेवाओं तक पहुंच गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Would there be anything else I may assist you with?, क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,2,0
ok, ठीक है,2,0
cable service, केबल सेवा,0,0
Perfect! May I know which service are you using right now?, उत्तम! क्या मैं जान सकता हूँ कि आप अभी किस सेवा का उपयोग कर रहे हैं?,3,2
Sure! I'll definitely help you with that. Could you please help me with the city and zip code?, ज़रूर! मैं इसमें आपकी जरूर मदद करूंगा। क्या आप कृपया मुझे शहर और ज़िप कोड के साथ मदद कर सकते हैं?,3,0
Anything else that I may assist you with today?, कुछ और जिससे मैं आज आपकी सहायता कर सकूं?,2,0
WellI'd like you to be informed that the reason behind the increase in your bill is your contract for the basic cable services has expired and you no longer have the promotional rates.," खैर, मैं चाहता हूं कि आपको सूचित किया जाए कि आपके बिल में वृद्धि का कारण बुनियादी केबल सेवाओं के लिए आपका अनुबंध समाप्त हो गया है और अब आपके पास प्रचार दरें नहीं हैं।",1,1
"Alright! Have a great day, hope to assist you again. Goodbye!"," ठीक है! आपका दिन शुभ हो, आशा है कि आप फिर से मदद करेंगे। अलविदा!",3,2
Hello! Welcome to prodesk cable services. How may I help you today?, नमस्ते! प्रोडेस्क केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Is there anything I may help you in?, क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
:), :),0,2
no thanks," जी नहीं, धन्यवाद",3,1
Hi there! This is your customer executive speaking. How may I help you today?, नमस्ते! यह आपका ग्राहक कार्यकारी बोल रहा है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Awesome! I'll help you with that. May I know the name of your city please?,बहुत बढ़िया! मैं इसमें आपकी मदद करूंगा। क्या मैं आपके शहर का नाम जान सकता हूँ?,3,2
canada, कनाडा,0,0
"Nothing else, Thank you for your information. Have a nice day to chat with you. "," और कुछ नहीं, आपकी जानकारी के लिए धन्यवाद। आपके साथ चैट करने के लिए एक अच्छा दिन है।",3,0
OK, ठीक है,2,0
10 GB,10 जीबी,0,0
"Awesome! Thank you providing the details. We have 1 GB, 5 GB and 10 GB data plans available for internet service. Which one are you looking for?"," बहुत बढ़िया! विवरण प्रदान करने के लिए धन्यवाद। हमारे पास इंटरनेट सेवा के लिए 1 जीबी, 5 जीबी और 10 जीबी डेटा प्लान उपलब्ध हैं। आप किसकी तलाश कर रहे हैं?",3,2
YES, हां,2,2
5 gb, 5 जीबी,0,0
Hi there! Hope you're having a great time. How may I help you today?, नमस्ते! आशा है कि आप बहुत अच्छा समय बिता रहे होंगे। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
I wish to have 5 GB plan, मैं 5 जीबी प्लान लेना चाहता हूं,2,0
Sure! I'll definitely help you with that. Could you please help me with the city and zip code?, ज़रूर! मैं इसमें आपकी जरूर मदद करूंगा। क्या आप कृपया मुझे शहर और ज़िप कोड के साथ मदद कर सकते हैं?,3,0
"You're Welcome! Have a good day, hope to assist you in the future as well. Goodbye!"," आपका स्वागत है! आपका दिन शुभ हो, भविष्य में भी आपकी सहायता करने की आशा है। अलविदा!",3,2
HAI, हाई,2,0
"Hello! Good Morning, Welcome to media cable services, How may I help you today?"," नमस्ते! सुप्रभात, मीडिया केबल सेवाओं में आपका स्वागत है, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
i would like to purchase the internet connection, मुझे इंटरनेट कनेक्शन खरीदना है,2,0
I want to purchase new cable service, मैं नई केबल सेवा खरीदना चाहता/चाहती हूं,1,0
like to purchase, खरीदना पसंद है,2,2
I want to purchase internet, मुझे इंटरनेट खरीदना है,1,0
"Surely, thank you very much. Could you tell me which data plan would you want for the internet connection?"," ज़रूर, बहुत-बहुत धन्यवाद। क्या आप मुझे बता सकते हैं कि आप इंटरनेट कनेक्शन के लिए कौन सा डेटा प्लान चाहते हैं?",3,0
"Fantastic! I'd like to inform you that, I've confirmed your new 10 GB internet connection at your city and our executives will reach you within 2-3 days for the installation. Is there anything else that I may help you with?"," ज़बरदस्त! मैं आपको सूचित करना चाहता हूं कि, मैंने आपके शहर में आपके नए 10 जीबी इंटरनेट कनेक्शन की पुष्टि की है और हमारे अधिकारी इंस्टॉलेशन के लिए 2-3 दिनों के भीतर आप तक पहुंच जाएंगे। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,2
no thanks," जी नहीं, धन्यवाद",3,1
yes ofcourse i will, हाँ बिल्कुल मैं करूँगा,2,0
Thank you. May I also know the zip code associated to your city?, शुक्रिया। क्या मैं आपके शहर से जुड़ा ज़िप कोड भी जान सकता हूँ?,3,0
Sure! I'll definitely help you with that. Could you please help me with the city and zip code?, ज़रूर! मैं इसमें आपकी जरूर मदद करूंगा। क्या आप कृपया मुझे शहर और ज़िप कोड के साथ मदद कर सकते हैं?,3,0
"Awesome! I'd like to inform you that, The charge for cable service is $25.40 per month. Is that okay? ","बहुत बढ़िया! मैं आपको सूचित करना चाहता हूं कि, केबल सेवा का शुल्क $25.40 प्रति माह है। क्या ये ठीक है?",3,1
yes okay, हाँ ठीक है,2,0
Oh wow! That's a great choice! You'll be able to watch all the available channels that too only for $100 per month. Could you help me with your credit card number for service activation?, अरे वाह! यह एक बढ़िया विकल्प है! आप सभी उपलब्ध चैनल देख पाएंगे वो भी केवल $100 प्रति माह के लिए। क्या आप सेवा सक्रियण के लिए अपने क्रेडिट कार्ड नंबर के बारे में मेरी मदद कर सकते हैं?,3,2
No tyvm, नहीं tyvm,1,0
All right. Please do contact us for further issues. Have a good day. Bye now., ठीक है। कृपया अधिक मुद्दों के लिए हमसे संपर्क करें। आपका दिन शुभ हो। अलविदा।,2,0
Great! I'd be glad to help you with that. Could you please help me with your city's name?, महान! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या आप कृपया अपने शहर के नाम के साथ मेरी मदद कर सकते हैं?,3,2
confirm, पुष्टि करें,0,0
"Always a pleasure! Thank you for reaching out to us and choosing V-Fiber net services, have a great day ahead!"," हमेशा एक खुशी की बात है! हमसे संपर्क करने और वी-फाइबर नेट सेवाओं को चुनने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
ok, ठीक है,2,0
"Sure, the plan is for $70 a month. Would you want me to confirm this plan for you?"," ज़रूर, यह योजना $70 प्रति माह के लिए है। क्या आप चाहते हैं कि मैं आपके लिए इस योजना की पुष्टि करूं?",3,0
Sure! I will help you right away. May I know the name of your city and it's zip code please?, ज़रूर! मैं आपकी तुरंत मदद करूंगा। क्या मैं आपके शहर का नाम और उसका ज़िप कोड जान सकता हूँ?,3,2
Amazing!, अद्भुत!,2,2
Current city: Kathamutha and 83411., वर्तमान शहर: कथामुथा और 83411।,0,0
I'm sorry but you have to separately purchase the other two services as they are not included in cable service.," मुझे खेद है, लेकिन आपको अन्य दो सेवाओं को अलग से खरीदना होगा क्योंकि वे केबल सेवा में शामिल नहीं हैं।",3,1
no thanks," जी नहीं, धन्यवाद",3,1
Have a great day ahead and take care. Goodbye,आपका दिन अच्छा बीते और अपना ख्याल रखें। अलविदा,3,2
"CITY             DANBURY
STATE            TX
PIN              77534", सिटी डैनबरी स्टेट TX पिन 77534,0,0
Great! I've successfully registered you to the plan. My team will reach out to you shortly. Would you need anything else?, महान! मैंने आपको योजना में सफलतापूर्वक पंजीकृत कर लिया है। मेरी टीम शीघ्र ही आप तक पहुंचेगी। क्या आपको कुछ और चाहिए होगा?,3,2
If i am on the contract will my bill be back to normal amount??, अगर मैं अनुबंध पर हूं तो क्या मेरा बिल सामान्य राशि पर वापस आ जाएगा ??,2,0
OK, ठीक है,2,0
my internet bill is too high, मेरा इंटरनेट बिल बहुत ज्यादा है,2,1
Could you please be more specific with your query?, क्या आप कृपया अपनी क्वेरी के साथ और अधिक विशिष्ट हो सकते हैं?,3,0
"My Pleasure, sure I'm waiting"," मेरी खुशी, यकीन है कि मैं इंतज़ार कर रहा हूँ",3,0
Hi! Welcome to universal cable customer service. How may I help you today?, नमस्ते! यूनिवर्सल केबल ग्राहक सेवा में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"You're Welcome! Have a great day, hope to assist you again. Goodbye!"," आपका स्वागत है! आपका दिन शुभ हो, आशा है कि आप फिर से मदद करेंगे। अलविदा!",3,2
i want to new internet service, मुझे नई इंटरनेट सेवा चाहिए,1,0
Awesome! Thanks for showing your interest. May I know your city name and zip code please?, बहुत बढ़िया! अपनी रुचि दिखाने के लिए धन्यवाद। क्या मैं आपके शहर का नाम और ज़िप कोड जान सकता हूँ?,3,2
ok, ठीक है,2,0
i am looking for a new cable service, मैं एक नई केबल सेवा की तलाश में हूं,1,0
I want to get a new cable connection., मैं नया केबल कनेक्शन लेना चाहता हूं।,1,0
Good morning! You've reached Net link Media/Cable Services. How may I help you today?, सुबह बख़ैर! आप नेट लिंक मीडिया/केबल सेवाओं पर पहुंच गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Sure;y, I'll do my best to help you. Could you share the city and the zip codre?"," ज़रूर; हाँ, मैं आपकी मदद करने की पूरी कोशिश करूँगा। क्या आप शहर और ज़िप कोड साझा कर सकते हैं?",3,0
"Okay! The cost for 1 GB data plan is $12.50, cost for 5 GB is $20.30 and cost for 10 GB data plan is $25.60 per month. "," ठीक! 1 जीबी डेटा प्लान की कीमत 12.50 डॉलर, 5 जीबी डेटा प्लान की कीमत 20.30 डॉलर और 10 जीबी डेटा प्लान की कीमत 25.60 डॉलर प्रति माह है।",2,1
10 gb, 10 जीबी,0,0
Wonderful! As mentioned above I have already confirmed your 10 GB phone services. Would there be anything else that I may help you with?,"अद्भुत! जैसा कि ऊपर उल्लेख किया गया है, मैंने आपकी 10 जीबी फोन सेवाओं की पहले ही पुष्टि कर दी है। क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?",3,2
