ENG_utterances,HIN_utterances,politeness,sentiment
no tanks, नहीं शुक्रिया,2,0
Ram according to my sources I'd like to inform you that you've been allotted 9C which is a window seat., राम मेरे सूत्रों के अनुसार मैं आपको सूचित करना चाहता हूं कि आपको 9सी आवंटित किया गया है जो एक विंडो सीट है।,2,0
THE SEAT ALLOTED, सीट आवंटित,0,0
thank you very much, बहुत बहुत धन्यवाद,3,2
OK, ठीक है,2,0
Cooper I'd like to inform you that you have been allotted 9 C which is a window seat., कूपर मैं आपको सूचित करना चाहता हूं कि आपको 9 सी आवंटित किया गया है जो एक विंडो सीट है।,2,0
ok, ठीक है,2,0
"I hope you have a great day ahead. Goodbye!
", मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
Thank you for your patience. As per the confirmation number. You're assigned a window seat which is T9. Would you like to make any changes to that?, आपके धैर्य के लिए धन्यवाद। पुष्टिकरण संख्या के अनुसार। आपको एक विंडो सीट दी गई है जो T9 है। क्या आप इसमें कोई बदलाव करना चाहेंगे?,3,2
"Sure! I'll change that for you right away!
", ज़रूर! मैं इसे आपके लिए तुरंत बदल दूँगा!,3,0
I'll be glad to help you out with your query! Could you help me out with your full name and the booking confirmation number?, मुझे आपकी क्वेरी में मदद करने में खुशी होगी! क्या आप अपना पूरा नाम और बुकिंग पुष्टिकरण नंबर के साथ मेरी मदद कर सकते हैं?,3,2
Hello! You've been connected to StarAirwyas. How may I assist you?, नमस्ते! आप StarAirwyas से जुड़ चुके हैं। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
You're always welcome! Have a great day ahead and a safe journey! It was a pleasure assisting you., आपका हमेशा स्वागत है! आगे का दिन अच्छा हो और सुरक्षित यात्रा हो! आपकी सहायता करना खुशी की बात थी।,3,2
My name is Raj and my confirmation no is RTD768, मेरा नाम राज है और मेरा पुष्टिकरण नंबर RTD768 है,2,0
Absolutely! I'll be happy to help you with that. Could you please help me with your last name and your booking confirmation number?, बिल्कुल! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या आप कृपया अपने अंतिम नाम और अपनी बुकिंग पुष्टिकरण संख्या के साथ मेरी मदद कर सकते हैं?,3,2
Thanks! I'd like to inform you that the confirmation link has been sent to your email address., धन्यवाद! मैं आपको सूचित करना चाहता हूं कि पुष्टिकरण लिंक आपके ईमेल पते पर भेज दिया गया है।,3,0
"Thank you for staying connected, I see that Mr. James you've been assigned to the A6 window seat. ","जुड़े रहने के लिए धन्यवाद, मैं देख रहा हूं कि मिस्टर जेम्स आपको A6 विंडो सीट पर नियुक्त किया गया है।",3,0
jhk2586, जेएचके2586,2,0
YES I WANT MY SEAT STATUS, हाँ मुझे अपनी सीट की स्थिति चाहिए,2,2
mostly on 23rd or 24th september, ज्यादातर 23 या 24 सितंबर को,0,0
hai, हाय,2,0
"Yes, that would be great."," हां, ये शानदार होगा।",2,2
Alright! The flights from Singapore Airlines and Emirates are available. Which one would you prefer?, ठीक है! सिंगापुर एयरलाइंस और अमीरात से उड़ानें उपलब्ध हैं। आप कौन सा पसंद करेंगे?,3,0
I need to change my seat, मुझे अपनी सीट बदलनी है,2,1
hai, हाय,2,0
5623561572,5623561572,0,0
"Thank you, the boarding pass will be sent to the email address shortly. "," धन्यवाद, बोर्डिंग पास शीघ्र ही ईमेल पते पर भेज दिया जाएगा।",3,0
can you able to send to my email?, क्या आप मेरे ईमेल पर भेज सकते हैं?,3,0
"nothing else sir, thank you so much"," और कुछ नहीं सर, बहुत बहुत धन्यवाद",3,0
"As I've checked with the resources, I see that the seat allotted to you is the window seat which is F7."," जैसा कि मैंने संसाधनों की जांच की है, मैंने देखा है कि आपको आवंटित सीट विंडो सीट है जो F7 है।",2,0
Great! May I confirm if all your questions have been answered for the day?, महान! क्या मैं पुष्टि कर सकता हूँ कि क्या उस दिन के लिए आपके सभी प्रश्नों का उत्तर दे दिया गया है?,3,2
Awesome! May I know your email address or contact number please?, बहुत बढ़िया! क्या मैं आपका ईमेल पता या संपर्क नंबर जान सकता हूँ?,3,2
OK, ठीक है,2,0
And the date of journey would be?, और यात्रा की तिथि होगी?,1,0
Fantastic! The boarding pass will be sent to the email address shortly., ज़बरदस्त! बोर्डिंग पास शीघ्र ही ईमेल पते पर भेज दिया जाएगा।,2,2
three and john killer, तीन और जॉन किलर,2,0
"Sure, we are here to assist you. May I know your last name and your booking confirmation number?"," ज़रूर, हम आपकी सहायता के लिए यहाँ हैं। क्या मैं आपका अंतिम नाम और आपकी बुकिंग पुष्टिकरण संख्या जान सकता हूँ?",3,0
great, महान,3,2
Ok please proceed," ठीक है, आगे बढ़िए",2,0
Great! Soon you'll be receiving a mail with your boarding pass attached. Anything else I may help you in?,महान! जल्द ही आपको एक मेल प्राप्त होगा जिसमें आपका बोर्डिंग पास संलग्न होगा। कुछ और मैं आपकी मदद कर सकता हूँ?,3,2
I hope you have a wonderful day and great trip. Good bye!, मुझे आशा है कि आपके पास एक शानदार दिन और शानदार यात्रा है। अलविदा!,3,2
"Awesome! Well Mr. Martin  your seat number is C12 which is a window seat, Is that okay?
"," बहुत बढ़िया! खैर मिस्टर मार्टिन आपकी सीट का नंबर C12 है जो एक विंडो सीट है, क्या यह ठीक है?",3,2
"Alright! It was great assisting you, thanks for choosing our services. Have a safe flight, goodbye."," ठीक है! आपकी सहायता करके बहुत अच्छा लगा, हमारी सेवाओं को चुनने के लिए धन्यवाद। एक सुरक्षित उड़ान लो, अलविदा।",3,2
You're welcome! May I confirm if all your questions have been answered for the day?, आपका स्वागत है! क्या मैं पुष्टि कर सकता हूँ कि क्या उस दिन के लिए आपके सभी प्रश्नों का उत्तर दे दिया गया है?,3,2
"Amazing! Then I'll go ahead and book that for you, could you please let me know the name and email address on which I should book the tickets?"," अद्भुत! फिर मैं आगे बढ़ूंगा और आपके लिए बुक करूंगा, क्या आप कृपया मुझे वह नाम और ईमेल पता बता सकते हैं जिस पर मुझे टिकट बुक करना चाहिए?",3,2
I'm Cooper, मैं कूपर हूँ,1,0
albertobeahan04@hotmail.com name:Albertbeahan, albertobeahan04@hotmail.com नाम:Albertbeahan,0,0
Okay, ठीक,2,0
"Perfect! I'd like to inform you that you've been allotted 9C which is a window seat, are you okay with it? "," उत्तम! मैं आपको सूचित करना चाहता हूं कि आपको 9C आवंटित किया गया है जो एक विंडो सीट है, क्या आप इसके साथ ठीक हैं?",3,2
Good Morning!, शुभ प्रभात!,3,2
HVX46H, एचवीएक्स46एच,0,0
Hey there! Good morning. You're connected to LMT Airways. How may I help you?, सुनो! सुबह बख़ैर। आप एलएमटी एयरवेज से जुड़े हैं। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
"Alright! In order to place your booking, I'll need to know your Full name and mail id. Kindly provide me the same."," ठीक है! आपकी बुकिंग करने के लिए, मुझे आपका पूरा नाम और मेल आईडी जानना होगा। कृपया मुझे वही प्रदान करें।",3,0
hai, हाय,2,0
boarding pass to be sent to your email address or phone number., बोर्डिंग पास आपके ईमेल पते या फोन नंबर पर भेजा जाना है।,1,0
MIDDLE SEAT, मध्य सीट,0,0
HI, नमस्ते,2,0
my name drew, मेरा नाम खींचा,1,0
Sure thing! Could you please help me with your last name and your booking confirmation number?,अवश्य! क्या आप कृपया अपने अंतिम नाम और अपनी बुकिंग पुष्टिकरण संख्या के साथ मेरी मदद कर सकते हैं?,3,0
Hello there! A very Good morning! Welcome to Moon way airline service! How may I help you with?, नमस्ते! एक बहुत ही शुभ प्रभात! मून वे एयरलाइन सेवा में आपका स्वागत है! मैं आपकी कैसे मदद कर सकता हूँ?,3,2
i need window seat could you arrange me., मुझे विंडो सीट चाहिए क्या आप मुझे अरेंज कर सकते हैं।,3,0
Fantastic! Please give me a moment to check., ज़बरदस्त! कृपया मुझे जांचने के लिए एक क्षण दें।,3,2
Mohan & HY65GT, मोहन और HY65GT,1,0
i56, i56,0,0
oh  sorry, मुझे माफ करें,2,0
y76t43, y76t43,0,0
You're welcome! Would there be anything else that I may help you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
"Surely, I'll be of help. Please may I know your name?"," ज़रूर, मैं मदद करूँगा। कृपया क्या मैं आपका नाम जान सकता हूँ?",3,0
"Hi, I wanna change my seat assignment "," नमस्ते, मैं अपना सीट असाइनमेंट बदलना चाहता/चाहती हूं",3,0
Awesome! I'd be glad to help you with that. May I know your last name please?,बहुत बढ़िया! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका अंतिम नाम जान सकता हूँ?,3,2
Great! Is there anything else that I may help you with?, महान! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"Yes! We have that option, You can freely change your seat, Let me check if there is any middle seat available! "," हाँ! हमारे पास वह विकल्प है, आप स्वतंत्र रूप से अपनी सीट बदल सकते हैं, मुझे देखने दें कि क्या कोई बीच की सीट उपलब्ध है!",3,2
"Thank you for staying connected, you're assigned to the best seat that is Window seat U8. "," जुड़े रहने के लिए धन्यवाद, आपको सबसे अच्छी सीट दी गई है जो कि विंडो सीट U8 है।",3,2
Alright Harish! Could you help me with the booking confirmation number please?, ठीक हरीश! क्या आप कृपया बुकिंग पुष्टिकरण संख्या के साथ मेरी मदद कर सकते हैं?,3,0
"Sure, we are here to assist you in the best possible way. May I know your last name?"," निश्चित रूप से, हम यहां आपकी सर्वोत्तम संभव तरीके से सहायता करने के लिए हैं। क्या मैं आपका अंतिम नाम जान सकता हूँ?",3,0
jacob rio and rio@gmail.com, जैकब रियो और rio@gmail.com,0,0
hi, नमस्ते,2,0
AND SENT ME BOARDING PASS TO MAIL, और मुझे मेल करने के लिए बोर्डिंग पास भेजा,0,0
Can I have my boarding pass sent to my email address please,क्या मेरा बोर्डिंग पास मेरे ईमेल पते पर भेजा जा सकता है,2,0
No thanks," जी नहीं, धन्यवाद",3,1
"Hello there, how may I assist you today?
"," नमस्ते, मैं आज आपकी कैसे सहायता कर सकता हूँ?",3,0
"Awesome! I'll provide that for you as well, could you please help me with the email address or phone number?"," बहुत बढ़िया! मैं आपके लिए भी यह प्रदान करूंगा, क्या आप कृपया ईमेल पते या फोन नंबर के साथ मेरी मदद कर सकते हैं?",3,2
window seat comfort for me, मेरे लिए विंडो सीट आराम,0,2
no sir, नहीं साहब,1,0
Sam could you tell me my seating arrangement for my coming trip., सैम क्या आप मुझे मेरी आने वाली यात्रा के लिए मेरे बैठने की व्यवस्था बता सकते हैं।,3,0
"Sorry to keep you waiting, I've checked the details your seat number is 4A it is an window seat, is that okay?"," आपको प्रतीक्षा करने के लिए क्षमा करें, मैंने विवरण की जाँच की है कि आपकी सीट संख्या 4A है, यह एक विंडो सीट है, क्या यह ठीक है?",3,0
i need to check my seat assignment. could you help me to find it?, मुझे अपने सीट असाइनमेंट की जांच करनी है। क्या आप इसे खोजने में मेरी मदद कर सकते हैं?,3,0
Alright! The seat number allotted to you is H7 which is the window seat., ठीक है! आपको आवंटित सीट संख्या H7 है जो कि विंडो सीट है।,2,0
"Perfect! I'd like to inform you that you've been allotted 9C which is a window seat, are you okay with it? "," उत्तम! मैं आपको सूचित करना चाहता हूं कि आपको 9C आवंटित किया गया है जो एक विंडो सीट है, क्या आप इसके साथ ठीक हैं?",3,2
OK, ठीक है,2,0
OK, ठीक है,2,0
green uuy778, हरा uuy778,0,0
yes, हां,2,0
"Thank you for staying connected. As per the confirmation number, you're assigned a window seat T7. Would you need anything else?"," जुड़े रहने के लिए धन्यवाद। कन्फर्मेशन नंबर के अनुसार, आपको विंडो सीट T7 दी गई है। क्या आपको कुछ और चाहिए होगा?",3,2
I want to check my seat., मुझे अपनी सीट चेक करनी है।,2,0
"That's awesome, May I know which date you would like to travel? and what time you would prefer? would it be morning flight or later on that day? "," यह बहुत बढ़िया है, क्या मैं जान सकता हूँ कि आप किस तारीख को यात्रा करना चाहेंगे? और आप किस समय पसंद करेंगे? सुबह की उड़ान होगी या उस दिन बाद में?",2,2
thats all thank you, बस आपका धन्यवाद,3,2
I WANT YOU TO SEND ME MY BOARDING PASS, मैं चाहता हूं कि आप मुझे मेरा बोर्डिंग पास भेजें,3,1
My name is manoj, मेरा नाम मनोज है,2,0
ok, ठीक है,2,0
hai, हाय,2,0
ok thanks, ठीक है धन्यवाद,3,0
"Awesome! Thank you very much, you're assigned to J9 window seat. ","बहुत बढ़िया! बहुत-बहुत धन्यवाद, आपको J9 विंडो सीट दी गई है।",3,2
Have a great day, आपका दिन अच्छा रहे,2,2
"Sure! May I know your last name?
", ज़रूर! क्या मैं आपका अंतिम नाम जान सकता हूँ?,2,0
hi, नमस्ते,2,0
Nice to met you! Could you also help me with the booking confirmation number?, आप से मिल कर अच्छा लगा! क्या आप बुकिंग कन्फर्मेशन नंबर में भी मेरी मदद कर सकते हैं?,3,2
Hai, हाई,2,0
afternoon flight, दोपहर की उड़ान,2,0
and booking confirmation number is NKUJ23, और बुकिंग पुष्टिकरण संख्या NKUJ23 . है,2,0
business, व्यापार,0,0
"Thank you for visiting us, wish to serve you again. Have a safe flight!"," हमारे पास आने के लिए धन्यवाद, मैं फिर से आपकी सेवा करना चाहता हूं। एक सुरक्षित उड़ान की कामना करते हैं!",3,2
i need to change booking seat, मुझे बुकिंग सीट बदलनी है,1,1
Alright! Could you also share your booking confirmation number?, ठीक है! क्या आप अपनी बुकिंग पुष्टिकरण संख्या भी साझा कर सकते हैं?,3,0
my boarding pass, मेरा बोर्डिंग पास,1,0
You're always welcome! Have a great day ahead and a safe journey! It was a pleasure assisting you., आपका हमेशा स्वागत है! आगे का दिन अच्छा हो और सुरक्षित यात्रा हो! आपकी सहायता करना खुशी की बात थी।,3,2
Sure! I'll be able to do that for you. May I know your last name?, ज़रूर! मैं तुम्हारे लिए यह कर पाऊंगा। क्या मैं आपका अंतिम नाम जान सकता हूँ?,3,0
Bye, अलविदा,2,0
iu34h2, आईयू34एच2,0,0
06:00,06:00,0,0
"Thank you so much for reaching out to us! It was my pleasure assisting you. I hope you have a safe journey, Have a great time. have a great day ahead! Bubye! :)"," हमसे संपर्क करने के लिए आपका बहुत-बहुत धन्यवाद! आपकी सहायता करना मेरी खुशी थी। मुझे आशा है कि आपके पास एक सुरक्षित यात्रा है, एक अच्छा समय है। यही चाहता हूं, दिन अच्छा बीते! बूबी! :)",3,2
Anyways to change seat?, वैसे भी सीट बदलने के लिए?,0,0
my last name is pandi, मेरा अंतिम नाम पांडी है,1,0
"Wonderful! Thank you for choosing us, wish to serve you again. Have an amazing day!"," अद्भुत! हमें चुनने के लिए धन्यवाद, मैं फिर से आपकी सेवा करना चाहता हूं। आपका दिन सुखद हो!",3,2
"May I know your phone number to process the request.
", क्या मैं अनुरोध को संसाधित करने के लिए आपका फ़ोन नंबर जान सकता हूँ।,2,0
Superb! It was my pleasure assisting you! Thank you so much for reaching out to us! I hope I've resolved all your queries! Happy journey! Just enjoy our services! Have a great day! Bubye! :), शानदार! आपकी सहायता करना मेरी खुशी थी! हमसे संपर्क करने के लिए आपका बहुत-बहुत धन्यवाद! मुझे आशा है कि मैंने आपके सभी प्रश्नों का समाधान कर दिया है! शुभ यात्रा! बस हमारी सेवाओं का आनंद लें! आपका दिन अच्छा रहे! बूबी! :),3,2
"Yes! Definitely! I'll check your seat assignment, I'll require your details to access your account. May I know your full name please?","हाँ! निश्चित रूप से! मैं आपके सीट असाइनमेंट की जांच करूंगा, मुझे आपके खाते तक पहुंचने के लिए आपके विवरण की आवश्यकता होगी। क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
test+123@none.com, टेस्ट+123@none.com,1,0
i need to travel on October 15th., मुझे 15 अक्टूबर को यात्रा करनी है।,1,0
You just told you wanted a window seat and you are already been allotted with a window seat., आपने अभी कहा था कि आपको विंडो सीट चाहिए और आपको पहले ही विंडो सीट दी जा चुकी है।,1,2
Hello! Welcome to Air USA! How may I help you today?, नमस्ते! एयर यूएसए में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Awesome! May I know the city of departure and the city of arrival please?, बहुत बढ़िया! क्या मैं कृपया प्रस्थान के शहर और आगमन के शहर को जान सकता हूँ?,3,2
UIU256, यूआईयू256,0,0
Please confirm it, कृपया इसकी पुष्टि करें,2,0
Hey there! Good morning. You're connected to LMT Airways. How may I help you?, सुनो! सुबह बख़ैर। आप एलएमटी एयरवेज से जुड़े हैं। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
A very good morning! You've reached the Moon Airways customer service. How may I help you today?, एक बहुत अच्छी सुबह! आप मून एयरवेज ग्राहक सेवा तक पहुँच चुके हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
please change my seat assignment, कृपया मेरा सीट असाइनमेंट बदलें,3,1
That's great! How many tickets would you like to book?, एक दम बढ़िया! आप कितने टिकट बुक करना चाहेंगे?,3,2
For sure! I'll help you with that. Could you please let me know your last name and the booking confirmation number?, पक्का! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपना अंतिम नाम और बुकिंग पुष्टिकरण संख्या बता सकते हैं?,3,0
okay fine sir..thank you so much sir, ओके ओके सर.. बहुत-बहुत धन्यवाद सर,3,2
yes, हां,2,0
Please help me with your name., कृपया अपने नाम के साथ मेरी मदद करें।,3,0
check my seat assignment,मेरी सीट असाइनमेंट की जाँच करें,2,0
arrival city, आगमन सिटी,0,0
When do you wish to fly?, आप कब उड़ना चाहते हैं?,0,0
ok, ठीक है,2,0
HELOO, हेलो,0,0
OK SURE, यकीनन ठीक,2,2
Could you please let me know the number of passenger traveling along on the flight?, क्या आप कृपया मुझे बता सकते हैं कि उड़ान में यात्रा करने वाले यात्रियों की संख्या क्या है?,3,0
Absolutely! It will be my pleasure to help you today. Please may I know your name?, बिल्कुल! आज आपकी मदद करने में मुझे खुशी होगी। कृपया क्या मैं आपका नाम जान सकता हूँ?,3,2
Is it possible to move my seat? I would like something along the aisle, क्या मेरी सीट को स्थानांतरित करना संभव है? मुझे गलियारे के साथ कुछ चाहिए,3,0
"Perfect! Soon you'll be receiving a mail with your boarding pass attached, you can download that from there and provide as proof at airport. Anything else I may help you in?
"," उत्तम! जल्द ही आपको अपने बोर्डिंग पास के साथ एक मेल प्राप्त होगा, आप उसे वहां से डाउनलोड कर सकते हैं और हवाई अड्डे पर प्रमाण के रूप में प्रदान कर सकते हैं। कुछ और मैं आपकी मदद कर सकता हूँ?",3,2
Great! I'll surely help you get that as well. Could you please share your email address?, महान! मैं निश्चित रूप से आपको इसे प्राप्त करने में भी मदद करूंगा। क्या आप कृपया अपना ईमेल पता साझा कर सकते हैं?,3,2
micaela and micaela@gmail.com,मीकाएला और micaela@gmail.com,0,0
my full name is vinoth, मेरा पूरा नाम विनोथ है,1,0
28-08-2018,28-08-2018,0,0
I NEED CHECK MY SEAT ASSIGNMENT, मुझे अपने सीट असाइनमेंट की जांच करने की आवश्यकता है,2,0
May I know your last name?, क्या मैं आपका अंतिम नाम जान सकता हूँ?,2,0
i check my seat assignment, मैं अपने सीट असाइनमेंट की जांच करता हूं,2,0
Amazing! Your boarding pass will be reaching you within 2 days. Is there anything else I might help you with?, अद्भुत! आपका बोर्डिंग पास 2 दिनों के भीतर आप तक पहुंच जाएगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
YES SURE, हाँ यकीनन,2,2
"Alright! I'll be glad to help you in knowing you seat assignment, may I please know you last name?"," ठीक है! आपको सीट असाइनमेंट जानने में आपकी मदद करने में मुझे खुशी होगी, क्या मैं आपका उपनाम जान सकता हूँ?",3,0
Sure! I've confirmed the seat D3 for you and you'll receive the confirmation email on your registered email address., ज़रूर! मैंने आपके लिए सीट D3 की पुष्टि कर दी है और आपको अपने पंजीकृत ईमेल पते पर पुष्टिकरण ईमेल प्राप्त होगा।,2,0
For sure! I'll help you with that. Could you please let me know your last name and the booking confirmation number?, पक्का! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपना अंतिम नाम और बुकिंग पुष्टिकरण संख्या बता सकते हैं?,3,0
Sure. We would love to help you book a flight with us. I'm sure you will love your flying experience with us., ज़रूर। हमारे साथ फ्लाइट बुक करने में आपकी मदद करना हमें अच्छा लगेगा। मुझे यकीन है कि आप हमारे साथ अपने उड़ान अनुभव को पसंद करेंगे।,3,2
Great thanks, बहुत बहुत शुक्रिया,3,2
"Sure, may I know your last name please?"," ज़रूर, क्या मैं आपका अंतिम नाम जान सकता हूँ?",3,0
"Thompson, confirmation number is 29348."," थॉम्पसन, पुष्टिकरण संख्या 29348 है।",0,0
"hi,good morning", हाय सुप्रभात,3,0
Thanks! I'd like to inform you that the confirmation link has been sent to your email address., धन्यवाद! मैं आपको सूचित करना चाहता हूं कि पुष्टिकरण लिंक आपके ईमेल पते पर भेज दिया गया है।,3,0
"Thanks for staying connected, I've checked the details and found that you have been assigned the seat 3A which is an Aisle seat, will that be fine for you?"," जुड़े रहने के लिए धन्यवाद, मैंने विवरण की जाँच की है और पाया है कि आपको सीट 3A दी गई है जो कि एक आइल सीट है, क्या यह आपके लिए ठीक रहेगा?",3,0
Okay, ठीक,2,0
Lovely! Could you also please share your email address or contact number?, प्यारा! क्या आप कृपया अपना ईमेल पता या संपर्क नंबर भी साझा कर सकते हैं?,3,2
hi, नमस्ते,2,0
middle SEAT, मध्य सीट,0,0
"Sure! May I know your last name?
", ज़रूर! क्या मैं आपका अंतिम नाम जान सकता हूँ?,2,0
Perfect! You'd be receiving the boarding pass on the day before your journey. Is there anything else that I may help you with?,उत्तम! आपको अपनी यात्रा से एक दिन पहले बोर्डिंग पास प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
I want book my plane ticket, मुझे अपना हवाई जहाज का टिकट बुक करना है,2,0
OK THANK YOU, ठीक है धन्यवाद,3,2
"Hello, you've reached Sky Travels. How may I help you today?"," नमस्कार, आप स्काई ट्रेवल्स में पहुंच गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
"As per your confirmation number, I see that the seat number assigned to you is B5 which is a middle seat."," आपके कन्फर्मेशन नंबर के अनुसार, मैं देख रहा हूँ कि आपको जो सीट नंबर दिया गया है वह B5 है जो बीच की सीट है।",2,0
SORRY, माफ़ करना,2,1
PLEASE CHECK MY SEAT ASSIGNMENT.., कृपया मेरा सीट असाइनमेंट देखें..,3,0
no thanks," जी नहीं, धन्यवाद",3,1
NO THANKS," जी नहीं, धन्यवाद",3,1
Hello! You've been connected to StarAirways customer service! How may I assist you today?, नमस्ते! आप StarAirways ग्राहक सेवा से जुड़ चुके हैं! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
"Thank you for visiting us, wish to serve you again. Have a safe flight!"," हमारे पास आने के लिए धन्यवाद, मैं फिर से आपकी सेवा करना चाहता हूं। एक सुरक्षित उड़ान की कामना करते हैं!",3,2
hi, नमस्ते,2,0
ok, ठीक है,2,0
Awesome! I'd be glad to help you with that. May I know your last name please?,बहुत बढ़िया! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका अंतिम नाम जान सकता हूँ?,3,2
hi, नमस्ते,2,0
Hello, नमस्ते,2,0
"Alright! It was great assisting you, thanks for choosing our services. Have a safe flight, goodbye.
","ठीक है! आपकी सहायता करके बहुत अच्छा लगा, हमारी सेवाओं को चुनने के लिए धन्यवाद। एक सुरक्षित उड़ान लो, अलविदा।",3,2
ok, ठीक है,2,0
nothing else, और कुछ नहीं,1,0
"Thank you Kumar, as per the booking confirmation number I see that you've been assigned to M8 which is window seat. "," धन्यवाद कुमार, बुकिंग पुष्टिकरण संख्या के अनुसार मैं देख रहा हूँ कि आपको M8 को सौंपा गया है जो कि विंडो सीट है।",3,0
123 454 5124 EMAIL:ROBERT45@GMAIL.COM, 123 454 5124 ईमेल:ROBERT45@GMAIL.COM,0,0
"I hope you have a great day ahead. Goodbye!
", मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
Absolutely! May I know your mail id or phone number please?, बिल्कुल! क्या मैं आपकी मेल आईडी या फोन नंबर जान सकता हूं?,3,0
u67f43, u67f43,0,0
OK, ठीक है,2,0
Wonderful! Please feel free to reach out to us for further queries. Have an amazing journey. Bye., अद्भुत! कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। एक अद्भुत यात्रा करें। अलविदा।,3,2
Thiya may I know how do you want the boarding pass through email address or phone number?, थिया क्या मुझे पता है कि आप ईमेल पते या फोन नंबर के माध्यम से बोर्डिंग पास कैसे चाहते हैं?,2,0
Welcome to VSAirlines! You're talking to the Customer Executive! How may I help you today?, वीएस एयरलाइंस में आपका स्वागत है! आप ग्राहक कार्यकारी से बात कर रहे हैं! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
ok, ठीक है,2,0
ok, ठीक है,2,0
ok, ठीक है,2,0
Thats fine with me, कि मेरे साथ ठीक है,1,2
I'm Riley, मैं रिले हूँ,1,0
Great! Please allow me a moment to check with the resources., महान! कृपया मुझे संसाधनों के साथ जाँच करने के लिए एक क्षण दें।,3,2
Thank you for sharing the details. Please confirm your booking number., विवरण साझा करने के लिए धन्यवाद। कृपया अपने बुकिंग नंबर की पुष्टि करें।,3,0
no thanks," जी नहीं, धन्यवाद",3,1
Sure! I'll help you with that. May I know your last name please?, ज़रूर! मैं इसमें आपकी मदद करूंगा। क्या मैं आपका अंतिम नाम जान सकता हूँ?,3,0
hello, नमस्ते,2,0
HELLO, नमस्ते,2,0
HATRICK, हैट्रिक,0,0
A very good morning! You've reached the Moon Airways customer service. How may I help you today?, एक बहुत अच्छी सुबह! आप मून एयरवेज ग्राहक सेवा तक पहुँच चुके हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
Wonderful! Would there be anything else that I may help you with?, अद्भुत! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
yes sure my name is daisy and the confirmation number is kljf59, हाँ सुनिश्चित करें कि मेरा नाम डेज़ी है और पुष्टिकरण संख्या kljf59 है,2,0
"I'll do that for you, could you please help me with your last name and the booking confirmation number?","मैं आपके लिए यह करूँगा, क्या आप कृपया अपने अंतिम नाम और बुकिंग पुष्टिकरण संख्या के साथ मेरी मदद कर सकते हैं?",3,0
HARINI@GMAIL.COM, HARINI@GMAIL.COM,0,0
i wants to book a ticket flight, मैं एक टिकट उड़ान बुक करना चाहता हूँ,1,0
"hi,good morning", हाय सुप्रभात,3,0
Great! Thank you for reaching out to us. Good day!, महान! हमसे संपर्क की पहल के लिए आपका धन्यवाद। अच्छा दिन!,3,2
Good Morning! You've been connected to StarAirways customer service! How may I assist you today?, शुभ प्रभात! आप StarAirways ग्राहक सेवा से जुड़ चुके हैं! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
no need, कोई ज़रुरत नहीं है,1,0
yes thank you, हाँ धन्यवाद,3,2
Okay may I know the preferred date of your travel?," ठीक है, क्या मैं आपकी यात्रा की पसंदीदा तारीख जान सकता हूँ?",2,0
NAME - TEJAV ARORA, नाम - तेजव अरोड़ा,0,0
OH OKAY., ओह ठीक है।,2,2
"Thank you Deva, kindly give me a minute. "," धन्यवाद देवा, कृपया मुझे एक मिनट दें।",3,2
Sure.., ज़रूर..,2,0
kannan v65f87, कन्नन v65f87,2,0
ok thanks, ठीक है धन्यवाद,3,0
Okay sure!, पक्का निश्चित!,2,0
Welcome to PilotAirlines! You're talking to the Customer Executive! How may I help you today?, पायलट एयरलाइंस में आपका स्वागत है! आप ग्राहक कार्यकारी से बात कर रहे हैं! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Awesome! Thanks for reaching out to us, hope you have a wonderful trip ahead. "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपकी आगे की यात्रा शानदार रही होगी।",3,2
